9437184
-12.306033	11.7625490.0017356136	-0.0019377264	1.1559531	-0.85221934
-10.353912	10.3591580.0016874105	-0.00184847	1.1989817	-0.87076095
-8.2489573	9.51788770.00194646	-0.0020310472	1.0635723	-0.84679088
-6.0317939	8.84153850.0016086539	-0.0017640285	1.2544661	-0.83699955
-4.5894784	6.92032910.0018035815	-0.0018946055	1.147874	-0.81018372
-0.3619324	6.84226840.0017980597	-0.0020195241	1.1141737	-0.84180593
2.3514873	7.27189760.0019745212	-0.0022864369	0.99399168	-0.84480957
4.2427402	6.55913230.0019466212	-0.0021589369	1.0271223	-0.84418202
6.3020902	6.11602640.0018235121	-0.002103484	1.0790913	-0.81739446
10.29071	5.57535190.0023327532	-0.0027275462	0.83422449	-0.82668304
7.7460543	7.72640650.0019307352	-0.001991159	1.0838777	-0.85420326
8.3881217	5.70628240.0019413833	-0.0021411889	1.0357686	-0.8643526
13.350888	8.43425340.0019391952	-0.0021624667	1.0360307	-0.83850046
15.088622	10.5740380.0016085687	-0.0018373772	1.2299616	-0.84283136
15.32743	8.39236630.0021732563	-0.0023147196	0.94036118	-0.81326375
18.716411	8.22428930.0019975756	-0.0020679719	1.0455128	-0.85650048
20.787958	8.48968910.0019162629	-0.0021463945	1.0429925	-0.79420717
-20.930993	7.62618570.0017533397	-0.0018387673	1.1830861	-0.82296445
-18.92373	8.53948360.0022043143	-0.0024499662	0.90490049	-0.84583732
-15.458252	7.02231380.0022198651	-0.0025882431	0.88055467	-0.80515318
-16.297913	11.8318830.0017552673	-0.0020356629	1.1161068	-0.86010258
-14.203298	10.6081410.0018184469	-0.0021528872	1.0645481	-0.82220963
-12.406929	9.62892670.0019656703	-0.002327948	0.98004809	-0.86835697
-8.594786	14.7049150.0020542214	-0.0022633002	0.97993098	-0.8538229
-8.5273998	11.5335130.002097454	-0.0022831189	0.97123372	-0.80478022
-6.4619212	11.1448880.0019233672	-0.0019861656	1.0887254	-0.84515387
-4.3688192	10.8306870.0019341744	-0.0021885262	1.0271396	-0.82443459
-3.7662999	8.90121030.001988696	-0.0022868428	0.98990162	-0.81929305
-1.4242538	8.58235020.002208816	-0.0023769012	0.92456499	-0.84993093
0.85300354	8.51532810.0021237041	-0.0023408022	0.95322262	-0.85781892
5.7912441	8.02679630.0022391644	-0.0024707211	0.89394032	-0.8494875
3.8818941	8.55745080.0020626986	-0.0021639742	1.0034899	-0.85808003
7.0821272	9.6878740.0019621954	-0.0023172256	0.98696024	-0.81767225
9.1313679	9.46343340.001813093	-0.0021302754	1.0745256	-0.84858133
11.712581	7.28493420.0026377621	-0.0030134619	0.74795149	-0.84247769
9.8918499	7.44761820.0018483025	-0.0020752821	1.0799974	-0.84359129
17.013515	9.40079050.0019505035	-0.002185203	1.0242589	-0.85029523
18.966267	10.1946670.0021166066	-0.0023721252	0.94069891	-0.829906
22.07068	9.89096170.0024248626	-0.0025288598	0.85676902	-0.80882497
-20.375876	9.67155740.0021222773	-0.0023872795	0.93635887	-0.81935573
-17.623408	9.987720.0019383117	-0.002139179	1.0414342	-0.81093951
-15.745098	9.29537750.0021225626	-0.0022823751	0.96038899	-0.82446814
-18.080716	13.2893130.0017822679	-0.0017989868	1.1865184	-0.80754497
-14.303848	12.737480.0018658835	-0.0021048987	1.067092	-0.82640521
-10.649973	14.7387630.0019427459	-0.0019975835	1.0754756	-0.85715358
-10.252915	12.6281380.0018316859	-0.00212195	1.0721834	-0.83031609
-7.274913	13.1409530.0019206373	-0.002043389	1.0665703	-0.85453506
-5.0810679	12.8966740.0017440755	-0.0019682418	1.1407772	-0.84954825
-2.9962772	12.3445030.0020395264	-0.002135952	1.0158141	-0.80615772
-2.3189625	10.369740.0018870025	-0.0020670553	1.0718733	-0.85696448
-0.26383999	10.1124410.0019105107	-0.0023278331	0.99565356	-0.83790944
1.398953	11.2262680.0020152617	-0.0021929519	1.0055982	-0.83411506
2.3222765	9.59433360.0022395819	-0.0026391397	0.86939059	-0.85901854
6.4125745	11.4534580.0021576158	-0.0025298023	0.90135913	-0.87348695
7.1795101	13.0286830.0022360595	-0.002730168	0.8501013	-0.87712247
8.4141244	11.5175990.0018381766	-0.0020033376	1.1012785	-0.85842382
10.596401	11.0815860.0017432072	-0.0020643905	1.1082518	-0.82871461
11.351977	9.0530320.0018931982	-0.0021100871	1.0564683	-0.8303072
12.781358	10.8282420.001770595	-0.0020985066	1.0912884	-0.84329868
17.432392	11.3775320.0019682085	-0.0022817406	0.99628503	-0.86345381
19.332003	12.1618920.0019369052	-0.0020682828	1.0587169	-0.85449654
-21.168982	11.2669250.0023897623	-0.0026681872	0.83634494	-0.83229131
20.635285	10.7610220.0025490737	-0.002604437	0.82175156	-0.84732676
-17.648127	15.3740090.0021914885	-0.0023139798	0.94263691	-0.82098792
-15.925995	15.7642240.0025362479	-0.0026313638	0.82316072	-0.83402212
-15.989647	13.9390830.0020429582	-0.0021781264	1.0031564	-0.80855958
-12.583048	13.9233310.0019602996	-0.002187593	1.0225609	-0.80629808
-10.05579	16.8250280.0018324865	-0.0020395603	1.0937773	-0.81620706
-6.7338891	15.0399230.0022170894	-0.0024530339	0.90799621	-0.80963515
-4.9781213	14.8891070.0024319198	-0.0025180034	0.85424529	-0.82209343
-3.2878101	14.2807620.0022061641	-0.0023099403	0.94226992	-0.8159433
-1.2783414	14.0609860.0019180191	-0.0020119766	1.0792429	-0.8230602
-0.99630987	11.9853840.0018992103	-0.0022724271	1.0154325	-0.86116975
0.71904843	13.2103730.0017921967	-0.0021006671	1.091756	-0.83528986
5.1605224	10.0614870.0021040969	-0.0022641738	0.97058886	-0.87060761
4.8838151	12.8284850.0016967532	-0.0019605676	1.154763	-0.88290017
8.3214606	14.6839720.0017408961	-0.0019094142	1.1607612	-0.8599529
10.44339	15.0176140.002109348	-0.0023307261	0.957358	-0.835719
9.8588056	13.1035210.0019119913	-0.0021441773	1.0440564	-0.84538894
11.918686	12.7786060.0020025541	-0.0020693329	1.0412968	-0.85999264
14.014027	12.5982310.0019121033	-0.0020934019	1.0618191	-0.86503819
16.075182	12.8637190.0019609684	-0.0022066578	1.0163719	-0.86910849
21.536609	12.4472320.0018197177	-0.0020674403	1.0884884	-0.85985991
-20.557742	13.1134410.0018252895	-0.0019992484	1.1081754	-0.83030592
-19.507916	14.910990.0020377971	-0.0023124658	0.97332263	-0.8189945
-19.253076	11.3479390.0019104272	-0.0019971228	1.0812986	-0.80804925
-14.669473	17.2144810.0017804239	-0.0020859031	1.095761	-0.84977861
-14.194124	15.162870.0020543095	-0.0021376844	1.0102076	-0.81557991
-12.330611	16.0618690.0018606313	-0.0021369386	1.0587788	-0.84305287
-7.9032869	16.6319760.0018721594	-0.0020926233	1.0673586	-0.82436722
-5.7111538	16.8049380.0017687017	-0.0019512545	1.1316125	-0.84577534
-4.5816896	18.6595080.0019279375	-0.0021500865	1.0398418	-0.80316315
-1.856054	15.8860960.0024489385	-0.0026313128	0.83521301	-0.81661067
0.18344404	15.3286880.0023319968	-0.0026181224	0.8556503	-0.80694776
2.0091579	14.8862320.0019761388	-0.002167199	1.02288	-0.81170103
2.7724352	13.0472830.0019798253	-0.0023846154	0.96793842	-0.87157106
3.4543967	11.1468370.0018391482	-0.0021823836	1.0511596	-0.86684434
7.0427908	16.560660.0017560487	-0.0020411964	1.1101641	-0.82170103
9.3107075	16.5952550.0020037265	-0.0022870936	0.98478541	-0.83296137
11.225158	16.7264650.0021434185	-0.0024253504	0.92187306	-0.83462003
12.328851	14.7268710.0021560257	-0.0023087736	0.94968659	-0.81423973
14.311391	14.6705980.001927219	-0.0021796751	1.0317917	-0.816182
18.16375	13.9602250.0018797877	-0.0020284004	1.0847934	-0.86097233
20.209956	13.8414610.002394338	-0.0026700674	0.83614392	-0.86292133
19.539949	15.6588360.0018117905	-0.0020370868	1.1004224	-0.85972365
22.012435	14.6068180.0017831195	-0.0019938342	1.1217274	-0.86939975
-18.923917	16.7278460.0022948514	-0.0023453568	0.91764022	-0.79791696
-15.922377	19.07080.0019494271	-0.0019715628	1.0801799	-0.84045768
-12.077958	17.9825050.0023937538	-0.0024360653	0.87839272	-0.81107516
-10.522282	18.6932780.0024357698	-0.0026649938	0.83191601	-0.82319383
-9.8113368	20.4125780.0019639939	-0.0021496171	1.0285583	-0.78892525
-8.6002282	18.6739690.0018955709	-0.0019997329	1.0903187	-0.80944461
-6.5652048	18.756550.0021133921	-0.0023641491	0.94605563	-0.82454984
-3.6655249	16.2007410.0020142833	-0.0022348758	1.0013861	-0.78968427
-2.6253652	17.9525230.0020363102	-0.002059344	1.035872	-0.82837799
-0.62316388	17.3202260.0018702746	-0.0021317335	1.0560061	-0.82182186
1.3292295	16.7647390.0021457776	-0.0022146049	0.97386775	-0.82607052
3.9857288	14.7415850.0020806768	-0.0023293578	0.95872498	-0.81981461
6.1054605	14.6383210.0019613702	-0.0021604006	1.0281268	-0.85571947
9.6948811	20.4136810.0021253173	-0.0023622789	0.94394584	-0.84532694
8.260606	18.1709950.0021727463	-0.0024768718	0.9088304	-0.84133939
10.227271	18.4619220.0018476107	-0.0020923332	1.0791689	-0.87548246
13.286239	16.5156080.0019132112	-0.0020244285	1.0788889	-0.8706907
14.295047	18.381670.0018318418	-0.0022232397	1.0420501	-0.84163468
16.305645	14.8358970.0020382502	-0.0023236954	0.96924261	-0.83621583
20.328204	17.8887840.0022808493	-0.002711558	0.84667358	-0.86435966
21.336265	16.4890170.00224539	-0.0025731628	0.87831296	-0.81313703
-20.91592	16.4286550.0018640283	-0.0020023739	1.0966079	-0.85681168
-17.333896	20.7175560.0017762748	-0.0020959519	1.0887488	-0.85692793
-14.426326	-21.4280040.0019077518	-0.0022661791	1.0121519	-0.82168632
-15.183895	20.9726220.0021057446	-0.0023230595	0.95681414	-0.83689613
-11.376192	21.4971210.0022651243	-0.0025697486	0.87545049	-0.79547093
-8.8327153	-21.6703430.0021100405	-0.0021782345	0.98923328	-0.85331581
-7.6057317	20.7381840.0016699083	-0.0018610517	1.2009941	-0.86089593
-5.9912513	-21.8797390.0018427146	-0.0020872614	1.0778823	-0.83652371
-1.1185572	19.3009310.002163422	-0.0021255994	0.9857351	-0.79253019
-3.0005732	19.9630550.0020089232	-0.0022065024	1.0093788	-0.80152133
1.7947623	21.1555530.0019570005	-0.0021457126	1.0385881	-0.79344921
3.1770371	16.4213270.0023467464	-0.0023510586	0.90558033	-0.82753016
4.6043483	18.1627180.0022532933	-0.0022415218	0.94389336	-0.78913576
5.0131137	16.3296240.0022122264	-0.0023211511	0.93267444	-0.79413002
8.0266055	-20.6491510.0020526098	-0.0021175283	1.0172629	-0.83101839
12.815101	-20.6499320.0023054141	-0.0027690812	0.83260304	-0.86740478
10.043148	-21.3146650.0018263627	-0.0020037232	1.1042753	-0.84029873
14.056183	-22.075430.001883265	-0.0021213825	1.0575337	-0.87318462
16.087344	-21.9712410.0020566417	-0.0022867144	0.97544405	-0.86233923
17.21453	20.570180.0022784296	-0.0026946346	0.84926684	-0.82849804
