7340032
-19.393707	5.19182620.0032304419	-0.00082830896	0.89699993	-0.22540437
-21.915691	8.6187420.0025274066	-0.00062491982	1.1559531	-0.23731634
-19.953212	7.22276930.0024388723	-0.00052806553	1.1989817	-0.2107431
-17.846504	6.39591640.0027368716	-0.00068770385	1.0635723	-0.2671285
-15.628668	5.72192210.0023250529	-0.00056138937	1.2544661	-0.27887398
-14.129034	3.84494530.0025308515	-0.00066701066	1.147874	-0.24182166
-9.9015739	3.73458380.0025939553	-0.00072206225	1.1141737	-0.29327568
-7.3089736	4.15565060.002908087	-0.0008075658	0.99399168	-0.28421771
-5.4409124	3.38414710.0027616115	-0.00094499584	1.0271223	-0.27411966
-3.3542246	3.09813530.0026265281	-0.00091015856	1.0790913	-0.28380723
0.67379096	2.54328730.0034832544	-0.00084976967	0.83422449	-0.2774449
-1.8349113	4.63773750.0026442991	-0.00079958956	1.0838777	-0.29291316
-1.3428591	2.44462050.0027667899	-0.000864553	1.0357686	-0.29375449
3.7447312	5.32825360.0027887931	-0.00074154544	1.0360307	-0.30449915
5.4491586	7.45930990.0023509456	-0.00064982032	1.2299616	-0.24766224
5.7209261	5.30063630.0030377061	-0.0010241416	0.94036118	-0.26965544
9.0973274	5.14343120.0027475109	-0.0008526112	1.0455128	-0.28408185
11.167273	5.42114370.0027525284	-0.00085567647	1.0429925	-0.319146
13.704308	4.53062060.0024484498	-0.00065951765	1.1830861	-0.28281584
15.675012	5.41315710.003227054	-0.00079037339	0.90490049	-0.26650115
19.183401	3.86399950.0032840522	-0.00088330844	0.88055467	-0.24383186
18.24171	8.60381830.0026120554	-0.00066200986	1.1161068	-0.26127493
20.418106	7.45684770.0027101898	-0.00079155394	1.0645481	-0.25261333
-22.003349	6.48456860.002994868	-0.00068323034	0.98004809	-0.26030125
-18.211372	11.5894510.002976972	-0.00069315072	0.97993098	-0.2270016
-18.13647	8.40993860.002992026	-0.00079629045	0.97123372	-0.21536989
-16.113929	8.01441430.0026596859	-0.00072037324	1.0887254	-0.25253695
-14.010747	7.77901320.002831792	-0.00071528424	1.0271396	-0.25008883
-13.387921	5.85026940.0029328908	-0.00076802779	0.98990162	-0.23618651
-11.015174	5.51495740.0031599975	-0.00073014006	0.92456499	-0.25512927
-8.7576642	5.45678720.0030403783	-0.0008265586	0.95322262	-0.27446302
-3.7569262	5.10395770.0032241428	-0.00090140504	0.89394032	-0.29499582
-5.7405551	5.39262240.0028565202	-0.00085485891	1.0034899	-0.30325156
-2.5695048	6.57389010.002920044	-0.00083543724	0.98696024	-0.27080356
-0.51450676	6.4112190.0026800258	-0.00072829081	1.0745256	-0.27685128
2.1369361	4.23816260.0038778162	-0.001080262	0.74795149	-0.26577116
0.31839842	4.424260.0026947257	-0.00071191607	1.0799974	-0.24439413
7.3976267	6.32449450.0028030562	-0.00086079354	1.0242589	-0.30982832
9.3317741	7.11576910.0030826474	-0.00082063238	0.94069891	-0.28004447
12.470655	6.8033060.0033730964	-0.00095636466	0.85676902	-0.30012464
14.249619	6.57867280.0030739189	-0.0008839234	0.93635887	-0.29167757
17.00449	6.83465550.0027863877	-0.00077515313	1.0414342	-0.27897209
18.881113	6.13786230.0030143401	-0.00086944852	0.96038899	-0.24655238
16.564525	10.1815220.0024487822	-0.00066415602	1.1865184	-0.29905292
20.308761	9.58567450.0027263875	-0.00068637379	1.067092	-0.2403337
-20.26674	11.606080.0027015518	-0.00068482201	1.0754756	-0.2141524
-19.867458	9.49589550.0027283529	-0.00061626953	1.0721834	-0.25897278
-16.892761	10.0241490.0027412796	-0.00063634847	1.0665703	-0.2358809
-14.693417	9.83670610.0025671665	-0.00057970133	1.1407772	-0.26794466
-12.611926	9.27245750.0028489744	-0.00077228962	1.0158141	-0.27989626
-11.923502	7.30157510.0027072692	-0.00071184564	1.0718733	-0.28617472
-9.8705273	7.05668460.0028977565	-0.00081788232	0.99565356	-0.22013617
-8.2101432	8.17385170.0029088925	-0.00065581889	1.0055982	-0.26387189
-7.2518029	6.49883980.0033520415	-0.00081920664	0.86939059	-0.26516722
-3.2602508	8.33130390.0031820392	-0.00092833284	0.90135913	-0.28940417
-2.5455089	9.93033560.0033926961	-0.00091649526	0.8501013	-0.24797161
-1.2615157	8.45491830.0025881465	-0.00084094238	1.1012785	-0.25014257
0.96545742	8.01560490.0026139713	-0.00068386781	1.1082518	-0.27137507
1.7642575	6.00369550.0027313246	-0.0007476975	1.0564683	-0.26506992
3.1370882	7.666060.0026321154	-0.00079322871	1.0912884	-0.29480708
7.802088	8.30415880.0029143883	-0.00076432185	0.99628503	-0.25549505
9.7049732	9.08003410.0027264155	-0.00075642455	1.0587169	-0.28276747
13.469472	8.17041170.0034323106	-0.0010361969	0.83634494	-0.30335263
11.015061	7.63913060.0034616954	-0.0011366315	0.82175156	-0.31979207
17.010678	12.2635230.0030541433	-0.00093462678	0.94263691	-0.32015422
18.73224	12.6564680.0034940687	-0.001035083	0.82316072	-0.26978057
18.655545	10.8317440.0028626924	-0.00084208132	1.0031564	-0.27147103
22.03123	10.7792280.0028738129	-0.0006457231	1.0225609	-0.22795236
-19.665915	13.6904890.0026690539	-0.00063169686	1.0937773	-0.22541346
-16.353225	11.9235440.0032000875	-0.00077939783	0.90799621	-0.20764496
-14.593504	11.8292520.0034215397	-0.00075911931	0.85424529	-0.21839851
-12.907874	11.2080270.0030874096	-0.00078171799	0.94226992	-0.24622959
-10.896872	11.0027010.0027045331	-0.0006507012	1.0792429	-0.29025957
-10.610299	8.92686760.0028558131	-0.00077862896	1.0154325	-0.2407709
-8.8981558	10.1551760.002635103	-0.00076077763	1.091756	-0.29041015
-4.4953792	6.92444870.0029797746	-0.000794065	0.97058886	-0.2477818
-4.7341132	9.76502550.0025310092	-0.00062805083	1.154763	-0.24009624
-1.3782416	11.5676560.0025335133	-0.00059484044	1.1607612	-0.22908233
0.75099794	11.9501840.0029985854	-0.00089685602	0.957358	-0.25593695
0.19863312	10.0266210.0027822606	-0.00074925967	1.0440564	-0.24244591
2.262717	9.72951590.0027944977	-0.00072094122	1.0412968	-0.26815465
4.3497783	9.47035320.0027250793	-0.00073966036	1.0618191	-0.28487801
6.4082309	9.75603750.0028749574	-0.0007438047	1.0163719	-0.24656348
11.924733	9.31888110.0026037042	-0.00084488746	1.0884884	-0.31749026
14.11948	10.003050.0026121367	-0.00071355914	1.1081754	-0.25177887
15.148569	11.8123730.0029377033	-0.00093247121	0.97332263	-0.28158849
15.406386	8.23175320.0026867544	-0.00065101204	1.0812986	-0.29741943
19.962543	14.1293220.0026372807	-0.00078894309	1.095761	-0.28693566
20.474685	12.0865680.0028782295	-0.00066558908	1.0102076	-0.23068305
-21.892197	12.9948020.0027341518	-0.00074355194	1.0587788	-0.25364365
-17.511195	13.5239480.0027532579	-0.00055390035	1.0673586	-0.19536248
-15.31784	13.6808190.0025685909	-0.00062907282	1.1316125	-0.24897498
-14.203074	15.5442680.0028021124	-0.00065280907	1.0398418	-0.24712941
-11.445154	12.8369550.0034885874	-0.00085527176	0.83521301	-0.24275075
-9.4221359	12.2554340.0033586398	-0.0009982167	0.8556503	-0.25423395
-7.5947463	11.8203360.0028027399	-0.0008328129	1.02288	-0.26510279
-6.8462922	9.97548810.0029920633	-0.00080297968	0.96793842	-0.26134197
-6.1556479	8.07814630.002764562	-0.00075127736	1.0511596	-0.28116515
-2.5690215	13.5012960.0026042528	-0.00072988491	1.1101641	-0.24804329
-0.42975608	13.4921360.0029331295	-0.0008770917	0.98478541	-0.26073058
1.4786282	13.6827360.0031543626	-0.00086171713	0.92187306	-0.25760666
2.6394184	11.684460.0030286178	-0.00087889089	0.94968659	-0.28049844
4.6160945	11.5469430.0027942391	-0.00079107038	1.0317917	-0.25773918
8.4492846	10.8194080.0026671351	-0.00073102693	1.0847934	-0.2545296
10.623821	10.7371880.0034218321	-0.0010720719	0.83614392	-0.26459456
9.917638	12.5404470.0026055671	-0.00081929295	1.1004224	-0.27580922
12.439536	11.469380.0025744618	-0.00069437947	1.1217274	-0.29226161
15.729196	13.6119920.0031213636	-0.00092867167	0.91764022	-0.30044582
18.762589	15.9444680.0026646447	-0.00072841221	1.0801799	-0.28326326
-21.710322	14.9236310.0033126346	-0.00083121771	0.87839272	-0.23441242
-20.123182	15.5610640.0035215812	-0.00085906051	0.83191601	-0.24255273
-19.436339	17.2902390.0028462045	-0.00063740234	1.0285583	-0.2446505
-18.20106	15.5683740.0027039943	-0.00052652571	1.0903187	-0.22027972
-16.175312	15.7763370.0030612814	-0.00077376478	0.94605563	-0.21866905
-13.259956	13.1196010.0029208484	-0.00066614266	1.0013861	-0.22751888
-12.236197	14.8809690.0027924696	-0.00075288623	1.035872	-0.2312368
-10.230551	14.28660.002717574	-0.00082260823	1.0560061	-0.25839216
-8.2896189	13.6922710.0029897755	-0.00077869969	0.97386775	-0.25265622
-5.6177753	11.6848410.0029929597	-0.00088605828	0.95872498	-0.27150908
-3.5676819	11.6102960.0028375668	-0.0006800868	1.0281268	-0.24010228
0.17205355	17.492080.0030374944	-0.00093501607	0.94394584	-0.26895898
-1.3777246	15.1313020.0031684005	-0.00089552135	0.9088304	-0.27732513
0.5808387	15.4710510.0026885085	-0.00073297474	1.0791689	-0.2971952
3.6677743	13.4329460.0026820174	-0.00080472793	1.0788889	-0.29778602
4.6338672	15.3210360.0027516357	-0.00085868141	1.0420501	-0.30509717
6.6086113	11.7315070.0029537846	-0.00089335585	0.96924261	-0.28735894
10.722519	14.7400270.0034186073	-0.00094130703	0.84667358	-0.25260098
11.728292	13.3386190.0032747224	-0.00097293621	0.87831296	-0.27767152
13.702619	13.293560.002638791	-0.00073029069	1.0966079	-0.26684616
17.324673	17.5682760.0026251433	-0.00083735467	1.0887488	-0.28502296
20.209215	19.6891160.0028624311	-0.00070102766	1.0121519	-0.26285038
19.466477	17.8576130.003008422	-0.00088326808	0.95681414	-0.2570374
-20.960043	18.4319040.0032993415	-0.00091280455	0.87545049	-0.23299766
-18.423188	19.4868220.0029504741	-0.00070119809	0.98923328	-0.23213564
-17.235448	17.6463450.0024008905	-0.00061705211	1.2009941	-0.25416834
-15.607563	19.2410670.0026992969	-0.00070886417	1.0778823	-0.24057256
-10.757278	16.2592740.0029441141	-0.0007578878	0.9857351	-0.26056035
-12.652154	16.8835630.0028836965	-0.00077213597	1.0093788	-0.2538065
-7.8056909	18.0552380.0027637618	-0.00080567939	1.0385881	-0.24341766
-6.4359565	13.3618270.0031492472	-0.0009537602	0.90558033	-0.28841562
-5.0397915	15.1029760.0030443353	-0.0008707712	0.94389336	-0.25523266
-4.5996079	13.2787810.0030783897	-0.00089651333	0.93267444	-0.26056612
-1.5584761	20.527920.0028430907	-0.00067872979	1.0172629	-0.22470787
3.2099839	20.5134130.0034474977	-0.0010476184	0.83260304	-0.29783272
0.45362475	19.8551010.0026432207	-0.00067358022	1.1042753	-0.27171112
4.4737841	19.0308330.0027159965	-0.00082421782	1.0575337	-0.31421864
6.5032048	19.152160.0029312253	-0.00093099723	0.97544405	-0.29389531
7.6519885	17.4182710.0033586298	-0.0010859919	0.84926684	-0.30842363
