65536
3.0583275	-11.789309-0.0021717206	-0.0019958571	1.0135283	-2.3773321
7.0900881	-12.195313-0.0021993358	-0.0019021753	1.031585	-2.3842383
9.0727981	-12.166502-0.0023643857	-0.0021170946	0.95194393	-2.4376569
11.000994	-12.602279-0.0020971256	-0.0020064151	1.0253661	-2.4310308
15.811318	-10.199781-0.0022116014	-0.0020345058	0.99661215	-2.3888234
19.124907	-11.750038-0.0030330868	-0.0026876817	0.73808768	-2.3825044
17.456624	-11.310272-0.0022359816	-0.0020348238	0.98959415	-2.3847047
20.955948	-11.728696-0.0020387701	-0.0018072151	1.0958623	-2.4083221
-21.143939	-11.51409-0.0023522286	-0.0020304799	0.96092614	-2.4465044
-19.2199	-11.131413-0.0022171945	-0.0020118323	1.0029638	-2.4251277
-18.121181	-9.2760559-0.0019515395	-0.0017123261	1.1543299	-2.4304144
-15.506997	-11.935745-0.0021374789	-0.001762749	1.0852316	-2.4568618
-13.482176	-12.222337-0.0022957318	-0.0021203806	0.96117615	-2.4718501
-13.823677	-10.248627-0.0022594396	-0.0017728714	1.04223	-2.4154948
-10.072621	-11.986099-0.0025717337	-0.0020965239	0.89919023	-2.4586933
-8.1185836	-11.745229-0.0021550688	-0.0017880065	1.0697664	-2.4208183
-6.1817691	-12.374793-0.0023909498	-0.0019874513	0.96691912	-2.432708
-4.8199073	-11.099004-0.0024828989	-0.0022355211	0.89693372	-2.4497223
-2.9334806	-11.510021-0.0025247911	-0.0021695903	0.90054036	-2.4318335
-0.9889328	-11.511823-0.0020949873	-0.0019542702	1.0441296	-2.3826482
1.0548092	-11.595122-0.0023069335	-0.0019414186	1.0014921	-2.3951011
4.3312042	-10.297582-0.0022806361	-0.0021675296	0.94930776	-2.3728438
5.1063675	-12.040427-0.0023626421	-0.0020529219	0.95828786	-2.4328638
8.2230482	-10.37974-0.0021437527	-0.0019903084	1.0267569	-2.3833149
10.249699	-10.597406-0.0022269525	-0.0019884883	1.0102061	-2.4029482
12.326882	-10.947106-0.0020387501	-0.0017673818	1.0970213	-2.3816137
16.183019	-8.0211909-0.001838118	-0.0016497775	1.2139336	-2.3881919
17.605602	-9.4940135-0.0026258498	-0.0024722442	0.83460191	-2.4052444
19.601011	-9.8856687-0.0018962579	-0.0017017825	1.1865683	-2.40844
21.879199	-9.7622267-0.0020441171	-0.001890531	1.0779951	-2.4322439
-21.511129	-6.81145-0.0021162459	-0.0017726505	1.0911749	-2.4315086
-20.330557	-8.6940624-0.0019649976	-0.0017688966	1.132161	-2.4025654
-16.509625	-7.7770738-0.0021204344	-0.0019273509	1.0487978	-2.3885986
-15.895379	-9.8102726-0.0020961338	-0.0018197173	1.0757992	-2.4016935
-11.812635	-11.08496-0.0021652615	-0.0018167601	1.0609567	-2.451664
-10.048305	-10.151477-0.002461751	-0.0020571269	0.93652933	-2.4144277
-8.1881403	-9.3585819-0.0021002798	-0.0017709622	1.0868637	-2.4386209
-6.2124361	-8.504976-0.0021199575	-0.0018437659	1.0665397	-2.4118084
-6.5458148	-10.518627-0.0024316405	-0.0021600211	0.92489741	-2.4198717
-4.2293806	-9.244406-0.0022019552	-0.0018282959	1.0507253	-2.4495169
-2.1124153	-9.6744721-0.0020221722	-0.0018016077	1.1105608	-2.4465725
0.15917523	-9.6273349-0.0019390495	-0.0017229389	1.1625647	-2.4371195
2.372642	-9.832244-0.0021249183	-0.0018673312	1.0612822	-2.4404134
5.3640117	-8.5828384-0.0021022557	-0.001920556	1.0541813	-2.386269
6.2371317	-10.396816-0.002250599	-0.0021403297	0.95941961	-2.3668119
9.42896	-8.8483426-0.0023932266	-0.0022166932	0.92268448	-2.4208984
11.540347	-8.8015538-0.0018668916	-0.0016497457	1.1906232	-2.408726
13.928959	-9.6501269-0.0022534293	-0.0021100111	0.96533108	-2.4284933
17.432293	-6.0564451-0.0019904725	-0.0017796636	1.1089811	-2.4405932
18.592422	-7.8826684-0.0021450723	-0.0018956381	1.0562342	-2.3998078
19.65271	-6.0223896-0.0020309619	-0.0019063749	1.0840883	-2.4069537
20.742894	-7.9098847-0.0020101566	-0.001885076	1.0959517	-2.3884087
-18.618404	-7.0979261-0.0021229239	-0.0018117719	1.0809572	-2.4376562
-17.069793	-5.9924994-0.0027528925	-0.0024104715	0.82250341	-2.4277553
-15.712507	-4.9024186-0.0025108559	-0.0021082009	0.91953598	-2.4576257
-14.497176	-8.3767275-0.0024006318	-0.0021461506	0.92869268	-2.3989867
-13.032045	-7.0537571-0.0022201698	-0.0018067528	1.0471927	-2.4266461
-12.133965	-8.9748483-0.0020783687	-0.0018567367	1.0742716	-2.4487277
-10.053416	-7.9860805-0.0018068714	-0.001636255	1.2299234	-2.4549342
-7.8656593	-7.3426994-0.0024201529	-0.0019799824	0.95479622	-2.4042274
-4.6453029	-7.3721563-0.0026551299	-0.0022140702	0.86805896	-2.4301608
-3.9663653	-5.6776037-0.0023810199	-0.0020487029	0.95837903	-2.4207418
0.46365238	-5.9864649-0.002632705	-0.0022860061	0.85905799	-2.409932
-0.60129381	-7.5606857-0.0021952582	-0.0018612726	1.0416069	-2.4097765
1.4042965	-7.8724973-0.0023042444	-0.0019683205	0.98926869	-2.4196377
6.054053	-6.7450784-0.0024726746	-0.0021799794	0.91028327	-2.4210262
9.5589229	-7.0416648-0.0025182985	-0.0022790551	0.88895901	-2.437163
7.5003757	-8.1729137-0.0019483583	-0.0018106837	1.1225832	-2.4057569
11.472743	-6.5184354-0.0020850742	-0.0017741876	1.0954281	-2.3862038
13.560323	-7.5096448-0.0018491327	-0.0016229744	1.2079092	-2.3833255
15.22772	-5.9146429-0.0019827768	-0.001852143	1.1003551	-2.4094981
18.545142	-4.1623802-0.0021110407	-0.001803282	1.0810369	-2.4034482
20.434177	-3.3860718-0.002251303	-0.0021328253	0.96215221	-2.4064067
-19.959646	-5.9508267-0.0033086482	-0.0028806346	0.68493846	-2.4197776
21.502472	-5.0417926-0.0023197029	-0.0018775262	1.0095648	-2.3934843
-17.102272	-3.5977118-0.0023646324	-0.0019103173	0.98714683	-2.4061021
-14.944749	-6.5785461-0.0024690709	-0.0021077385	0.92446362	-2.4094952
-13.667358	-4.9746135-0.0019503623	-0.0018289064	1.1275258	-2.4308399
-11.885938	-4.2840475-0.0028352213	-0.0025739343	0.78537263	-2.4401262
-11.204604	-6.0059806-0.0021023724	-0.0018903677	1.0616532	-2.4243102
-9.1971611	-5.9869387-0.0023343056	-0.0021545059	0.94598784	-2.404351
-7.5449045	-5.5084099-0.0028546465	-0.0026270375	0.77499003	-2.3958001
-5.8857752	-6.0259008-0.0022737756	-0.002124059	0.96338412	-2.4446148
-2.8858835	-7.7783615-0.0024526171	-0.0020469457	0.9383327	-2.4461863
-1.9922425	-6.0100729-0.0022174898	-0.001833871	1.0442592	-2.4282912
2.3166512	-6.0333406-0.002251451	-0.0020086507	0.99428769	-2.4430417
4.252145	-6.2972409-0.0023494174	-0.0020969402	0.94693559	-2.3951466
3.3849777	-8.0384444-0.0022380268	-0.0019834416	0.99957427	-2.381624
7.8921259	-6.0193842-0.0020647664	-0.0019097285	1.0667905	-2.3896456
9.4693046	-4.6364339-0.0021116398	-0.0019842104	1.0318425	-2.4183633
11.441197	-4.4777272-0.0024204421	-0.0020258073	0.94735204	-2.3761091
13.204089	-5.3224082-0.0021917351	-0.0020034351	1.0092891	-2.3850273
16.43845	-4.1679418-0.0021842463	-0.0019277838	1.026618	-2.4074173
19.286847	-1.8511453-0.0023413519	-0.0020568031	0.95574956	-2.427471
-21.939663	-3.1551651-0.0027133875	-0.0024371845	0.82335008	-2.4335802
-20.737727	-4.4883655-0.0023372317	-0.002043212	0.97241654	-2.4488794
-19.339744	-3.0053263-0.0020970961	-0.0019029899	1.0658923	-2.3935753
-18.584539	-4.94746-0.002199903	-0.0019651921	1.0185644	-2.4217106
-14.84008	-3.0809172-0.0021221357	-0.0017213305	1.1010575	-2.4632189
-12.993966	-3.2207049-0.0029458415	-0.0026888939	0.75143931	-2.3996779
-11.087535	-2.7329091-0.0027068594	-0.0024560074	0.82246133	-2.4319869
-10.103242	-4.2659553-0.0022228231	-0.0020161615	1.0002162	-2.3882038
-8.250788	-3.9268678-0.0025355208	-0.0022419531	0.88637185	-2.4286804
-6.4289754	-4.1849529-0.0023478175	-0.0020631589	0.95653221	-2.4490088
-4.5884417	-3.9213848-0.0025634528	-0.0021146282	0.90585643	-2.400027
-2.6842071	-4.0823354-0.0022324001	-0.0019896772	1.0067932	-2.4423219
1.5112072	-4.0296256-0.0020268054	-0.0018641428	1.0987409	-2.4161499
-0.62869061	-4.3921046-0.0021739346	-0.0017753715	1.0722884	-2.4329308
3.598293	-4.4343972-0.0021615662	-0.0019766338	1.0282285	-2.397493
5.591948	-4.9141012-0.002346858	-0.0019763105	0.97928661	-2.4119499
7.3653573	-4.0081796-0.0021365868	-0.0020524316	1.0126843	-2.395857
10.900761	-2.6947496-0.0023645435	-0.0022259887	0.91849623	-2.4056604
12.670407	-3.1871953-0.0025810276	-0.0024757734	0.83495978	-2.3834622
14.471778	-3.7962904-0.0022782247	-0.0020563326	0.97578649	-2.3784225
15.693203	-2.5946066-0.0031260271	-0.0027667089	0.71562557	-2.3863548
20.012037	-0.056548968-0.0023818418	-0.001916459	0.98070015	-2.4260483
21.249156	-1.6993671-0.0024271869	-0.002217899	0.9111438	-2.4486209
-19.839247	-0.11011063-0.002411589	-0.0021261012	0.93214296	-2.4346289
-20.898736	-1.6923895-0.0023481014	-0.0019903973	0.97277342	-2.4397688
-18.279578	-1.239627-0.0022751834	-0.0020030836	0.99425233	-2.4428695
-16.423964	-1.7923578-0.0024306782	-0.0020840078	0.94250494	-2.4623619
-14.517837	-1.0848083-0.0024948544	-0.0021122637	0.92183474	-2.4168932
-12.463569	-1.5796172-0.0023716942	-0.0019499539	0.97397969	-2.4455056
-10.552546	-1.024587-0.002312594	-0.0020650947	0.96762811	-2.452673
-9.3575687	-2.4942541-0.002470454	-0.0021043019	0.92419953	-2.4255286
-7.2128461	-2.2354923-0.0020169783	-0.0018285764	1.0990006	-2.43349
-3.600608	-2.4029835-0.0024914214	-0.0021640035	0.90749386	-2.4281348
-1.3222887	2.7102651-0.0024051817	-0.0021253541	0.93882183	-2.4160935
0.1374667	-2.5630738-0.0024467179	-0.0021775513	0.91111909	-2.3819433
1.3779272	-1.0800536-0.0020979507	-0.0020434442	1.0223748	-2.3826848
3.1220516	-0.52981565-0.0027265751	-0.0025103196	0.80664561	-2.4031634
6.6759704	-2.0651857-0.0021204553	-0.0019271231	1.0492635	-2.3818831
8.910477	-2.6068199-0.0021015845	-0.0018157121	1.0738975	-2.3806558
12.169687	-1.3177288-0.0023808439	-0.0020321127	0.95438049	-2.4343266
14.114694	-1.8009963-0.0021080217	-0.0019051787	1.0522045	-2.4246582
16.183652	0.76625163-0.0027397811	-0.0023823414	0.82420237	-2.3946958
17.417368	4.0946195-0.0020291604	-0.0018766695	1.0856498	-2.3939977
17.880251	-0.26786667-0.0019944605	-0.0016337028	1.1629203	-2.4519437
21.559193	2.3361437-0.0022653212	-0.0019830932	0.99615298	-2.3880858
-21.241628	3.720752-0.0023984166	-0.0021368239	0.93309675	-2.4413756
-18.625271	2.9898095-0.0026248714	-0.0021465413	0.88737899	-2.4554816
-18.378603	1.1333869-0.0023219487	-0.0019565281	0.98731844	-2.4502908
-16.564019	2.2727211-0.001938365	-0.0017305949	1.1545109	-2.4212189
-14.178033	2.2221577-0.0027563485	-0.0025314973	0.80634152	-2.4367167
-12.384555	2.1673826-0.0023620552	-0.0019249868	0.9887773	-2.4432418
-8.6230138	-0.85447015-0.0025990678	-0.0022180259	0.87508327	-2.437281
-6.7209932	1.9368128-0.002155041	-0.0019015342	1.0486767	-2.4278729
-6.8597177	-0.1366455-0.0021586515	-0.0019374576	1.0297091	-2.405121
-5.2578088	-1.4192823-0.0022555096	-0.0019026871	1.0203163	-2.4231246
-3.1030175	1.9492948-0.0024171737	-0.0019984666	0.96131086	-2.4400832
0.48653075	0.77099051-0.0021152158	-0.002007491	1.0321929	-2.369654
2.5258851	1.4125863-0.001989844	-0.0018304667	1.1100248	-2.3841699
4.8278806	-1.2350972-0.0023133364	-0.0020364553	0.97692711	-2.4365712
6.436216	0.23210992-0.0019466029	-0.0018366413	1.1139147	-2.4294001
9.4114106	2.8423023-0.0018696858	-0.0016207958	1.2084236	-2.4180914
