652032	135.27565	135.84132	0.002999927	0.99976384	0.72989619	4.4619368	-12.471941	1.2010314	8.9038334	3.2855313	0	0
652160	135.30419	135.86699	0.0029998049	0.99967522	0.73752787	4.4619371	-12.443362	1.2266196	8.9321029	3.3116031	0	0
652288	135.33257	135.89284	0.0029998021	0.99968141	0.74696328	4.4619346	-12.414887	1.2521376	8.9601744	3.3378495	0	0
652416	135.36084	135.91881	0.0029999029	0.99976661	0.74996374	4.4619241	-12.386843	1.2780542	8.9880177	3.3643932	0	0
652544	135.38893	135.94497	0.0029998694	0.99977197	0.75063512	4.4619204	-12.358817	1.3039614	9.0158285	3.3909623	0	0
652672	135.41686	135.9713	0.0029999426	0.99973707	0.75913812	4.461918	-12.330883	1.3300248	9.043888	3.4171866	0	0
652800	135.44467	135.99776	0.0029999694	0.99965604	0.76618798	4.4619203	-12.303123	1.356516	9.0718258	3.4436325	0	0
652928	135.47242	136.02429	0.0029999337	0.99963741	0.76057713	4.4619166	-12.275469	1.3830392	9.099518	3.4703101	0	0
653056	135.49991	136.05108	0.0029999099	0.99970159	0.78124884	4.4619119	-12.247703	1.409342	9.1268567	3.4973248	0	0
653184	135.52721	136.07807	0.0029999117	0.99977219	0.77809718	4.4619125	-12.220199	1.4360485	9.1544552	3.524097	0	0
653312	135.55462	136.10495	0.0029999524	0.99976622	0.76962349	4.4619188	-12.192985	1.4630819	9.1819222	3.5508235	0	0
653440	135.5819	136.13195	0.002999985	0.99970711	0.77936478	4.4619218	-12.16593	1.4902586	9.209242	3.5777148	0	0
653568	135.6093	136.15884	0.0030000242	0.99971918	0.76884784	4.4619234	-12.138508	1.5171185	9.2368127	3.6044295	0	0
653696	135.6371	136.18532	0.0029998481	0.99974525	0.75663752	4.4619256	-12.110591	1.5434894	9.2646347	3.6309756	0	0
653824	135.6648	136.21189	0.0029999442	0.99975718	0.76952286	4.4619312	-12.082811	1.5699983	9.292209	3.6577733	0	0
653952	135.69251	136.23845	0.0029999891	0.99969535	0.75638703	4.4619319	-12.054963	1.5963312	9.3199394	3.6843448	0	0
654080	135.72027	136.26497	0.0029999204	0.99972305	0.76178593	4.4619277	-12.02671	1.6222148	9.3472686	3.7113555	0	0
654208	135.74829	136.29121	0.0029999303	0.99975416	0.7411686	4.461929	-11.998828	1.6485023	9.375424	3.7374805	0	0
654336	135.77664	136.31709	0.0029999251	0.99978641	0.73604863	4.4619258	-11.970617	1.6745859	9.4039107	3.7632837	0	0
654464	135.80497	136.34299	0.0029999146	0.9996607	0.74085091	4.4619269	-11.942655	1.7009189	9.4323131	3.7891242	0	0
654592	135.83307	136.36915	0.0029999492	0.99973848	0.75326577	4.4619293	-11.914489	1.7270357	9.4601646	3.8155325	0	0
654720	135.8609	136.39559	0.0029998688	0.99969879	0.76286693	4.4619349	-11.886813	1.7535616	9.4881452	3.8419012	0	0
654848	135.88876	136.422	0.002999914	0.99976616	0.75934536	4.4619349	-11.85887	1.7799134	9.5160868	3.8682852	0	0
654976	135.91643	136.4486	0.0029999442	0.99974717	0.76566195	4.461942	-11.831211	1.8064264	9.5439538	3.8947353	0	0
655104	135.94413	136.47518	0.0029999248	0.99971756	0.76642323	4.4619455	-11.803638	1.8331002	9.5714881	3.9214456	0	0
655232	135.97167	136.50192	0.0029999208	0.99974024	0.76615834	4.4619454	-11.775952	1.8597232	9.5990004	3.9482183	0	0
655360	135.99931	136.52856	0.0029998852	0.99975438	0.7625865	4.461949	-11.748193	1.8863165	9.6268765	3.974686	0	0
655488	136.02734	136.55479	0.0029999022	0.99974912	0.7458238	4.4619525	-11.720078	1.9125225	9.6551201	4.000868	0	0
655616	136.05545	136.58093	0.0029998927	0.99969036	0.75639132	4.4619573	-11.69199	1.9387403	9.6832869	4.0270085	0	0
655744	136.08328	136.60737	0.0029999617	0.9997444	0.75489585	4.4619554	-11.664296	1.9653432	9.7110646	4.0534533	0	0
655872	136.11133	136.63358	0.0029998956	0.99974917	0.75077944	4.4619535	-11.636155	1.9913635	9.7390762	4.0796409	0	0
656000	136.13949	136.65967	0.0029999408	0.9997542	0.74483071	4.4619576	-11.608474	2.0178822	9.7671352	4.1057978	0	0
656128	136.16782	136.68557	0.0029999021	0.99972172	0.73070965	4.461956	-11.580187	2.0437202	9.7952083	4.1319797	0	0
656256	136.19667	136.7109	0.0029999306	0.99971751	0.71886279	4.4619526	-11.55151	2.0690546	9.8240174	4.1572265	0	0
656384	136.22571	136.736	0.0029999981	0.99975677	0.70535192	4.4619498	-11.522649	2.0943185	9.8529083	4.1824341	0	0
656512	136.25512	136.76067	0.0029999489	0.9997678	0.69564793	4.4619453	-11.493072	2.1187259	9.8822933	4.2070957	0	0
656640	136.28461	136.78526	0.0029999744	0.99968582	0.69814345	4.4619407	-11.463525	2.1431769	9.9114387	4.2320613	0	0
656768	136.31376	136.81023	0.0029999941	0.9997175	0.72001902	4.4619417	-11.434152	2.1678162	9.9404814	4.2571531	0	0
656896	136.34277	136.83537	0.0029998847	0.99973919	0.70709137	4.4619435	-11.404965	2.1926946	9.9695477	4.2821607	0	0
657024	136.37191	136.86036	0.002999895	0.99966883	0.71906636	4.4619447	-11.376185	2.2180914	9.9987047	4.3070088	0	0
657152	136.40094	136.88548	0.0029999605	0.99971064	0.71012813	4.4619459	-11.347318	2.2435452	10.02789	4.3320037	0	0
657280	136.43007	136.91048	0.0029999532	0.99971728	0.71154823	4.4619412	-11.318458	2.2688822	10.057086	4.3567794	0	0
657408	136.45938	136.93527	0.0029999728	0.99972018	0.69782276	4.46194	-11.289138	2.2938561	10.08646	4.3813043	0	0
657536	136.48867	136.96008	0.0030000106	0.9997675	0.69682992	4.4619432	-11.259761	2.318468	10.115913	4.4059444	0	0
657664	136.51812	136.98471	0.0029998431	0.99972502	0.69921922	4.4619434	-11.230411	2.343268	10.145215	4.4307624	0	0
657792	136.54758	137.00932	0.0029999207	0.99973692	0.68563615	4.4619427	-11.201051	2.3680222	10.174763	4.4552558	0	0
657920	136.57703	137.03393	0.0029999681	0.9997664	0.71066045	4.4619381	-11.171845	2.3928189	10.204341	4.479649	0	0
658048	136.6061	137.05901	0.0030000306	0.99972049	0.71603177	4.4619341	-11.142686	2.4177786	10.233315	4.5047627	0	0
658176	136.63499	137.08429	0.0030000133	0.99967051	0.712817	4.4619374	-11.113954	2.4432193	10.262568	4.5296048	0	0
658304	136.6641	137.10931	0.002999892	0.99976039	0.6974018	4.4619385	-11.084929	2.4685188	10.291693	4.5545353	0	0
658432	136.69348	137.13402	0.0029999296	0.99976202	0.69637642	4.4619399	-11.055934	2.4937207	10.320893	4.579439	0	0
658560	136.72301	137.15855	0.0029999378	0.99973375	0.69045323	4.4619348	-11.026296	2.5181615	10.350012	4.6042955	0	0
658688	136.75284	137.18271	0.0030000077	0.99976358	0.67837776	4.4619313	-10.996615	2.5424735	10.379797	4.628332	0	0
658816	136.7827	137.20683	0.0029998851	0.99974293	0.68561004	4.461927	-10.96683	2.5666126	10.409465	4.6525655	0	0
658944	136.81244	137.23111	0.0029999322	0.99967514	0.6876871	4.4619277	-10.937101	2.5907503	10.439316	4.6766282	0	0
659072	136.84216	137.25541	0.0030000042	0.99974145	0.69051231	4.4619231	-10.90721	2.6147615	10.468891	4.7009976	0	0
659200	136.87169	137.27994	0.0029999552	0.99974317	0.69121134	4.4619202	-10.877459	2.6389793	10.498261	4.7256699	0	0
659328	136.90123	137.30445	0.0029999524	0.99971987	0.69319395	4.4619236	-10.847597	2.6631451	10.527881	4.7500688	0	0
659456	136.93101	137.32867	0.0030000499	0.99975445	0.68094707	4.4619284	-10.817657	2.6872018	10.55775	4.7741728	0	0
659584	136.96102	137.35262	0.002999924	0.99975709	0.66957403	4.4619298	-10.787279	2.7107527	10.587764	4.7981775	0	0
659712	136.99098	137.37662	0.0029998905	0.99974026	0.67394316	4.4619303	-10.757099	2.7345507	10.61786	4.8221261	0	0
659840	137.02075	137.40085	0.0029999592	0.99974751	0.6868968	4.4619351	-10.727239	2.7586843	10.647648	4.8464878	0	0
659968	137.05026	137.4254	0.0029999609	0.99973665	0.70028143	4.4619351	-10.697649	2.7831756	10.677386	4.8708594	0	0
660096	137.07963	137.45011	0.0029999698	0.99973472	0.6992112	4.4619435	-10.668068	2.8076261	10.70705	4.8953249	0	0
660224	137.10879	137.47508	0.0029999096	0.9997719	0.71261339	4.4619427	-10.638759	2.8325401	10.736106	4.920619	0	0
660352	137.13796	137.50004	0.002999924	0.99973549	0.70576119	4.4619433	-10.609739	2.8577778	10.765464	4.9454344	0	0
660480	137.16715	137.52497	0.0029999553	0.99971762	0.70678998	4.4619453	-10.580329	2.8825147	10.794669	4.9704912	0	0
660608	137.19644	137.54978	0.0029998001	0.99967084	0.69914359	4.4619488	-10.551269	2.9075685	10.824022	4.9952833	0	0
660736	137.2258	137.57451	0.0029999487	0.99969668	0.70217521	4.4619502	-10.521494	2.9318154	10.853414	5.0200368	0	0
660864	137.25524	137.59915	0.0029998032	0.99973617	0.70199132	4.4619449	-10.492115	2.9565233	10.882633	5.0451259	0	0
660992	137.28445	137.62405	0.0029998942	0.99970428	0.70233705	4.4619464	-10.462786	2.9811798	10.911895	5.069878	0	0
661120	137.31351	137.64913	0.0029999066	0.99973155	0.7188586	4.4619439	-10.433662	3.0062041	10.940935	5.0949834	0	0
661248	137.34241	137.6744	0.0029998973	0.99976485	0.72095767	4.4619407	-10.404956	3.0317036	10.969617	5.1204568	0	0
661376	137.37117	137.69983	0.0029999021	0.99971905	0.72335473	4.4619374	-10.375947	3.0567136	10.99811	5.1460818	0	0
661504	137.39965	137.72557	0.0030000183	0.99973497	0.74048472	4.4619339	-10.347828	3.0826255	11.026706	5.1716926	0	0
661632	137.42808	137.75135	0.0029999152	0.9996135	0.72563534	4.4619281	-10.319773	3.1088155	11.05518	5.1974308	0	0
661760	137.45695	137.77666	0.0029999575	0.99976996	0.71266519	4.4619322	-10.290873	3.1342353	11.08429	5.2225072	0	0
661888	137.48604	137.80171	0.00299996	0.99974066	0.71261801	4.4619313	-10.261931	3.1593523	11.113499	5.2473923	0	0
662016	137.51516	137.82672	0.0029999242	0.99965282	0.7199729	4.4619299	-10.232706	3.1843567	11.142775	5.2723696	0	0
662144	137.54405	137.852	0.0029999236	0.99973963	0.72287083	4.4619324	-10.203794	3.2097692	11.171718	5.2976425	0	0
662272	137.57285	137.87738	0.0029998957	0.99969441	0.72270577	4.4619349	-10.174563	3.2346856	11.200682	5.3229445	0	0
662400	137.60174	137.90265	0.0029998644	0.99966085	0.71384137	4.461935	-10.145497	3.2598691	11.229346	5.3486041	0	0
662528	137.63033	137.92826	0.00299999	0.99972076	0.7387838	4.4619303	-10.117017	3.2855734	11.257702	5.3745092	0	0
662656	137.65862	137.95422	0.0029999344	0.99977928	0.74849725	4.4619281	-10.089105	3.3119228	11.286129	5.4004087	0	0
662784	137.68641	137.98069	0.0029998668	0.99970487	0.76971965	4.4619265	-10.061199	3.3383278	11.314266	5.426645	0	0
662912	137.71405	138.00733	0.0029999025	0.99972087	0.76667236	4.4619254	-10.033487	3.3650592	11.341871	5.4533233	0	0
663040	137.74172	138.03394	0.0029999729	0.99974438	0.76898821	4.4619279	-10.005985	3.3919228	11.369491	5.4799929	0	0
663168	137.76926	138.06068	0.0029999547	0.9997204	0.76495146	4.4619289	-9.9784732	3.4187232	11.396862	5.5068822	0	0
663296	137.79701	138.0872	0.0029999798	0.99976956	0.76487836	4.4619262	-9.9507054	3.4452192	11.424424	5.5334429	0	0
663424	137.82456	138.11394	0.0029999671	0.99973425	0.78052913	4.4619241	-9.9233876	3.4721969	11.452144	5.5600666	0	0
663552	137.8516	138.14119	0.0029999739	0.99971107	0.79352182	4.4619214	-9.8964037	3.4993889	11.478958	5.5874768	0	0
663680	137.87846	138.16862	0.0029999835	0.99972674	0.7964317	4.4619188	-9.8697162	3.5267688	11.505384	5.6152451	0	0
663808	137.90508	138.19628	0.0029999283	0.99975521	0.81348141	4.4619142	-9.8432432	3.5544935	11.531874	5.6429469	0	0
663936	137.93117	138.22443	0.0029998984	0.99972879	0.83030705	4.4619152	-9.8173233	3.582685	11.557963	5.6709926	0	0
664064	137.95686	138.25295	0.0029999766	0.99975531	0.84473596	4.4619134	-9.7914394	3.611079	11.583828	5.6993483	0	0
664192	137.98226	138.28174	0.0030000387	0.99977064	0.85248617	4.4619135	-9.7662323	3.640062	11.609444	5.7280051	0	0
664320	138.00769	138.3105	0.0030000104	0.99972902	0.84969382	4.461911	-9.7408453	3.6688901	11.634983	5.7566269	0	0
664448	138.03314	138.33923	0.0030000003	0.99967528	0.84726472	4.4619097	-9.7156298	3.6978609	11.660314	5.7853959	0	0
664576	138.05871	138.36787	0.0029998631	0.99973252	0.83624442	4.4619103	-9.6900981	3.726533	11.686119	5.8137262	0	0
664704	138.08434	138.39645	0.0029999786	0.99972228	0.83893373	4.461911	-9.6644905	3.7551249	11.711795	5.8422678	0	0
664832	138.11009	138.42492	0.0030000173	0.99974705	0.82703285	4.4619107	-9.6385377	3.783371	11.73755	5.8707031	0	0
664960	138.13629	138.45297	0.0029999342	0.9997307	0.81667865	4.4619146	-9.6120529	3.8111731	11.763451	5.898964	0	0
665088	138.16261	138.48092	0.0029999139	0.99976431	0.81416771	4.4619123	-9.5852812	3.8386451	11.78964	5.926965	0	0
665216	138.18903	138.50877	0.0030000044	0.9997441	0.80351863	4.4619121	-9.5590697	3.8666507	11.816027	5.9549411	0	0
665344	138.21556	138.53652	0.0029999563	0.99974528	0.80907477	4.4619147	-9.5327633	3.8945278	11.842553	5.9827185	0	0
665472	138.24191	138.56443	0.0029999584	0.99971826	0.81951776	4.4619101	-9.5067742	3.9226936	11.868632	6.0108402	0	0
665600	138.26831	138.5923	0.0029999585	0.99974028	0.81191661	4.4619068	-9.4805416	3.9506828	11.895073	6.0387006	0	0
665728	138.29464	138.62023	0.0029999353	0.9996944	0.8214238	4.461904	-9.4544212	3.9787219	11.921095	6.0668851	0	0
665856	138.32101	138.64813	0.0029999356	0.99972371	0.80163866	4.4619038	-9.4281694	4.0065385	11.94769	6.0945792	0	0
665984	138.34766	138.67576	0.0029999332	0.99973132	0.80239381	4.4619057	-9.4014095	4.0340897	11.974471	6.122108	0	0
666112	138.37469	138.70301	0.003000022	0.99975793	0.78424166	4.4619055	-9.3746068	4.0616268	12.001532	6.1492299	0	0
666240	138.40184	138.73016	0.0029999276	0.99971201	0.7822341	4.4619075	-9.3472236	4.0885252	12.028714	6.1762893	0	0
666368	138.42907	138.75721	0.0029999844	0.99973345	0.78674311	4.4619031	-9.3202064	4.115762	12.055922	6.2033445	0	0
666496	138.45621	138.78437	0.0029998902	0.99975977	0.78613073	4.4619071	-9.2932725	4.1430989	12.083299	6.2302497	0	0
666624	138.48314	138.81172	0.0029999967	0.9996906	0.79691984	4.4619081	-9.2668279	4.1708133	12.110078	6.2577158	0	0
666752	138.50997	138.83918	0.0029999972	0.99974486	0.79963171	4.4619094	-9.2402761	4.19849	12.136762	6.2851058	0	0
666880	138.53682	138.86661	0.0029999254	0.99977433	0.80027475	4.4619077	-9.213592	4.2260465	12.163631	6.3123876	0	0
667008	138.56319	138.89451	0.0029999821	0.99975583	0.8084615	4.4619066	-9.1869565	4.2536841	12.189912	6.3402856	0	0
667136	138.58976	138.92222	0.0029999855	0.99970832	0.8118694	4.4619037	-9.1601597	4.2811237	12.216646	6.3677875	0	0
667264	138.61608	138.95016	0.0029999668	0.99973912	0.81544892	4.4619021	-9.1340022	4.3090952	12.24259	6.3959428	0	0
667392	138.64237	138.97813	0.0029999913	0.99972132	0.81982247	4.4619046	-9.1080025	4.337291	12.268984	6.4237388	0	0
667520	138.6686	139.00617	0.002999923	0.99970724	0.82430202	4.4619045	-9.0816337	4.3651305	12.295181	6.4517974	0	0
667648	138.69468	139.03434	0.0029999467	0.99975277	0.82834462	4.4619057	-9.0560818	4.3937277	12.321496	6.4797801	0	0
667776	138.72046	139.06278	0.0029999047	0.99972327	0.84412244	4.4619073	-9.030689	4.4225953	12.347243	6.5081549	0	0
667904	138.74576	139.09164	0.0029998605	0.99972855	0.85810593	4.4596509	-9.0052349	4.4513045	12.372464	6.5371217	0	0
668032	138.77067	139.12085	0.0029999435	0.99970262	0.87110674	4.4596439	-8.9803191	4.4803709	12.397073	6.5665367	0	0
668160	138.79561	139.15004	0.0029999927	0.99976167	0.85916864	4.4596428	-8.9552322	4.5092495	12.421927	6.5958702	0	0
668288	138.82045	139.1793	0.0030000061	0.99972387	0.87704847	4.4596497	-8.9305031	4.5385724	12.447148	6.6248514	0	0
668416	138.84492	139.20888	0.0030000177	0.99967129	0.88066874	4.4596526	-8.9059289	4.568064	12.471694	6.6543425	0	0
668544	138.86933	139.23851	0.0029999184	0.99978196	0.87889119	4.4596605	-8.8817345	4.5979427	12.496068	6.6839546	0	0
668672	138.89376	139.26812	0.0029999374	0.99971439	0.87680093	4.4596602	-8.8572524	4.6275634	12.520545	6.7135234	0	0
668800	138.91828	139.29766	0.0029999528	0.9997407	0.88294445	4.4596597	-8.832755	4.6571526	12.545056	6.743046	0	0
668928	138.94257	139.32738	0.0029999145	0.99973182	0.87694702	4.4596613	-8.8085943	4.6869963	12.569582	6.7725388	0	0
669056	138.9668	139.35716	0.0029999312	0.99973281	0.89166965	4.4596621	-8.7845213	4.7170166	12.593841	6.8022512	0	0
669184	138.9909	139.38704	0.0030000246	0.99974264	0.88727335	4.4619159	-8.7605267	4.7469573	12.617728	6.8321754	0	0
669312	139.015	139.41692	0.0029999218	0.99973529	0.89720005	4.4619086	-8.7361374	4.7766149	12.641232	6.8624038	0	0
669440	139.03896	139.44691	0.0030000611	0.9997483	0.89849185	4.4619038	-8.7119498	4.8064365	12.665173	6.8923653	0	0
669568	139.06282	139.47699	0.0029999584	0.99968253	0.90406776	4.4619059	-8.6879516	4.8365233	12.68901	6.9223405	0	0
669696	139.08672	139.50703	0.0029999825	0.99972715	0.89420117	4.4596465	-8.6641208	4.8666684	12.71273	6.9524925	0	0
669824	139.11092	139.53682	0.0029999562	0.99971861	0.88220327	4.459643	-8.6394016	4.896213	12.736895	6.9822386	0	0
669952	139.13527	139.56649	0.0029998319	0.99974414	0.88418074	4.4596459	-8.6148241	4.9257506	12.76124	7.0118627	0	0
670080	139.15963	139.59617	0.0029999202	0.99969656	0.88663797	4.4596458	-8.5899491	4.9551102	12.785215	7.0417122	0	0
670208	139.18381	139.62598	0.002999957	0.99973527	0.89429413	4.4596454	-8.5656216	4.9847527	12.809391	7.0715925	0	0
670336	139.20796	139.65582	0.0029999189	0.99974339	0.89219085	4.4596433	-8.5413742	5.0145731	12.83372	7.1015262	0	0
670464	139.23227	139.68553	0.0029999049	0.99965361	0.87501634	4.4596378	-8.5168641	5.0440636	12.858096	7.1311854	0	0
670592	139.25713	139.71478	0.0030000136	0.9997576	0.86229967	4.4596377	-8.4923622	5.0735347	12.883041	7.1603116	0	0
670720	139.28216	139.74389	0.0030000158	0.99974889	0.86030531	4.4596398	-8.4673524	5.1026464	12.908185	7.1892953	0	0
670848	139.30717	139.773	0.0030000199	0.99975221	0.85370427	4.4596379	-8.4424938	5.1319563	12.933308	7.2181914	0	0
670976	139.33261	139.80175	0.0029998761	0.99973447	0.84435367	4.4596347	-8.4168349	5.160495	12.958437	7.2471914	0	0
671104	139.35824	139.83034	0.0030000075	0.99971019	0.83945779	4.4596318	-8.3912906	5.1891403	12.984081	7.2757323	0	0
671232	139.38397	139.85883	0.0029999598	0.99972762	0.8306548	4.4596259	-8.3652323	5.2173019	13.009686	7.3042966	0	0
671360	139.41004	139.887	0.0030000242	0.99971716	0.81422996	4.4596297	-8.339459	5.2457644	13.036054	7.3321535	0	0
671488	139.43621	139.91508	0.0029999673	0.9997146	0.82400016	4.4596283	-8.3137661	5.2742525	13.062279	7.3600863	0	0
671616	139.46242	139.94314	0.0030000271	0.99975423	0.81658483	4.4596317	-8.2874409	5.3021862	13.088625	7.387974	0	0
671744	139.48863	139.97118	0.0029999837	0.99975476	0.82690296	4.4596348	-8.2609501	5.3301349	13.115082	7.4158633	0	0
671872	139.51426	139.99976	0.0029999529	0.99970791	0.84865226	4.4618917	-8.2352426	5.3588141	13.140889	7.4444712	0	0
672000	139.53954	140.02865	0.0029999727	0.99974873	0.85063305	4.4618951	-8.2098406	5.3876656	13.166646	7.4731033	0	0
672128	139.56492	140.05745	0.0029999619	0.99968468	0.84414179	4.4618959	-8.1844466	5.4165271	13.192016	7.5019591	0	0
672256	139.59014	140.08638	0.0029999758	0.99974021	0.86068807	4.4618947	-8.159289	5.4455701	13.216957	7.5311365	0	0
672384	139.61533	140.11535	0.0029999779	0.99974288	0.85296866	4.4618878	-8.1341662	5.4745543	13.242085	7.5602501	0	0
672512	139.64049	140.14434	0.0029998635	0.99973163	0.85251663	4.4596261	-8.1090483	5.5035435	13.267235	7.5892896	0	0
672640	139.66572	140.17328	0.0030000064	0.99975315	0.8587327	4.4618744	-8.0837151	5.5322678	13.292178	7.6183819	0	0
672768	139.69063	140.20249	0.0029998977	0.99972729	0.86743649	4.4596127	-8.0586804	5.5613378	13.317226	7.6474563	0	0
672896	139.71528	140.23191	0.0029999397	0.99974825	0.87997256	4.4618737	-8.0338758	5.5907953	13.342443	7.6763422	0	0
673024	139.73944	140.26175	0.0029999799	0.99976089	0.89781078	4.4618696	-8.009619	5.6206958	13.366343	7.7063755	0	0
673152	139.76333	140.2918	0.0029999799	0.99975311	0.89668309	4.4618729	-7.9858281	5.650919	13.39049	7.7361843	0	0
673280	139.7874	140.3217	0.0029999446	0.99979625	0.89539204	4.4618679	-7.9614534	5.6806647	13.414427	7.7661508	0	0
673408	139.81172	140.3514	0.0029998754	0.99975543	0.87895499	4.4618723	-7.9370771	5.7103306	13.439144	7.7955431	0	0
673536	139.83602	140.38112	0.0029999644	0.99974767	0.89078574	4.4618717	-7.9128426	5.7401702	13.463619	7.8253231	0	0
673664	139.86021	140.41092	0.0029998732	0.99972187	0.89033012	4.4618707	-7.8889072	5.7704008	13.48795	7.8549244	0	0
673792	139.88456	140.4406	0.002999917	0.99968913	0.88297236	4.4618688	-7.864451	5.800074	13.512353	7.8845143	0	0
673920	139.90907	140.47015	0.003000027	0.99977576	0.87316082	4.4618668	-7.8398494	5.8296079	13.536759	7.9141547	0	0
674048	139.93352	140.49974	0.0029999683	0.99976175	0.89325904	4.4618644	-7.8156991	5.8595515	13.561188	7.9437339	0	0
674176	139.95759	140.52965	0.0029999908	0.99976165	0.88801551	4.461865	-7.7916848	5.889615	13.585265	7.9736672	0	0
674304	139.98174	140.55949	0.0029999262	0.99977499	0.89463214	4.4618633	-7.7676318	5.9196088	13.609487	8.0034315	0	0
674432	140.00528	140.58981	0.0029998679	0.99975288	0.9123289	4.4596053	-7.7437911	5.9497166	13.633085	8.0338466	0	0
674560	140.0287	140.62023	0.0029999566	0.9997096	0.92085805	4.4596029	-7.7202165	5.9800729	13.656652	8.0641855	0	0
674688	140.05201	140.65072	0.0029999302	0.99974123	0.91006324	4.4596	-7.696656	6.0103425	13.679929	8.0947207	0	0
674816	140.07537	140.68119	0.0029999017	0.99973374	0.91828772	4.4595928	-7.6731832	6.0406411	13.702803	8.1255653	0	0
674944	140.09866	140.71171	0.0029999127	0.99973599	0.910731	4.4595862	-7.6500057	6.0712149	13.725913	8.156261	0	0
675072	140.12217	140.74205	0.0029998855	0.99968606	0.91201888	4.4618494	-7.6269939	6.1018029	13.749176	8.186777	0	0
675200	140.14549	140.77254	0.002999919	0.9997584	0.91497458	4.4595904	-7.6036587	6.1321851	13.772452	8.2172533	0	0
675328	140.16887	140.80299	0.0029999653	0.99968973	0.91387548	4.459583	-7.5800612	6.1623842	13.795742	8.2476781	0	0
675456	140.19209	140.83356	0.002999976	0.99976142	0.92254728	4.4595801	-7.557109	6.1930626	13.818752	8.2783625	0	0
675584	140.21517	140.86423	0.0029999376	0.99973567	0.92873105	4.4595802	-7.5340527	6.2236897	13.841854	8.3089952	0	0
675712	140.23846	140.89475	0.0029999363	0.99977327	0.90735194	4.4595845	-7.5110241	6.2544154	13.865435	8.3392823	0	0
675840	140.26213	140.92497	0.0029999303	0.99971403	0.90333429	4.4595852	-7.4873523	6.2847189	13.889155	8.3695712	0	0
675968	140.28598	140.95505	0.0029999777	0.99973146	0.90499371	4.4595861	-7.4633392	6.3147397	13.913364	8.3994003	0	0
676096	140.30953	140.98537	0.0029999413	0.99978157	0.91450956	4.4595853	-7.4395584	6.3448822	13.93683	8.429779	0	0
676224	140.33319	141.01559	0.0030000134	0.99971657	0.90919596	4.4595828	-7.4158665	6.3751265	13.960471	8.4600008	0	0
676352	140.35684	141.04583	0.0029999152	0.9997227	0.90759889	4.4595782	-7.3922272	6.40534	13.983794	8.4905367	0	0
676480	140.3806	141.07598	0.0029999091	0.99973936	0.90058548	4.4595774	-7.3680766	6.4351812	14.00758	8.5206807	0	0
676608	140.40439	141.10611	0.0029999502	0.99976554	0.89669949	4.4595741	-7.3444401	6.465304	14.031198	8.5509573	0	0
676736	140.42834	141.1361	0.0029998577	0.99964365	0.90133894	4.4595685	-7.3207889	6.4954997	14.054675	8.5813232	0	0
676864	140.45223	141.16615	0.002999787	0.99966988	0.90122365	4.4595642	-7.2967808	6.5252713	14.078164	8.6117615	0	0
676992	140.47614	141.19618	0.0029998071	0.99974992	0.90150959	4.459562	-7.272587	6.5548161	14.102104	8.6418308	0	0
677120	140.5	141.22626	0.0029999096	0.99971089	0.8990153	4.4595591	-7.2485326	6.5846309	14.125739	8.6721407	0	0
677248	140.52377	141.25639	0.0029998609	0.99970544	0.89789064	4.4595595	-7.2250496	6.6148898	14.149394	8.7025814	0	0
677376	140.54805	141.28613	0.0029998629	0.99972069	0.87764321	4.4595599	-7.2009031	6.6447421	14.173812	8.7323826	0	0
677504	140.57281	141.31546	0.0029999821	0.99977698	0.86275646	4.459559	-7.1762198	6.6741659	14.198643	8.7617296	0	0
677632	140.59787	141.34454	0.0029999977	0.99974982	0.85596387	4.4595574	-7.1509291	6.7030542	14.224105	8.7905938	0	0
677760	140.62294	141.37361	0.0029999491	0.99976267	0.86633805	4.4595583	-7.1259484	6.7321798	14.249027	8.8199104	0	0
677888	140.6479	141.40277	0.0029999172	0.99972559	0.86429932	4.4595504	-7.1014044	6.7616437	14.274137	8.849024	0	0
678016	140.67271	141.43207	0.002999922	0.99971059	0.86608645	4.4595519	-7.0767878	6.7911015	14.299323	8.8780087	0	0
678144	140.69757	141.46132	0.0029999275	0.99977145	0.86688311	4.4595605	-7.0518552	6.8203423	14.324446	8.9071376	0	0
678272	140.72208	141.49087	0.0029999853	0.99972633	0.88612461	4.4595605	-7.0276107	6.8501047	14.349002	8.9366749	0	0
678400	140.74622	141.52071	0.0029999393	0.9997303	0.89354756	4.4595623	-7.0037071	6.8801368	14.373019	8.966719	0	0
678528	140.77023	141.55067	0.0029999267	0.99966519	0.89725577	4.4595662	-6.9796534	6.9101577	14.397148	8.9965242	0	0
678656	140.79391	141.58088	0.002999956	0.99973415	0.91662036	4.4595651	-6.955836	6.9402565	14.42071	9.0268374	0	0
678784	140.81754	141.61114	0.0029999025	0.99976064	0.90079534	4.4595688	-6.9323403	6.9704942	14.444437	9.056904	0	0
678912	140.84148	141.64114	0.0029999823	0.99965755	0.89564308	4.4595713	-6.9084241	7.0004068	14.468218	9.0869689	0	0
679040	140.86532	141.67123	0.0030000098	0.99962396	0.89924887	4.4595673	-6.8845404	7.0304901	14.492028	9.1170611	0	0
679168	140.88888	141.70154	0.002999939	0.99968292	0.91655444	4.4595587	-6.8605905	7.0605401	14.515621	9.147197	0	0
679296	140.91222	141.73201	0.0029999259	0.9997053	0.91868058	4.4595599	-6.83679	7.0906901	14.538787	9.1777639	0	0
