196608
10.048943	5.8134461-0.0021932817	-0.0018022883	1.0597445	-2.4557879
10.789544	3.7271652-0.0021490501	-0.0018684625	1.0590085	-2.4079324
14.299908	5.5351562-0.0023076199	-0.0020275465	0.97575088	-2.4537113
16.213524	4.8936433-0.0022429309	-0.0017956097	1.0441084	-2.4503865
18.208865	5.214422-0.0023171406	-0.0020104328	0.97830451	-2.4129625
17.335144	7.0015305-0.0022723107	-0.0018939487	1.0135283	-2.4079789
21.414273	6.5625439-0.0022100402	-0.0018814313	1.031585	-2.4361811
-20.74618	6.546319-0.0023827406	-0.0020686837	0.95194393	-2.4455857
-18.800823	6.1941069-0.0022235872	-0.001924549	1.0253661	-2.407046
-14.005562	8.6056951-0.0023086306	-0.0019384182	0.99661215	-2.4007254
-10.72002	7.0126851-0.0029994354	-0.0027581942	0.73808768	-2.4179221
-12.386095	7.4586551-0.0022664137	-0.0020319945	0.98959415	-2.4089311
-8.8898956	7.0554316-0.0020879491	-0.0017764988	1.0958623	-2.4030008
-6.8363993	7.0682317-0.0023352395	-0.0020805213	0.96092614	-2.4056765
-4.9574393	7.6297882-0.002226996	-0.0020035651	1.0029638	-2.4217304
-3.8432753	9.4756333-0.0019016858	-0.0017682118	1.1543299	-2.4208925
-1.256179	6.7866549-0.0021171092	-0.001790504	1.0852316	-2.3893527
0.77511958	6.5574069-0.0022654449	-0.002170501	0.96117615	-2.4151385
0.4274507	8.5303687-0.0021522946	-0.0019148437	1.04223	-2.3779758
4.2034799	6.7726025-0.0025504116	-0.002136282	0.89919023	-2.3922002
6.1562213	7.0248353-0.0021022894	-0.00186287	1.0697664	-2.4535591
8.1078069	6.3956791-0.0024017509	-0.0019806233	0.96691912	-2.4425712
9.4598882	7.6777453-0.0025684788	-0.0021549653	0.89693372	-2.4610343
11.34427	7.2849817-0.0025388608	-0.0021568419	0.90054036	-2.4145952
13.2898	7.2833809-0.0021387786	-0.0019292213	1.0441296	-2.436449
15.333854	7.2188125-0.0022433851	-0.0019948599	1.0014921	-2.4357594
18.649592	8.4569622-0.0023505063	-0.0021200542	0.94930776	-2.4602654
19.430584	6.7167621-0.0023594634	-0.0020730504	0.95828786	-2.4496354
-21.601776	8.3423251-0.0021771886	-0.0019430856	1.0267569	-2.4551382
-19.577093	8.1208126-0.0023092122	-0.0018797939	1.0102061	-2.4129656
-17.487436	7.8596963-0.002107016	-0.0017489123	1.0970213	-2.4152456
-13.637177	10.784381-0.001931075	-0.0015354021	1.2139336	-2.454064
-12.252017	9.2762934-0.0026663802	-0.0024159706	0.83460191	-2.4096617
-10.269379	8.8836844-0.00186987	-0.0017032321	1.1865683	-2.4432004
-7.9616751	9.0195212-0.0020750069	-0.0018621007	1.0779951	-2.4452275
-7.2435662	11.973987-0.0020658587	-0.0018026325	1.0911749	-2.3976088
-6.0389394	10.106923-0.0020214678	-0.0017227004	1.132161	-2.4447655
-2.2523409	10.996086-0.00210612	-0.0019303667	1.0487978	-2.4142215
-1.6482233	8.9515355-0.0020124382	-0.0019353395	1.0757992	-2.4077964
2.4614098	7.6698934-0.0021151843	-0.0018931938	1.0609567	-2.430105
4.2238201	8.6069301-0.0023778461	-0.0021779507	0.93652933	-2.3959194
6.082921	9.4021491-0.0020516309	-0.0018511996	1.0868637	-2.437679
8.0683886	10.23274-0.0021481143	-0.0018049907	1.0665397	-2.4616042
7.7307024	8.2493191-0.002520272	-0.0020589453	0.92489741	-2.4459778
10.063334	9.5278027-0.0022627557	-0.0017657733	1.0507253	-2.4211488
12.18696	9.1328391-0.0020590355	-0.0017470247	1.1105608	-2.4159953
14.458281	9.1961537-0.002022759	-0.0016277562	1.1625647	-2.4237363
16.669379	8.9656987-0.0021861937	-0.0018096241	1.0612822	-2.4633485
19.68183	10.17216-0.0021114869	-0.0019031212	1.0541813	-2.4393616
20.555582	8.3584143-0.0023909313	-0.0020197205	0.95941961	-2.4013458
-20.39307	9.8717536-0.002458145	-0.0021284652	0.92268448	-2.4326502
-18.284734	10.001653-0.0019315773	-0.0016141809	1.1906232	-2.4460072
-15.886836	9.1581737-0.0023963011	-0.0019820318	0.96533108	-2.4360148
-12.392072	12.74498-0.0020061199	-0.0018141142	1.1089811	-2.4459474
-11.273027	10.892711-0.0021250542	-0.001874235	1.0562342	-2.3966998
-10.199645	12.751459-0.0020962449	-0.0018115964	1.0840883	-2.404589
-9.1223245	10.856676-0.002070402	-0.00177536	1.0959517	-2.4166703
-4.332232	11.65548-0.0021089605	-0.0017881301	1.0809572	-2.4076761
-2.8010513	12.7848-0.002778133	-0.0023628506	0.82250341	-2.4548615
-1.4369762	13.86683-0.0024769552	-0.0021280408	0.91953598	-2.4101591
-0.24802266	10.383922-0.0024522079	-0.0020885853	0.92869268	-2.3882699
1.2276711	11.695924-0.002175187	-0.0018741006	1.0471927	-2.427896
2.1359848	9.7794697-0.0020277641	-0.0019260942	1.0742716	-2.3806846
4.2151877	10.77201-0.0017894715	-0.0016519485	1.2299234	-2.3822622
6.4292902	11.413998-0.0023959232	-0.0020317826	0.95479622	-2.4052547
9.6155036	11.393066-0.0026969437	-0.0021664517	0.86805896	-2.4641507
10.308299	13.082316-0.0023822137	-0.0020398984	0.95837903	-2.4717106
14.816997	12.835273-0.0026288114	-0.0022988677	0.85905799	-2.4651531
13.731107	11.275251-0.0021880983	-0.0018753958	1.0416069	-2.472484
15.731422	10.930765-0.0023734459	-0.0018995115	0.98926869	-2.4271448
20.3965	12.000566-0.0025599984	-0.0020744912	0.91028327	-2.4856714
-20.234914	11.676056-0.0025858301	-0.0021807211	0.88895901	-2.4463421
21.823615	10.553448-0.0020896709	-0.0016480691	1.1225832	-2.4453867
-18.346737	12.284984-0.0020954733	-0.001756205	1.0954281	-2.4426668
-16.266416	11.29686-0.0018597901	-0.0016377858	1.2079092	-2.4646178
-14.596151	12.88906-0.002100464	-0.00174148	1.1003551	-2.4462643
-11.276776	14.629525-0.0021183157	-0.001789895	1.0810369	-2.4421795
-9.3963996	15.427359-0.0023441867	-0.0020483739	0.96215221	-2.4187086
-5.6737948	12.801948-0.0032030227	-0.0029818038	0.68493846	-2.4161273
-8.3608077	13.751306-0.0021732452	-0.0020206172	1.0095648	-2.428162
-2.8265086	15.171931-0.0022443591	-0.0020411652	0.98714683	-2.4115894
-0.68096458	12.185699-0.0024292886	-0.00216842	0.92446362	-2.4178197
0.60807334	13.780397-0.002031412	-0.0017334572	1.1275258	-2.4196546
2.3881469	14.475865-0.0029072275	-0.0024931512	0.78537263	-2.4183216
3.0538425	12.746227-0.002103115	-0.0018804864	1.0616532	-2.4303072
5.0913262	12.762638-0.0024671845	-0.0019984841	0.94598784	-2.4060565
6.731333	13.282609-0.0028892711	-0.0025715764	0.77499003	-2.4580683
8.3857331	12.749602-0.0023889819	-0.0019934678	0.96338412	-2.4649557
11.381563	11.015674-0.0025157998	-0.0019820978	0.9383327	-2.4244698
12.287078	12.777261-0.0021616636	-0.0019141398	1.0442592	-2.420575
16.666158	12.710139-0.0023350756	-0.0019107933	0.99428769	-2.4747048
18.601193	12.472671-0.0024340896	-0.0020230572	0.94693559	-2.4214204
17.710253	10.743307-0.0023010388	-0.0019162964	0.99957427	-2.4321819
-21.899528	12.701654-0.0021836089	-0.001782758	1.0667905	-2.43833
-20.349623	14.114748-0.0021817414	-0.0019214093	1.0318425	-2.4457697
-18.382814	14.325429-0.002369206	-0.002090592	0.94735204	-2.4121333
-16.618109	13.485187-0.0022944495	-0.0018797531	1.0092891	-2.4219531
-13.384011	14.634849-0.0021591171	-0.001943057	1.026618	-2.4303549
-10.553254	16.954868-0.0023844395	-0.0020220034	0.95574956	-2.4309293
-7.622527	15.623795-0.0026922754	-0.0024392548	0.82335008	-2.4130991
-6.447567	14.266559-0.00236546	-0.0019775918	0.97241654	-2.4234496
-5.0740495	15.771659-0.002078126	-0.0018846773	1.0658923	-2.3992125
-4.316307	13.830022-0.0022724279	-0.0018680383	1.0185644	-2.4293763
-0.55214551	15.682188-0.0020494636	-0.0018057502	1.1010575	-2.4285941
1.2950575	15.554858-0.0029871293	-0.0026487447	0.75143931	-2.4434913
3.2055991	16.020743-0.0028136738	-0.0023138104	0.82246133	-2.4241774
4.1716115	14.475899-0.0021883582	-0.0020656831	1.0002162	-2.40505
6.0293214	14.793098-0.0025180897	-0.0022658933	0.88637185	-2.4459218
7.8596665	14.595739-0.0024531147	-0.0019453597	0.95653221	-2.4686519
9.7032172	14.844852-0.0025837052	-0.0020626614	0.90585643	-2.4286214
11.610027	14.710541-0.0022764237	-0.0019439289	1.0067932	-2.4631038
15.807812	14.716797-0.0021193962	-0.001742335	1.0987409	-2.4548049
13.663071	14.384135-0.002120047	-0.0018406278	1.0722884	-2.4260815
17.895792	14.316312-0.0022137599	-0.0019046337	1.0282285	-2.4697061
19.959717	13.838038-0.0023743915	-0.0019248192	0.97928661	-2.45895
21.745488	14.720157-0.0023366101	-0.0018044836	1.0126843	-2.4634254
-18.888327	16.118245-0.0024152805	-0.0021764255	0.91849623	-2.450238
-17.153473	15.615847-0.0027039324	-0.0023508972	0.83495978	-2.4454924
-15.350145	15.011713-0.0022883734	-0.0020297578	0.97578649	-2.4268273
-14.146838	16.200204-0.0031449167	-0.0027400947	0.71562557	-2.4149263
-9.8204188	18.746533-0.0022885983	-0.0020118875	0.98070015	-2.4422579
-8.581783	17.114228-0.0024126859	-0.0022251143	0.9111438	-2.4015432
-5.5334791	18.677411-0.0024541351	-0.0020650251	0.93214296	-2.4410315
-6.6130334	17.108691-0.002270815	-0.0020925803	0.97277342	-2.3865919
-3.9915641	17.523516-0.0022324072	-0.0020346833	0.99425233	-2.4386482
-2.1351654	16.972729-0.0023957665	-0.0021058593	0.94250494	-2.4079144
-0.22977196	17.678141-0.002411972	-0.0021592393	0.92183474	-2.41013
1.8431852	17.190349-0.0023100842	-0.0020617083	0.97397969	-2.401006
3.7578624	17.728761-0.0023284952	-0.0020470396	0.96762811	-2.4403714
4.938495	16.237752-0.0024544882	-0.0021272934	0.92419953	-2.3963941
7.0304623	16.507251-0.002052706	-0.0018089316	1.0990006	-2.4235191
10.67079	16.377017-0.0025255439	-0.0021309361	0.90749386	-2.4422086
13.001163	21.465019-0.0024352817	-0.0020500528	0.93882183	-2.4512173
14.454296	16.202037-0.0024899538	-0.0021617025	0.91111909	-2.439946
15.680516	17.696404-0.0022819716	-0.0018550944	1.0223748	-2.4706171
17.435274	18.210723-0.0028657807	-0.0023605913	0.80664561	-2.4354663
21.004413	16.644038-0.0021807577	-0.0018505221	1.0492635	-2.4691733
-20.880222	16.151814-0.0021827756	-0.0017317743	1.0738975	-2.4361861
-17.655938	17.527739-0.0023748478	-0.0020328775	0.95438049	-2.4147663
-15.720051	17.00513-0.0021803615	-0.0018280545	1.0522045	-2.4475931
-13.659189	19.562041-0.002780872	-0.0023251437	0.82420237	-2.4131905
-12.455025	-21.234584-0.0021019159	-0.0017804303	1.0856498	-2.4526024
-11.953589	18.543162-0.0019256929	-0.0017168306	1.1629203	-2.4170259
-8.3302284	21.133807-0.0023108935	-0.0019425224	0.99615298	-2.4213481
-6.9783153	-21.633336-0.0024875973	-0.0020376637	0.93309675	-2.4691032
-4.3413983	21.77777-0.0026382419	-0.0021059353	0.88737899	-2.43954
-4.0750169	19.923703-0.0022779237	-0.00200994	0.98731844	-2.4172479
-2.2326956	21.058692-0.0019684501	-0.0016962965	1.1545109	-2.4432541
0.11515529	20.98127-0.0027233157	-0.0025248083	0.80634152	-2.416139
1.9087574	20.92868-0.0022813028	-0.0019878724	0.9887773	-2.4315752
5.6279037	17.896262-0.0026580493	-0.0021631365	0.87508327	-2.4546804
7.5644653	20.674894-0.0021129356	-0.0019168417	1.0486767	-2.42552
7.3947001	18.604411-0.0021807734	-0.0019183581	1.0297091	-2.3941028
8.9887828	17.316804-0.0021856972	-0.0020045984	1.0203163	-2.4149527
11.175828	20.671591-0.0023552085	-0.0020630709	0.96131086	-2.4555694
14.791369	19.548136-0.0022754855	-0.0018059125	1.0321929	-2.4149866
16.845166	20.146136-0.0020780482	-0.0017527748	1.1100248	-2.4252814
19.169164	17.502241-0.0023547064	-0.0019701245	0.97692711	-2.4575378
20.76325	19.00556-0.0020697142	-0.0017320601	1.1139147	-2.4544044
-20.443142	21.64974-0.0018338241	-0.0016845838	1.2084236	-2.4537643
