0
9.788624	-0.54440354-0.0020391537	-0.0020039167	1.0590085	-2.3957551
13.351223	1.2206018-0.0022102471	-0.002179173	0.97575088	-2.3816902
15.204386	0.42662909-0.0020471292	-0.0019935241	1.0441084	-2.3889724
17.187484	0.80596404-0.0021796372	-0.0021564002	0.97830451	-2.3433467
16.3681	2.6162947-0.0021166892	-0.002086916	1.0135283	-2.350927
20.310158	2.1351317-0.0020558783	-0.0020010077	1.031585	-2.3471602
-21.853112	2.2237485-0.0022265836	-0.0022149491	0.95194393	-2.3628225
-19.962424	1.6470879-0.0020558408	-0.0020280689	1.0253661	-2.3610377
-15.13691	4.1506183-0.0021294552	-0.0021631587	0.99661215	-2.3736811
-11.728684	2.7026184-0.002891856	-0.0028451494	0.73808768	-2.3615889
-13.430154	3.1382827-0.0020989938	-0.0021013666	0.98959415	-2.3864009
-9.8961243	2.6992544-0.0019445148	-0.0019278503	1.0958623	-2.3461802
-7.8553134	2.9467614-0.0022155337	-0.0022108524	0.96092614	-2.3888616
-5.9276773	3.3143534-0.0021238203	-0.0020993527	1.0029638	-2.3806155
-4.8015082	5.1519536-0.0018412947	-0.0018260509	1.1543299	-2.3902655
-2.1990572	2.5257213-0.0019579894	-0.0019387093	1.0852316	-2.3381759
-0.17430153	2.2515121-0.0022123258	-0.0021885615	0.96117615	-2.3650899
-0.5567809	4.217359-0.0020412725	-0.002018688	1.04223	-2.3542681
3.2447136	2.4470995-0.0023651894	-0.0023347117	0.89919023	-2.3774176
5.2014461	2.6663781-0.0019854273	-0.0019619936	1.0697664	-2.3664247
7.181782	2.1262819-0.0022027106	-0.0021701113	0.96691912	-2.3852218
8.590458	3.344176-0.002364285	-0.002351919	0.89693372	-2.3765093
10.38939	2.934035-0.0023847829	-0.0023483993	0.90054036	-2.3417533
12.333954	2.9639939-0.0020592304	-0.0020345818	1.0441296	-2.3968724
14.377364	2.9092909-0.0021458651	-0.0021282653	1.0014921	-2.3497141
17.614417	4.1294076-0.0022562249	-0.0022282339	0.94930776	-2.3799197
18.334804	2.3644768-0.0022211333	-0.0022029766	0.95828786	-2.3784621
21.497271	4.0700454-0.00209063	-0.0018970692	1.0267569	-2.3700855
-20.633905	3.7576614-0.0021440985	-0.0020498355	1.0102061	-2.3500232
-18.587989	3.263264-0.0019685409	-0.0018508254	1.0970213	-2.396773
-14.723574	6.321641-0.0018299933	-0.0017694378	1.2139336	-2.3923618
-13.206751	4.9462756-0.0025696173	-0.0024872602	0.83460191	-2.3801849
-11.221465	4.5552909-0.0017827802	-0.001772625	1.1865683	-2.3509244
-8.9614304	4.6589028-0.0019635355	-0.0019666204	1.0779951	-2.374394
-8.1672244	7.59596-0.0019355508	-0.0019213794	1.0911749	-2.3826752
-7.0157303	5.6985975-0.0018765762	-0.0018586981	1.132161	-2.3507934
-3.2240096	6.681247-0.0020286102	-0.0020074232	1.0487978	-2.3348946
-2.6311808	4.6420112-0.0019772154	-0.0019569588	1.0757992	-2.3919306
1.5121805	3.3614313-0.0020040947	-0.0019815265	1.0609567	-2.3346413
3.2836888	4.2796076-0.0022749427	-0.0022407688	0.93652933	-2.3415737
5.1626018	5.0247526-0.0019524439	-0.0019474897	1.0868637	-2.3487208
7.0931632	5.9760427-0.0020012602	-0.001961943	1.0665397	-2.353957
6.8897406	3.9950893-0.0022859775	-0.0022660409	0.92489741	-2.3618302
9.0705886	5.2272743-0.002036278	-0.0020034979	1.0507253	-2.3624534
11.182846	4.7820416-0.001929691	-0.0019094805	1.1105608	-2.3755714
13.452718	4.8640897-0.0018433709	-0.0018340606	1.1625647	-2.3871798
15.652453	4.561565-0.0020178178	-0.0019929343	1.0612822	-2.3500999
18.694919	5.8125203-0.0020789495	-0.0019750116	1.0541813	-2.3812042
19.514843	3.9602207-0.0022295222	-0.0021620412	0.95941961	-2.3720182
-21.346007	5.5526601-0.0023763146	-0.0022591703	0.92268448	-2.3493595
-19.235647	5.4557562-0.0018517654	-0.0017109601	1.1906232	-2.3527259
-17.039561	4.6221773-0.0021838867	-0.0021697041	0.96533108	-2.3939433
-13.436725	8.3391929-0.0019344144	-0.0019162728	1.1089811	-2.3652067
-12.220555	6.5573127-0.0019911599	-0.0019837161	1.0562342	-2.3409522
-11.168	8.4270936-0.0019608998	-0.0019602379	1.0840883	-2.3949981
-10.07164	6.5265005-0.001918315	-0.0019272886	1.0959517	-2.3878749
-5.3015938	7.3290486-0.0019645904	-0.0019495385	1.0809572	-2.3860181
-3.7770585	8.4671363-0.0025891137	-0.0025581941	0.82250341	-2.3365039
-2.4171258	9.5527603-0.0023163786	-0.0022867786	0.91953598	-2.3747456
-1.2263186	6.0708285-0.0022927665	-0.002264768	0.92869268	-2.3765236
0.25000922	7.3832178-0.0020322511	-0.0020070545	1.0471927	-2.3889585
1.1522856	5.4647576-0.0019812216	-0.0019570387	1.0742716	-2.3862351
3.2376511	6.4426325-0.0017310127	-0.0017051314	1.2299234	-2.3790675
5.3856816	7.0533631-0.002248651	-0.0022124457	0.95479622	-2.3560461
8.6664089	7.1008211-0.0024537093	-0.0024218305	0.86805896	-2.3638724
9.2933359	8.8148405-0.0022036264	-0.0022004917	0.95837903	-2.3697006
13.717281	8.4742184-0.0024662186	-0.0024469815	0.85905799	-2.371003
12.640999	6.9092815-0.0020161982	-0.0020273514	1.0416069	-2.3812633
14.736872	6.596593-0.0022140204	-0.0021169688	0.98926869	-2.3521778
19.288239	7.6824032-0.0023212856	-0.0023130677	0.91028327	-2.3548547
-21.281602	7.3619032-0.0023954272	-0.0023478983	0.88895901	-2.3348889
20.843507	6.1523657-0.0019575575	-0.0018336841	1.1225832	-2.3516691
-19.334882	7.7381948-0.0019489963	-0.0018619982	1.0954281	-2.336185
-17.240153	6.7838862-0.0017911048	-0.0017370488	1.2079092	-2.3952843
-15.641812	8.4444424-0.0019487623	-0.0019206248	1.1003551	-2.3687198
-12.351226	10.240273-0.0019744878	-0.001970995	1.0810369	-2.393213
-10.441236	10.963208-0.0022249222	-0.0021974803	0.96215221	-2.3499866
-6.6338792	8.4859753-0.0031005079	-0.0030630073	0.68493846	-2.3545892
-9.2952219	9.3635838-0.0021150303	-0.0020906726	1.0095648	-2.3378589
-3.7982338	10.86618-0.0021472414	-0.0021205708	0.98714683	-2.3819635
-1.6582247	7.8726535-0.0023039411	-0.0022747288	0.92446362	-2.36604
-0.3731753	9.4663337-0.0018872805	-0.001863743	1.1275258	-2.3419595
1.4099354	10.14383-0.0027152362	-0.0026729733	0.78537263	-2.3368421
2.0834998	8.4214747-0.0020063135	-0.0019751854	1.0616532	-2.3499836
4.0908082	8.440976-0.0022528587	-0.002217791	0.94598784	-2.3670101
5.7351073	8.9426747-0.0027496353	-0.0027154394	0.77499003	-2.3715339
7.3890963	8.4108601-0.0022071708	-0.0021795419	0.96338412	-2.3765241
10.42294	6.6826348-0.002271185	-0.0022511864	0.9383327	-2.3440271
11.265633	8.4731079-0.0020220646	-0.0020316085	1.0442592	-2.3493997
15.568698	8.4302792-0.0021281526	-0.0021517245	0.99428769	-2.358069
17.482471	8.1126252-0.0022328487	-0.0022380179	0.94693559	-2.3814119
16.707621	6.3292833-0.0021906826	-0.0020870564	0.99957427	-2.3959632
21.157947	8.3183905-0.0019871415	-0.0019415188	1.0667905	-2.387006
-21.450779	9.7481309-0.002056127	-0.0020071314	1.0318425	-2.3717743
-19.472882	9.7742495-0.0022416506	-0.0021609836	0.94735204	-2.3555019
-17.668358	9.0228865-0.0021078726	-0.0020362148	1.0092891	-2.3481286
-14.458467	10.207109-0.0020793228	-0.0020625901	1.026618	-2.3704612
-11.597282	12.488219-0.0022266902	-0.0022027543	0.95574956	-2.3777789
-8.6753607	11.219043-0.0026008215	-0.0025645156	0.82335008	-2.3840801
-7.4031191	9.9528965-0.002196897	-0.002167603	0.97241654	-2.3802178
-6.0360118	11.464119-0.0020102383	-0.001972515	1.0658923	-2.3802694
-5.2842824	9.5215309-0.0020796935	-0.0020548476	1.0185644	-2.3361233
-1.5319614	11.367769-0.0019354243	-0.0019086399	1.1010575	-2.3498875
0.31178083	11.215199-0.002840088	-0.0027952341	0.75143931	-2.396857
2.2090637	11.694193-0.0026036866	-0.0025580538	0.82246133	-2.3615626
3.188686	10.159971-0.0021289903	-0.0020968935	1.0002162	-2.3875072
5.0399845	10.492452-0.0024055672	-0.0023520202	0.88637185	-2.3970813
6.8619832	10.255974-0.0022295776	-0.0021968288	0.95653221	-2.3683742
8.6902356	10.577163-0.0023509705	-0.002334021	0.90585643	-2.3866745
10.591586	10.406016-0.0021134056	-0.0021108038	1.0067932	-2.360119
14.782327	10.431929-0.0019340545	-0.001914669	1.0987409	-2.3684104
12.642443	10.077271-0.0019811335	-0.001967923	1.0722884	-2.3405385
16.860002	9.9865691-0.0020721769	-0.0020693147	1.0282285	-2.3648237
18.807471	9.5080578-0.0021711762	-0.0021524695	0.97928661	-2.3693933
20.620019	10.325599-0.0021124269	-0.002051261	1.0126843	-2.3670476
-20.049711	11.545707-0.0023264997	-0.002235369	0.91849623	-2.3525119
-18.286652	11.104355-0.0025283733	-0.0024751493	0.83495978	-2.3526939
-16.443749	10.585049-0.0021033092	-0.0021684477	0.97578649	-2.3787496
-15.192943	11.779718-0.0029758869	-0.002947621	0.71562557	-2.3443133
-10.847307	14.268763-0.0021810847	-0.0021416378	0.98070015	-2.3498278
-9.5928056	12.702593-0.0023506828	-0.0023062372	0.9111438	-2.336437
-6.5757323	14.26525-0.0022940823	-0.0022700067	0.93214296	-2.3583852
-7.6575785	12.697893-0.0022081117	-0.0021684	0.97277342	-2.3666111
-4.9600368	13.219419-0.0021442406	-0.0021213673	0.99425233	-2.3461378
-3.1057943	12.665472-0.002255929	-0.0022197057	0.94250494	-2.3960655
-1.227348	13.366947-0.0023288719	-0.0022769246	0.92183474	-2.3774194
0.84167397	12.854879-0.0021937938	-0.0021545541	0.97397969	-2.3665952
2.7505559	13.400437-0.0022257866	-0.0021706798	0.96762811	-2.3579325
3.939046	11.928615-0.0023187781	-0.0022639724	0.92419953	-2.3590433
6.0443693	12.203852-0.0019177994	-0.0019053829	1.0990006	-2.3908609
9.6844601	12.089536-0.0023377711	-0.0023356007	0.90749386	-2.3357566
11.976663	17.181462-0.0022753172	-0.0022456984	0.93882183	-2.3952867
13.412769	11.90209-0.0023400194	-0.0023120259	0.91111909	-2.3946233
14.653496	13.382636-0.0020904585	-0.0020560296	1.0223748	-2.3877578
16.407285	13.893428-0.0026446342	-0.0026241921	0.80664561	-2.3459762
19.984684	12.287206-0.0020476604	-0.0019817879	1.0492635	-2.3951347
-22.025882	11.772963-0.0019920224	-0.0019322921	1.0738975	-2.389919
-18.734146	12.874222-0.0022261307	-0.0021623089	0.95438049	-2.3422857
-16.756639	12.58866-0.002027009	-0.0020251138	1.0522045	-2.3493462
-14.672678	15.133944-0.0025927611	-0.0025599715	0.82420237	-2.3395462
-13.339348	18.397048-0.0019810271	-0.0019469037	1.0856498	-2.3623373
-12.980724	14.092216-0.0018387375	-0.0018219966	1.1629203	-2.3757811
-9.1071108	16.791417-0.0021556806	-0.0021133499	0.99615298	-2.3894292
-7.7846826	18.193019-0.0023076733	-0.0022489106	0.93309675	-2.3525489
-5.3770168	17.359501-0.0024117753	-0.0023703418	0.88737899	-2.3665005
-5.1129947	15.505919-0.0021764057	-0.0021314379	0.98731844	-2.3489554
-3.299645	16.645522-0.0018632858	-0.0018208476	1.1545109	-2.3914962
-0.89708244	16.703007-0.0026313651	-0.0026189496	0.80634152	-2.3517584
0.89451669	16.610162-0.0021416357	-0.0021350449	0.9887773	-2.3373659
4.6338002	13.583929-0.0024238845	-0.002402112	0.87508327	-2.3670857
6.5602113	16.378869-0.0020265483	-0.0020106001	1.0486767	-2.3604892
6.3960466	14.303266-0.0020604726	-0.0020320948	1.0297091	-2.357764
7.9982113	13.021993-0.0020654404	-0.0020592945	1.0203163	-2.3426238
10.17847	16.393902-0.0022181073	-0.0021835459	0.96131086	-2.3669769
13.783631	15.243134-0.0020764134	-0.0020396536	1.0321929	-2.3696655
15.815433	15.901246-0.0019301873	-0.0019040383	1.1100248	-2.3919363
18.048233	13.195381-0.0021753063	-0.002157162	0.97692711	-2.3474827
19.661709	14.52457-0.0019186572	-0.0018754287	1.1139147	-2.3841871
-21.516952	17.196884-0.0017772969	-0.0017101382	1.2084236	-2.3743984
