65536
9.9599207	-21.435903-0.0021092006	-0.001946049	1.0441084	-2.3905809
11.968461	-21.202804-0.0021947935	-0.0021258466	0.97830451	-2.367155
10.830512	-19.576953-0.0021323493	-0.0020461966	1.0135283	-2.3543682
15.42649	-21.507995-0.002165388	-0.0019603283	1.031585	-2.3643448
17.188721	21.615813-0.0023452857	-0.0021104945	0.95194393	-2.4172719
19.095641	-21.923955-0.0020775676	-0.0020378146	1.0253661	-2.4109206
-21.042737	-17.965617-0.0021476861	-0.0020895782	0.99661215	-2.3601438
-17.871542	-18.316583-0.0029657526	-0.0027608232	0.73808768	-2.3569273
-19.409542	-19.085077-0.0021809842	-0.0020999535	0.98959415	-2.357816
-16.060334	-18.589397-0.0019775985	-0.0018609889	1.0958623	-2.376911
-14.110251	-19.235498-0.0023047518	-0.0020847575	0.96092614	-2.4159739
-12.014677	-19.582089-0.0021845618	-0.0020333432	1.0029638	-2.3988762
-10.557119	-17.992446-0.0018968267	-0.001765217	1.1543299	-2.4060146
-7.8321395	-20.517887-0.002101939	-0.0018162324	1.0852316	-2.4315522
-5.8345535	-20.951698-0.0022504662	-0.0021658855	0.96117615	-2.4457576
-6.3343722	-19.009585-0.0022109724	-0.0018575651	1.04223	-2.3904061
-2.2593505	-20.122142-0.0025328184	-0.0021469332	0.89919023	-2.4315184
-0.34778212	-19.657657-0.0021202337	-0.0018108069	1.0697664	-2.4027748
1.5429945	-20.402992-0.0023271606	-0.0020408064	0.96691912	-2.4182489
3.1169665	-19.4132-0.0024235535	-0.0022723832	0.89693372	-2.4288322
4.8442907	-19.897949-0.0024762554	-0.0022228556	0.90054036	-2.4061828
6.7866687	-19.907089-0.0020293642	-0.0020432458	1.0441296	-2.3602036
8.8233785	-19.735126-0.0022622814	-0.0019892928	1.0014921	-2.3742995
11.893307	-17.932793-0.0022767621	-0.0021853123	0.94930776	-2.3493039
13.746098	-20.452514-0.0023308468	-0.0020812353	0.95828786	-2.4121497
15.459546	-19.454819-0.0020980599	-0.0020148323	1.0267569	-2.3623091
17.239864	-20.43848-0.0021720425	-0.0020028106	1.0102061	-2.3821586
20.801785	-20.677883-0.0020119573	-0.0018328127	1.0970213	-2.3573439
-20.923567	-15.769514-0.0017797523	-0.0017163427	1.2139336	-2.361722
-19.195083	-16.989466-0.0025867599	-0.0024958576	0.83460191	-2.3796114
-17.107061	-16.561617-0.0018321559	-0.0017431455	1.1865683	-2.387236
-14.855785	-16.780818-0.0019769777	-0.0019262306	1.0779951	-2.4146425
-13.171328	-15.416952-0.0020514416	-0.0018201162	1.0911749	-2.4083787
-12.806286	-17.603266-0.0019096828	-0.0018213535	1.132161	-2.3802109
-9.0056889	-16.431901-0.0020589413	-0.0019786109	1.0487978	-2.3649415
-8.3755431	-18.444634-0.0020403501	-0.0018765263	1.0757992	-2.3769351
-4.1921455	-19.775628-0.0021338754	-0.0018645532	1.0609567	-2.4268154
-2.7815092	-18.364407-0.0024030059	-0.0021226649	0.93652933	-2.3905304
-0.91747632	-17.584764-0.0020919477	-0.001818418	1.0868637	-2.4158933
1.0604834	-16.561074-0.0020861057	-0.0018992992	1.0665397	-2.3897139
1.2970774	-18.532797-0.0023623054	-0.002214256	0.92489741	-2.398786
2.9672279	-17.480822-0.0021462686	-0.0018779693	1.0507253	-2.4278844
5.4192582	-17.977306-0.0020000044	-0.0018289713	1.1105608	-2.4222512
7.6859427	-17.894101-0.0018961736	-0.0017809783	1.1625647	-2.4156897
9.8983388	-17.731257-0.0020740239	-0.0019166362	1.0612822	-2.4208723
13.339163	-16.553596-0.0020587624	-0.0019500126	1.0541813	-2.3653609
13.697369	-18.539936-0.0021975339	-0.0022044546	0.95941961	-2.34139
17.101559	-18.404895-0.0023517924	-0.0022440096	0.92268448	-2.4019693
19.056526	-19.201827-0.0018045586	-0.0017209973	1.1906232	-2.3804701
21.136493	-18.648704-0.0022268181	-0.0021555514	0.96533108	-2.4003347
-19.88964	-13.20594-0.0019740208	-0.0018496684	1.1089811	-2.4149272
-18.773522	-15.067935-0.0020474522	-0.0019489655	1.0562342	-2.3758014
-17.498634	-13.357942-0.0019732893	-0.0019446062	1.0840883	-2.3781751
-15.790655	-14.707603-0.0019795463	-0.0018963128	1.0959517	-2.373955
-11.030174	-15.774455-0.0020795215	-0.0018491761	1.0809572	-2.4190321
-9.5000236	-14.642837-0.0026826803	-0.0024669189	0.82250341	-2.404978
-8.1887149	-13.507476-0.0024672678	-0.0021411753	0.91953598	-2.4301784
-6.8789377	-17.115572-0.0023231011	-0.0022399861	0.92869268	-2.3742194
-5.4716086	-15.732807-0.0021830361	-0.001859718	1.0471927	-2.4006621
-4.6763668	-17.696992-0.0020619593	-0.0018946563	1.0742716	-2.4234771
-2.921828	-16.20423-0.0017807217	-0.0016788396	1.2299234	-2.4348158
-0.69053077	-15.563658-0.0023876871	-0.0020316596	0.95479622	-2.381604
2.7252925	-15.585978-0.0026165449	-0.0022785828	0.86805896	-2.4099909
4.0386011	-14.332445-0.0023249349	-0.0020971648	0.95837903	-2.3992946
7.6196808	-14.58873-0.0026066146	-0.0023423048	0.85905799	-2.3858279
6.4390455	-16.077245-0.0021414161	-0.0019362181	1.0416069	-2.3870422
8.7628142	-16.03267-0.0022875523	-0.0020223024	0.98926869	-2.3989823
13.156358	-14.603034-0.0024574431	-0.0022209785	0.91028327	-2.4051109
16.837453	-15.948636-0.0024340052	-0.0023215558	0.88895901	-2.4136897
15.373775	-17.314124-0.0019184878	-0.0018416713	1.1225832	-2.3802654
18.531556	-16.978234-0.0020165981	-0.001843906	1.0954281	-2.3610314
20.785158	-16.50877-0.0018095819	-0.0017114725	1.2079092	-2.3532188
21.959861	-13.76161-0.0019291115	-0.0019160421	1.1003551	-2.3801474
-18.540525	-11.466931-0.002056778	-0.00185508	1.0810369	-2.3856407
-15.691395	-12.410121-0.0022136296	-0.0021697058	0.96215221	-2.3800944
-12.399995	-13.820746-0.0032477911	-0.0029296119	0.68493846	-2.4040646
-14.06244	-13.520915-0.002271805	-0.0019265371	1.0095648	-2.3760839
-9.3143367	-11.968992-0.0023150921	-0.0019351273	0.98714683	-2.387299
-7.3939012	-15.298604-0.0024306628	-0.0021343379	0.92446362	-2.3856751
-6.1512914	-13.668518-0.0018922569	-0.0018642757	1.1275258	-2.4078244
-4.6670683	-12.467644-0.002757395	-0.0026262222	0.78537263	-2.4192535
-4.0297197	-14.199084-0.0020792059	-0.0019199051	1.0616532	-2.401091
-2.0266857	-14.222888-0.0022951047	-0.0022032538	0.94598784	-2.3815267
-0.34432004	-13.8744-0.0027981768	-0.0026992015	0.77499003	-2.3728261
1.2845776	-14.464573-0.0022315277	-0.0021754221	0.96338412	-2.4228965
4.4622056	-16.173168-0.0023914041	-0.0021088277	0.9383327	-2.4207162
5.9387972	-13.717175-0.0021837917	-0.0018687943	1.0442592	-2.3985301
9.4180433	-14.162756-0.0022241846	-0.0020546906	0.99428769	-2.424685
11.354474	-14.1845-0.0023262783	-0.0021413958	0.94693559	-2.3831385
11.181461	-16.120468-0.0021949224	-0.0020448008	0.99957427	-2.3659686
15.052631	-15.151289-0.0020092297	-0.0019727348	1.0667905	-2.3596696
16.355537	-13.50981-0.0020726252	-0.0020366156	1.0318425	-2.3835648
18.027109	-14.562411-0.0023860451	-0.0020834076	0.94735204	-2.3491131
19.973582	-14.450308-0.0021320718	-0.0020821562	1.0092891	-2.3502447
-21.593713	-11.696292-0.0021218587	-0.0019842923	1.026618	-2.3776264
-16.638761	-10.74309-0.0023003239	-0.0021124275	0.95574956	-2.4029049
-14.059523	-11.699276-0.0026599797	-0.0024808506	0.82335008	-2.4135189
-12.314225	-12.08819-0.0022541579	-0.002092918	0.97241654	-2.424382
-10.879858	-10.641346-0.0020629527	-0.0019022532	1.0658923	-2.3769315
-10.774584	-13.333366-0.0021348716	-0.0020202988	1.0185644	-2.4040408
-7.2437372	-11.727699-0.0020728636	-0.0017583869	1.1010575	-2.4360797
-5.482003	-11.170463-0.0028832483	-0.0027549124	0.75143931	-2.3781799
-3.7884449	-10.903542-0.0026430596	-0.0025070133	0.82246133	-2.4113289
-2.8862149	-12.484853-0.0021686446	-0.002061777	1.0002162	-2.3662351
-0.99956939	-12.355481-0.0024904787	-0.002292038	0.88637185	-2.4057722
0.82616441	-12.600627-0.0023025969	-0.0021113112	0.95653221	-2.4272374
2.6046521	-13.143388-0.0025130297	-0.0021580809	0.90585643	-2.3788828
4.3670176	-12.407964-0.0022012325	-0.0020275147	1.0067932	-2.4225097
8.331966	-12.374473-0.002021472	-0.0019087193	1.0987409	-2.4005474
6.2935695	-11.633373-0.0021097158	-0.0018632926	1.0722884	-2.4158858
10.456538	-12.430813-0.0021442085	-0.0020175936	1.0282285	-2.3777372
12.459817	-12.505058-0.0023336455	-0.0020214262	0.97928661	-2.3952383
14.355138	-13.106859-0.0021176406	-0.0020989452	1.0126843	-2.3734238
17.473984	-11.917325-0.0023098231	-0.0022905271	0.91849623	-2.3807876
18.852859	-12.989154-0.0025178986	-0.0025555046	0.83495978	-2.3523558
20.510145	-12.276919-0.0021735955	-0.0021632851	0.97578649	-2.3523862
-21.562584	-9.1742587-0.0030446834	-0.0028609192	0.71562557	-2.3725786
-16.200871	-8.8574523-0.0023492229	-0.0019420859	0.98070015	-2.4020319
-14.861851	-10.175264-0.0023191527	-0.0023126307	0.9111438	-2.4258461
-11.921436	-8.6987356-0.002376449	-0.0021878044	0.93214296	-2.4112157
-12.984359	-10.267114-0.002280811	-0.0020722953	0.97277342	-2.4169789
-9.997545	-8.7808464-0.0022245813	-0.0020278906	0.99425233	-2.4205844
-8.6459886	-10.164044-0.0023937951	-0.0020818349	0.94250494	-2.4445011
-6.8308446	-9.7528378-0.0024419131	-0.0021524083	0.92183474	-2.4009987
-4.9496422	-9.5352566-0.0023401716	-0.0019955328	0.97397969	-2.4276319
-3.0321159	-9.2814786-0.0022715761	-0.0021027399	0.96762811	-2.4330454
-1.9397036	-10.816794-0.0024270173	-0.0021523451	0.92419953	-2.4046005
0.07842312	-10.68869-0.0019927631	-0.0018723788	1.0990006	-2.4103223
2.2260065	-11.36976-0.00243382	-0.0022371597	0.90749386	-2.4139379
6.1830474	-6.203512-0.002331279	-0.002175587	0.93882183	-2.388399
7.6418114	-10.181847-0.0024385982	-0.0022368093	0.91111909	-2.3549254
8.7444585	-8.595602-0.0020783559	-0.002071192	1.0223748	-2.3557841
10.586683	-8.9069723-0.0027004639	-0.0025753137	0.80664561	-2.3821628
13.525174	-10.778886-0.0020769932	-0.0019874243	1.0492635	-2.3656674
15.553187	-11.404901-0.0020758788	-0.0018798596	1.0738975	-2.3560663
19.089369	-10.97331-0.0023263386	-0.0021220127	0.95438049	-2.4046738
20.950436	-10.227703-0.0020596505	-0.0019496839	1.0522045	-2.404683
-19.744648	-6.605032-0.0026934506	-0.0024387838	0.82420237	-2.3602112
-18.68986	-5.0153556-0.0019782666	-0.0019276814	1.0856498	-2.3684038
-18.298736	-9.2371204-0.0019508181	-0.0016837959	1.1629203	-2.4333631
-14.884443	-5.601008-0.0021868558	-0.0020502507	0.99615298	-2.3668084
-13.494152	-4.2791913-0.002331302	-0.0021875465	0.93309675	-2.4156024
-10.234089	-5.3275811-0.0025707591	-0.0022014073	0.88737899	-2.4304569
-10.956953	-7.0506262-0.0022935285	-0.0019858257	0.98731844	-2.4304721
-8.2528253	-4.8605049-0.0018857564	-0.0017979901	1.1545109	-2.3980861
-7.3810752	-6.6040723-0.0026881092	-0.0025651329	0.80634152	-2.4115746
-5.8553292	-5.6645138-0.0023087522	-0.0019660887	0.9887773	-2.4192785
-1.1988612	-9.1841202-0.0025641017	-0.0022583714	0.87508327	-2.4149288
-0.017306801	-6.6567322-0.0021018548	-0.0019534641	1.0486767	-2.4029707
0.61201357	-8.6306108-0.0021109471	-0.0019801997	1.0297091	-2.3809761
2.4767993	-9.4581127-0.002231241	-0.0019367192	1.0203163	-2.4023217
4.3092555	-6.5003754-0.002358019	-0.002039516	0.96131086	-2.4206706
8.1286999	-6.4811659-0.0020766164	-0.0020354993	1.0321929	-2.3498938
10.190634	-7.0346061-0.0019465187	-0.0018880362	1.1100248	-2.3652525
12.354598	-9.125575-0.0022421361	-0.0020956462	0.97692711	-2.4117424
14.07062	-7.9369881-0.0019087338	-0.001902436	1.1139147	-2.4028609
17.115225	-5.9733837-0.0018390414	-0.0016756521	1.2084236	-2.3951619
