196608
21.949703	-2.8130032-0.0024087155	-0.0019083731	0.97575088	-2.5083836
-20.047872	-2.6845142-0.0023358123	-0.0016721047	1.0441084	-2.4970302
-18.039756	-2.4501309-0.0024113413	-0.0018964235	0.97830451	-2.46077
-19.178203	-0.82492433-0.0023647275	-0.0017737604	1.0135283	-2.4600819
-14.585896	-2.7527894-0.0022890585	-0.0017930903	1.031585	-2.4878844
-12.822135	-3.6377778-0.0024711963	-0.0019744907	0.95194393	-2.4960637
-10.91533	-3.1644119-0.0022922018	-0.0018297797	1.0253661	-2.4553251
-7.0357807	0.78844391-0.0023863919	-0.0018559967	0.99661215	-2.4542408
-3.8652256	0.43424185-0.0031000897	-0.0026407874	0.73808768	-2.4683666
-5.4038582	-0.3327598-0.002354032	-0.0019274077	0.98959415	-2.4573728
-2.0543336	0.15981944-0.0021676814	-0.0016581197	1.0958623	-2.4432009
-0.10443776	-0.48684825-0.0024207985	-0.0019907195	0.96092614	-2.4507329
1.9911448	-0.83469819-0.0022978845	-0.0019061079	1.0029638	-2.4668735
3.4495784	0.75411133-0.0019770719	-0.001668821	1.1543299	-2.469198
6.172694	-1.7716011-0.0022021442	-0.0016912336	1.0852316	-2.4362514
8.1704857	-2.2040865-0.0023637554	-0.0020488618	0.96117615	-2.4626661
7.6717231	-0.26409084-0.0022343921	-0.0017996557	1.04223	-2.4277505
11.743358	-1.372434-0.00263729	-0.0020508111	0.89919023	-2.4462586
13.655432	-0.90917741-0.002212555	-0.0017328013	1.0697664	-2.5041738
15.546993	-1.6524548-0.0024877009	-0.001874262	0.96691912	-2.4915165
17.121101	-0.66293021-0.0026727938	-0.0020307414	0.89693372	-2.5093925
18.84797	-1.1492625-0.0026505078	-0.0020256512	0.90054036	-2.460376
20.790563	-1.1598378-0.002222226	-0.0018176267	1.0441296	-2.4850389
-21.185345	-0.9848824-0.0023313489	-0.0018869585	1.0014921	-2.4847616
-18.11671	0.82051551-0.002465274	-0.0019855225	0.94930776	-2.5118931
-16.264496	-1.6948783-0.0024507493	-0.0019690309	0.95828786	-2.4945023
-14.549807	-0.69943129-0.0022631797	-0.0018365801	1.0267569	-2.4976037
-12.76767	-1.6796731-0.0023929809	-0.0017731179	1.0102061	-2.4558347
-9.2058349	-1.9236971-0.0021981772	-0.0016465922	1.0970213	-2.4516931
-6.9167005	2.9845201-0.0020010982	-0.0014541447	1.2139336	-2.5000529
-5.223289	1.7027012-0.0027985664	-0.0022558054	0.83460191	-2.4570627
-3.0992892	2.1885211-0.0019541628	-0.0016150489	1.1865683	-2.4886428
-0.84839831	1.9673809-0.0021504695	-0.001756561	1.0779951	-2.4891242
0.83645721	3.3305086-0.0021610737	-0.0016957075	1.0911749	-2.4442524
1.2007142	1.1443628-0.0021271119	-0.001607894	1.132161	-2.49674
5.0012277	2.3143489-0.0021905	-0.0018320614	1.0487978	-2.461004
5.6310942	0.30190034-0.00212099	-0.0018165468	1.0757992	-2.4571115
9.8114006	-1.0260343-0.0022062461	-0.0017731969	1.0609567	-2.4784307
11.221716	0.38542734-0.002451256	-0.0020680775	0.93652933	-2.4427815
13.086266	1.1638678-0.0021348855	-0.0017460467	1.0868637	-2.4844504
15.063661	2.1893375-0.0022316374	-0.0017154878	1.0665397	-2.5086535
15.299362	0.2175203-0.0026011746	-0.0019334649	0.92489741	-2.493544
16.970124	1.2690461-0.0023226024	-0.001653293	1.0507253	-2.4706542
19.421308	0.77150446-0.0021682129	-0.0016364055	1.1105608	-2.4643728
21.687731	0.85443109-0.0020983037	-0.001524048	1.1625647	-2.4715934
-20.112176	1.0194726-0.0022597546	-0.0017085203	1.0612822	-2.512417
-16.669299	2.1985784-0.002207754	-0.001792018	1.0541813	-2.4875725
-16.310975	0.21752911-0.0024752552	-0.0019305229	0.95941961	-2.4466685
-12.906311	0.34829055-0.0025567842	-0.0020277371	0.92268448	-2.4749367
-10.949552	-0.44527594-0.00199297	-0.0015390699	1.1906232	-2.490915
-8.8687883	0.10487559-0.0024861414	-0.0018850719	0.96533108	-2.4800715
-5.8661704	5.5483158-0.002090247	-0.0017172358	1.1089811	-2.4941494
-4.7655028	3.6823401-0.0022227453	-0.001749624	1.0562342	-2.4433418
-3.4919846	5.3932946-0.0021531739	-0.0017050303	1.0840883	-2.4577804
-1.7840837	4.0434688-0.0021388917	-0.0016901959	1.0959517	-2.4577457
2.9772969	2.9727677-0.0021840874	-0.0016955748	1.0809572	-2.4555858
4.5080144	4.1035495-0.0028935941	-0.0022253141	0.82250341	-2.5018688
5.8153422	5.2432993-0.0025788265	-0.0019940122	0.91953598	-2.4614661
7.1284721	1.6302812-0.0025546476	-0.0019838985	0.92869268	-2.4355669
8.532072	3.0169714-0.0022614784	-0.0017636769	1.0471927	-2.4693866
9.3266632	1.0524814-0.0021299606	-0.0018078562	1.0742716	-2.4286227
11.081035	2.5455051-0.001846672	-0.0015776716	1.2299234	-2.4317568
13.311804	3.1851716-0.0024799064	-0.0019131978	0.95479622	-2.4517648
16.728898	3.1636746-0.0028116611	-0.0020401101	0.86805896	-2.5142635
18.042338	4.4167224-0.0024853806	-0.0019311729	0.95837903	-2.5206946
21.623102	4.1623869-0.0027233691	-0.0021854855	0.85905799	-2.5133672
20.44306	2.6730394-0.0022735096	-0.001753403	1.0416069	-2.5202299
-21.249429	2.7163958-0.0024677808	-0.0017439154	0.98926869	-2.4751378
-16.851532	4.1491357-0.0026625266	-0.0019576879	0.91028327	-2.5316817
-13.169221	2.8070916-0.0026704274	-0.0020558983	0.88895901	-2.4848122
-14.633039	1.4414887-0.0021530817	-0.0015751168	1.1225832	-2.4847631
-11.474518	1.7783342-0.0021714217	-0.0016763117	1.0954281	-2.4825554
-9.2202247	2.2445614-0.0019313389	-0.0015585726	1.2079092	-2.5086997
-8.0499004	4.9900771-0.0021723962	-0.001644883	1.1003551	-2.4948839
-4.5319506	7.2853476-0.0022085392	-0.0016801263	1.0810369	-2.4856003
-1.6825165	6.3367899-0.0024163461	-0.0019446148	0.96215221	-2.4640456
1.6089173	4.9261321-0.0033548014	-0.0028458242	0.68493846	-2.4525861
-0.053386202	5.2266873-0.0022589523	-0.0019124841	1.0095648	-2.4709994
4.6904511	6.7822139-0.0023480933	-0.0019189889	0.98714683	-2.4625886
6.6099488	3.4515793-0.0025349827	-0.002003368	0.92446362	-2.4647025
7.8525606	5.0814222-0.0021074422	-0.0016174433	1.1275258	-2.4661731
9.3366083	6.2825014-0.0030124725	-0.0023597262	0.78537263	-2.4654907
9.9737712	4.5509189-0.002184477	-0.0017836422	1.0616532	-2.476137
11.976547	4.5267317-0.0025573603	-0.0018905181	0.94598784	-2.452109
13.658934	4.8743158-0.0030116823	-0.0024455049	0.77499003	-2.5042919
15.287509	4.2838215-0.002475052	-0.0018753684	0.96338412	-2.512657
18.465953	2.5761357-0.0026071005	-0.0018377784	0.9383327	-2.4771638
19.941924	5.0327405-0.0022456989	-0.0018044834	1.0442592	-2.4681812
-20.58996	4.5844903-0.0024308556	-0.0017901526	0.99428769	-2.5226785
-18.653479	4.5677017-0.002540396	-0.0019151137	0.94693559	-2.4749909
-18.831074	2.6319754-0.002402433	-0.0017919706	0.99957427	-2.4846098
-14.954089	3.6044558-0.0022591043	-0.0017037077	1.0667905	-2.47574
-13.654302	5.2485283-0.0022781525	-0.0018069683	1.0318425	-2.4897296
-11.982756	4.196277-0.0024667025	-0.0019754739	0.94735204	-2.461003
-10.035983	4.3011311-0.0023755984	-0.0017836795	1.0092891	-2.4687367
-7.5830497	7.0535368-0.0022590034	-0.0018436082	1.026618	-2.4793195
-2.6287541	8.0042711-0.0024732738	-0.0019101018	0.95574956	-2.4775481
-0.050809847	7.0482206-0.0028188012	-0.0022876449	0.82335008	-2.4606148
1.69397	6.6579333-0.0024740193	-0.0018238956	0.97241654	-2.4701837
3.1240574	8.1087797-0.002170184	-0.0017767431	1.0658923	-2.4524095
3.2342422	5.4136193-0.0023517317	-0.0017599944	1.0185644	-2.4789771
6.7611215	7.0226146-0.0021250209	-0.0017087844	1.1010575	-2.4771055
8.522735	7.5803897-0.0031169571	-0.002488596	0.75143931	-2.4895756
10.214689	7.8459589-0.0029111481	-0.0021931304	0.82246133	-2.4695542
11.11747	6.2649762-0.0022777618	-0.0019673575	1.0002162	-2.4505557
13.004328	6.3934496-0.0026124379	-0.0021655758	0.88637185	-2.4923035
14.829729	6.1478264-0.0025539433	-0.0018342311	0.95653221	-2.5165775
16.607822	5.6047797-0.0026769506	-0.0019317173	0.90585643	-2.4863481
18.369572	6.3413825-0.002363888	-0.0018265695	1.0067932	-2.5129856
-21.680715	6.3697342-0.0021978336	-0.0016284713	1.0987409	-2.4991799
20.295805	7.1164143-0.0022076549	-0.0017202013	1.0722884	-2.4725663
-19.556175	6.3191481-0.0023054742	-0.0017967212	1.0282285	-2.5169165
-17.553417	6.2393962-0.0024536428	-0.0018169533	0.97928661	-2.5054396
-15.655311	5.6472697-0.0024246576	-0.0017201129	1.0126843	-2.5093495
-12.530526	6.837267-0.0025227546	-0.0020726008	0.91849623	-2.4978716
-11.150867	5.7665261-0.0028247148	-0.0021988288	0.83495978	-2.4906133
-9.4940415	6.4802274-0.0024017638	-0.0019242153	0.97578649	-2.4751482
-7.5543008	9.5761141-0.0032535263	-0.002586567	0.71562557	-2.4711701
-2.1918126	9.8898754-0.0023462435	-0.0019364188	0.98070015	-2.4864537
-0.85218821	8.572361-0.0025566709	-0.0020873801	0.9111438	-2.4448978
2.0826852	10.052523-0.0025591149	-0.0019521278	0.93214296	-2.4858268
1.0254674	8.4797959-0.0023495842	-0.001983792	0.97277342	-2.4391605
4.0066087	9.9689834-0.0023178541	-0.0019349846	0.99425233	-2.491766
5.3591394	8.5869693-0.002482883	-0.0020117798	0.94250494	-2.4544567
7.1742847	8.9972424-0.0025435258	-0.0020352739	0.92183474	-2.4547027
9.05522	9.2156066-0.0023712203	-0.0019489887	0.97397969	-2.4485229
10.972913	9.4671204-0.0024034976	-0.0019470849	0.96762811	-2.4865591
12.06516	7.932321-0.0025479056	-0.0020120407	0.92419953	-2.4426678
14.083059	8.0600158-0.0021365147	-0.0017074734	1.0990006	-2.4720193
16.228397	7.3800079-0.0026414157	-0.0019877842	0.90749386	-2.4911079
20.187735	12.5481-0.0025775334	-0.0018886771	0.93882183	-2.5015178
21.645976	8.5662583-0.0026106121	-0.0020130816	0.91111909	-2.4858067
-21.267027	10.154799-0.0023594028	-0.0017359143	1.0223748	-2.5219596
-19.415963	9.8423606-0.0029854502	-0.0022517453	0.80664561	-2.4885036
-16.483058	7.9623942-0.002281961	-0.0017196728	1.0492635	-2.520058
-14.452268	7.345655-0.0022868531	-0.0016235693	1.0738975	-2.4836845
-10.916008	7.7825407-0.0024712877	-0.0019224121	0.95438049	-2.4578808
-9.0521748	8.5213603-0.0022713008	-0.0017186874	1.0522045	-2.503044
-5.739028	12.14754-0.0028905029	-0.0022115789	0.82420237	-2.4627695
-4.6850747	13.737586-0.0021878008	-0.0016785719	1.0856498	-2.4996534
-4.2908072	9.5156134-0.0019862394	-0.0016455586	1.1629203	-2.4581483
-0.87951111	13.147576-0.002381331	-0.0018282026	0.99615298	-2.4671253
0.51132037	14.468979-0.0025754426	-0.0019096039	0.93309675	-2.5138017
3.7738326	13.42234-0.0027510225	-0.0019589427	0.88737899	-2.4812785
3.0491042	11.699924-0.0023722114	-0.0018971571	0.98731844	-2.4631031
5.7546714	13.891834-0.0020826566	-0.0015544363	1.1545109	-2.4925619
6.6248402	12.147668-0.0028833883	-0.0023638848	0.80634152	-2.4636476
8.1475838	13.092197-0.0023679973	-0.001899342	0.9887773	-2.4794459
12.806224	9.5650735-0.0027542584	-0.0020349083	0.87508327	-2.4985316
13.987069	12.090818-0.0021950959	-0.0018279932	1.0486767	-2.4782843
14.617529	10.117805-0.0022598657	-0.0018221494	1.0297091	-2.4384779
16.482664	9.2920088-0.0022417673	-0.001902712	1.0203163	-2.459106
18.314306	12.250136-0.0024297688	-0.0019604183	0.96131086	-2.5009128
-21.879947	12.266544-0.0023411329	-0.0017037778	1.0321929	-2.4644814
-19.81826	11.713418-0.0021466321	-0.0016290928	1.1100248	-2.4741028
-17.64856	9.6192204-0.0024447283	-0.0018440936	0.97692711	-2.5091189
-15.936403	10.81362-0.002153979	-0.0016204901	1.1139147	-2.5014073
-12.898536	12.779951-0.0019028524	-0.0015761002	1.2084236	-2.4986477
