0
-19.050175	-6.5082244-0.0020980748	-0.0022375815	0.97830451	-2.301407
-20.185237	-4.8790679-0.0020284045	-0.0021620072	1.0135283	-2.3089873
-15.5595	-6.8216936-0.0019937394	-0.002119745	1.031585	-2.3052205
-13.804893	-7.7237072-0.0021588423	-0.0022951322	0.95194393	-2.3208827
-11.89043	-7.2802646-0.0020043457	-0.0021288752	1.0253661	-2.319098
-8.0563406	-3.2888758-0.0020536288	-0.0021989145	0.99661215	-2.3317414
-4.8822885	-3.6432675-0.002774811	-0.0029699276	0.73808768	-2.3196492
-6.4219752	-4.4088015-0.0020689433	-0.0022153643	0.98959415	-2.3444612
-3.0696471	-3.9090817-0.0018661701	-0.0019938238	1.0958623	-2.3042405
-1.1179092	-4.5520279-0.0021307814	-0.0022794689	0.96092614	-2.3469218
0.96528726	-4.8930401-0.002048562	-0.0021776446	1.0029638	-2.3386757
2.4254186	-3.3057054-0.001780149	-0.0018916184	1.1543299	-2.3483257
5.1704684	-5.8258296-0.0018810454	-0.0020118959	1.0852316	-2.2962361
7.165539	-6.2727817-0.0021269456	-0.0022803357	0.96117615	-2.3231502
6.6523643	-4.3039576-0.0019682634	-0.0020859292	1.04223	-2.3123284
10.732662	-5.4392925-0.0022770978	-0.0024393356	0.89919023	-2.3354779
12.641858	-4.9694458-0.0019157048	-0.0020411259	1.0697664	-2.324485
14.532163	-5.7148718-0.002122518	-0.0022662359	0.96691912	-2.3432821
16.105985	-4.7252774-0.0022902029	-0.0024392764	0.89693372	-2.3345695
17.839316	-5.1876925-0.002282066	-0.0024335499	0.90054036	-2.2998136
19.781454	-5.1710483-0.0019687097	-0.0021050885	1.0441296	-2.3549327
21.817994	-5.0012728-0.0020522059	-0.0021965278	1.0014921	-2.3077744
-19.121712	-3.2352177-0.0021632961	-0.0023098639	0.94930776	-2.3379799
-17.256712	-5.7945059-0.0021440312	-0.0022786757	0.95828786	-2.3365223
-15.557667	-4.7700645-0.0019987157	-0.0021306995	1.0267569	-2.3281458
-13.781194	-5.7634668-0.002029684	-0.0021625386	1.0102061	-2.3080834
-10.234261	-5.9681561-0.0018669016	-0.0019976703	1.0970213	-2.3548333
-7.9385856	-1.0917614-0.0016892829	-0.0018057813	1.2139336	-2.350422
-6.1860271	-2.277807-0.0024582093	-0.0026225635	0.83460191	-2.3382452
-4.12487	-1.8857802-0.0017318089	-0.0018456091	1.1865683	-2.3089847
-1.8731625	-2.0946844-0.0019049293	-0.0020218551	1.0779951	-2.3324542
-0.19127495	-0.72724722-0.0018793753	-0.0020005032	1.0911749	-2.3407354
0.17739435	-2.9128968-0.0018153247	-0.0019287315	1.132161	-2.3088537
3.9753477	-1.7435722-0.0019563303	-0.0020851176	1.0487978	-2.2929549
4.6066259	-3.7570435-0.0019100674	-0.0020330124	1.0757992	-2.3499908
8.8045997	-5.0914228-0.0019284678	-0.0020631843	1.0609567	-2.2927015
10.217088	-3.6803307-0.0021820239	-0.0023410386	0.93652933	-2.299634
12.078675	-2.8952706-0.001883025	-0.0020085729	1.0868637	-2.3067811
14.050126	-1.871397-0.00192331	-0.0020553882	1.0665397	-2.3120173
14.284951	-3.8440476-0.0022116967	-0.0023685527	0.92489741	-2.3198905
15.954569	-2.7933275-0.0019490927	-0.0020809825	1.0507253	-2.3205137
18.417174	-3.2684366-0.0018501051	-0.0019733554	1.1105608	-2.3336317
20.682854	-3.1588907-0.0017666469	-0.0018926351	1.1625647	-2.3452401
-21.116218	-3.0309458-0.001935302	-0.0020638772	1.0612822	-2.3081602
-17.697944	-1.8320997-0.0019439182	-0.0020851288	1.0541813	-2.3392645
-17.333178	-3.8832358-0.0021367395	-0.0022756689	0.95941961	-2.3300784
-13.933658	-3.6944484-0.002220595	-0.0023765288	0.92268448	-2.3074198
-11.982611	-4.4980294-0.0017186101	-0.0018388935	1.1906232	-2.3107861
-9.9027322	-3.93922-0.0021203978	-0.0022697836	0.96533108	-2.3520035
-6.9065197	1.4640437-0.0018489229	-0.0019709521	1.1089811	-2.323267
-5.7892691	-0.39065627-0.0019428947	-0.0020704699	1.0562342	-2.2990125
-4.5261019	1.3270841-0.0018854276	-0.0020226038	1.0840883	-2.3530583
-2.8194724	-0.024180917-0.001866882	-0.0020034738	1.0959517	-2.3459351
1.9489786	-1.0913483-0.0018979227	-0.0020229201	1.0809572	-2.3440783
3.4757217	0.044939373-0.0024940311	-0.0026596371	0.82250341	-2.2945641
4.7982427	1.1679766-0.0022296117	-0.0023806491	0.91953598	-2.3328059
6.0913278	-2.4146999-0.0022198135	-0.002345828	0.92869268	-2.3345838
7.5185382	-1.0524463-0.0019566858	-0.0020918874	1.0471927	-2.3470188
8.3240836	-3.0115531-0.0018994739	-0.00203629	1.0742716	-2.3442954
10.078324	-1.5193142-0.0016537703	-0.0017832924	1.2299234	-2.3371278
12.299492	-0.87400973-0.002144034	-0.002287522	0.95479622	-2.3141063
15.716127	-0.89684921-0.0023662129	-0.0025200395	0.86805896	-2.3219327
17.023393	0.36525207-0.0021434176	-0.002282794	0.95837903	-2.3277609
20.612382	0.10884767-0.0023899919	-0.0025486984	0.85905799	-2.3290633
19.411763	-1.3605948-0.0019654636	-0.0021071672	1.0416069	-2.3393236
21.787559	-1.3118819-0.0020782157	-0.0022154225	0.98926869	-2.3102381
-17.874131	0.1197249-0.0022562177	-0.002413883	0.91028327	-2.312915
-14.209426	-1.2671741-0.002305432	-0.0024587194	0.88895901	-2.2929492
-15.677149	-2.6305892-0.0018218331	-0.0019493637	1.1225832	-2.3097294
-12.502066	-2.2731759-0.0018729252	-0.0019994937	1.0954281	-2.2942452
-10.250667	-1.7996495-0.0016980078	-0.0018148221	1.2079092	-2.3533446
-9.049656	0.92726744-0.0018622065	-0.0019913152	1.1003551	-2.32678
-5.5726781	3.2150167-0.0018895469	-0.0020272977	1.0810369	-2.3512733
-2.7221926	2.2798348-0.002128119	-0.0022729825	0.96215221	-2.3080469
0.57136937	0.87314819-0.0029964607	-0.0031890612	0.68493846	-2.3126495
-1.0925511	1.164149-0.0020339928	-0.0021639837	1.0095648	-2.2959192
3.6707851	2.7050268-0.0020762057	-0.002217028	0.98714683	-2.3400238
5.5954063	-0.62184538-0.0022168221	-0.002369899	0.92446362	-2.3241002
6.835918	1.0100186-0.0018181375	-0.0019429452	1.1275258	-2.3000198
8.3175644	2.212761-0.0026115418	-0.0027877848	0.78537263	-2.2949024
8.9593561	0.48242885-0.0019307827	-0.0020618449	1.0616532	-2.3080439
10.96345	0.46621089-0.0021673616	-0.0023119108	0.94598784	-2.3250703
12.646654	0.81469792-0.0026471174	-0.0028189593	0.77499003	-2.3295941
14.27935	0.23099568-0.0021301928	-0.0022676183	0.96338412	-2.3345844
17.437977	-1.4761244-0.0021825667	-0.0023307566	0.9383327	-2.3020873
18.927151	0.97420886-0.0019667217	-0.0020974041	1.0442592	-2.3074599
-21.613537	0.574362-0.0020642673	-0.0022053447	0.99428769	-2.3161292
-19.679342	0.51349649-0.0021674933	-0.00231499	0.94693559	-2.3394721
-19.830797	-1.4228497-0.0020522941	-0.0021931648	0.99957427	-2.3540234
-15.992453	-0.46850875-0.0019231109	-0.002052794	1.0667905	-2.3450662
-14.660663	1.1474959-0.0019889736	-0.002122419	1.0318425	-2.3298346
-12.988637	0.093564085-0.0021635736	-0.0023070085	0.94735204	-2.3135621
-11.045268	0.26454495-0.0020304667	-0.0021703926	1.0092891	-2.3061889
-8.6441841	3.0043226-0.0019915598	-0.0021352611	1.026618	-2.3285214
-3.6719838	3.9454861-0.0021406172	-0.0022872056	0.95574956	-2.3358391
-1.0889922	2.985854-0.0024884972	-0.0026542933	0.82335008	-2.3421403
0.65635575	2.5960113-0.0021072955	-0.0022482753	0.97241654	-2.3382781
2.10319	4.0301394-0.0019214449	-0.0020518314	1.0658923	-2.3383296
2.1988713	1.3532057-0.0020134478	-0.0021475531	1.0185644	-2.2941835
5.7409197	2.9495574-0.0018610735	-0.001988946	1.1010575	-2.3079478
7.5018042	3.5093369-0.002728471	-0.0029133657	0.75143931	-2.3549173
9.1936099	3.7803758-0.0024918413	-0.0026585562	0.82246133	-2.3196228
10.097605	2.2001125-0.0020504631	-0.0021867501	1.0002162	-2.3455674
11.985188	2.3316938-0.0023153732	-0.0024648777	0.88637185	-2.3551415
13.812251	2.0923191-0.0021451079	-0.0022832609	0.95653221	-2.3264344
15.593618	1.5589085-0.0022655441	-0.0024124621	0.90585643	-2.3447347
17.359526	2.2878115-0.002037992	-0.0021730405	1.0067932	-2.3181792
21.350794	2.385377-0.0018678969	-0.0019960448	1.0987409	-2.3264707
19.28849	3.0581435-0.0019130673	-0.0020431095	1.0722884	-2.2985988
-20.538532	2.2845087-0.0019960911	-0.0021325126	1.0282285	-2.322884
-18.533218	2.2487998-0.0020958001	-0.0022400041	0.97928661	-2.3274535
-16.652548	1.5976375-0.0020283491	-0.0021707814	1.0126843	-2.3251079
-13.582325	2.7661785-0.0022322414	-0.002386291	0.91849623	-2.3105721
-12.207971	1.6905987-0.0024515615	-0.0026199284	0.83495978	-2.3107542
-10.538027	2.3743037-0.0020969398	-0.0022419768	0.97578649	-2.3368099
-8.5912197	5.5173378-0.0028609637	-0.0030642537	0.71562557	-2.3023735
-3.2293531	5.8300768-0.0020876032	-0.0022285766	0.98070015	-2.3078881
-1.892616	4.5099753-0.0022464316	-0.002397584	0.9111438	-2.2944972
1.0579561	5.9787549-0.0022022162	-0.002340275	0.93214296	-2.3164455
-0.014628537	4.4173983-0.0021039971	-0.0022467499	0.97277342	-2.3246714
2.9815757	5.8922912-0.0020648113	-0.0021976898	0.99425233	-2.3041981
4.3350354	4.5115622-0.0021790541	-0.0023200803	0.94250494	-2.3541258
6.1489624	4.9260293-0.0022267856	-0.0023747488	0.92183474	-2.3354797
8.0293642	5.1460217-0.0021071951	-0.0022474108	0.97397969	-2.3246554
9.9457049	5.4043953-0.0021215327	-0.0022575006	0.96762811	-2.3159927
11.040609	3.8690863-0.0022216309	-0.0023643514	0.92419953	-2.3171035
13.058614	4.0010039-0.0018683346	-0.0019871184	1.0990006	-2.3489211
15.20579	3.3302661-0.0022602155	-0.0024077697	0.90749386	-2.2938168
19.152102	8.478946-0.0021839578	-0.0023333044	0.93882183	-2.353347
20.621806	4.5247446-0.0022521378	-0.0024044343	0.91111909	-2.3526836
21.732629	6.1064189-0.0020062343	-0.0021443062	1.0223748	-2.3458181
-20.476148	5.804427-0.00254284	-0.0027181492	0.80664561	-2.3040365
-17.50297	3.9956773-0.0019549311	-0.0020915119	1.0492635	-2.3531949
-15.490064	3.3242186-0.0019114048	-0.0020485831	1.0738975	-2.3479793
-11.952821	3.6861342-0.0021484274	-0.0022970936	0.95438049	-2.300346
-10.10974	4.4747067-0.001947326	-0.0020877317	1.0522045	-2.3074065
-6.7589571	8.0769501-0.0024874371	-0.0026586426	0.82420237	-2.2976064
-5.6997655	9.6642011-0.0018899098	-0.002017739	1.0856498	-2.3203975
-5.3260727	5.4427834-0.001758471	-0.0018841724	1.1629203	-2.3338414
-1.8965387	9.0822164-0.0020581004	-0.0021942286	0.99615298	-2.3474894
-0.50530783	10.402706-0.0021987771	-0.002341308	0.93309675	-2.3106092
2.7455738	9.3480135-0.0023094966	-0.0024601097	0.88737899	-2.3245608
2.0263305	7.6242309-0.0020757969	-0.0022109132	0.98731844	-2.3070156
4.7242757	9.8229194-0.0017729821	-0.0018935067	1.1545109	-2.3495565
5.6009817	8.0810426-0.0025425839	-0.0027131548	0.80634152	-2.3098187
7.1269756	9.019346-0.0020769087	-0.0022067992	0.9887773	-2.2954262
11.778262	5.5021067-0.0023457921	-0.0024967216	0.87508327	-2.325146
12.959544	8.0343044-0.0019576893	-0.0020837005	1.0486767	-2.3185494
13.586502	6.059901-0.0019930023	-0.0021216548	1.0297091	-2.3158243
15.455126	5.2418725-0.0020110454	-0.0021409053	1.0203163	-2.3006841
17.277221	8.1909894-0.0021332305	-0.0022754899	0.96131086	-2.3250372
21.099758	8.2138244-0.0019864291	-0.0021232647	1.0321929	-2.3277257
-20.845699	7.6808939-0.0018473834	-0.0019765143	1.1100248	-2.3499966
-18.70478	5.6256459-0.0020992753	-0.0022453654	0.97692711	-2.305543
-16.964981	6.7781052-0.0018390398	-0.0019726389	1.1139147	-2.3422474
-13.89252	8.7176042-0.0016983372	-0.0018170794	1.2084236	-2.3324587
