54912	-10.65113	-12.272883	0.0030000607	0.99976523	-2.3777456	4.4726669	6.0137923	20.705266	-15.346708	-17.880313	-7.0529028	-7.0688549
55040	-10.678811	-12.29948	0.0029999153	0.99974746	-2.3735281	4.4726617	5.9859368	20.678779	-15.37399	-17.907099	-7.0529028	-7.0688549
55168	-10.706468	-12.326101	0.0030000039	0.99974459	-2.3744686	4.4726549	5.9583769	20.65199	-15.401643	-17.933583	-7.0529028	-7.0688549
55296	-10.734202	-12.352643	0.00299991	0.99967398	-2.3863084	4.472646	5.9303682	20.625566	-15.429479	-17.959832	-7.0529028	-7.0688549
55424	-10.762089	-12.379024	0.0030000515	0.99971563	-2.3869794	4.4726386	5.9022797	20.599164	-15.457444	-17.986014	-7.0529028	-7.0688549
55552	-10.790215	-12.40515	0.0029999563	0.99975309	-2.4001175	4.4726377	5.8738445	20.57327	-15.485263	-18.012449	-7.0529028	-7.0688549
55680	-10.818466	-12.43114	0.0029998873	0.99961104	-2.3989888	4.472634	5.8454923	20.547371	-15.513998	-18.03801	-7.0529028	-7.0688549
55808	-10.847088	-12.456721	0.002999929	0.99969153	-2.4174911	4.4726355	5.8165442	20.521855	-15.542854	-18.063576	-7.0529028	-7.0688549
55936	-10.875786	-12.482218	0.0030000553	0.99976388	-2.4040112	4.4726334	5.7875768	20.496312	-15.571843	-18.088944	-7.0529028	-7.0688549
56064	-10.9041	-12.508141	0.0029999173	0.99971534	-2.4035874	4.4726297	5.7589531	20.470478	-15.600106	-18.11486	-7.0529028	-7.0688549
56192	-10.93278	-12.533657	0.0030000401	0.9997605	-2.4190904	4.4726289	5.7303126	20.444683	-15.628808	-18.14026	-7.0529028	-7.0688549
56320	-10.961632	-12.558981	0.003000042	0.99973141	-2.4175359	4.4726268	5.7011694	20.419454	-15.657663	-18.165482	-7.0529028	-7.0688549
56448	-10.990499	-12.584286	0.0029999709	0.9997196	-2.4269628	4.4726244	5.6723037	20.393933	-15.686629	-18.190507	-7.0529028	-7.0688549
56576	-11.019289	-12.609679	0.0030000867	0.99978376	-2.409286	4.4726192	5.6433329	20.36859	-15.715251	-18.215899	-7.0529028	-7.0688549
56704	-11.047779	-12.635407	0.0029999907	0.99968021	-2.4033391	4.472615	5.6148454	20.342679	-15.743708	-18.241511	-7.0529028	-7.0688549
56832	-11.075924	-12.661513	0.0030000317	0.99974753	-2.3939562	4.4726117	5.5864669	20.316664	-15.771862	-18.267504	-7.0529028	-7.0688549
56960	-11.103921	-12.687776	0.002999956	0.99976315	-2.386909	4.4726105	5.558242	20.290497	-15.799874	-18.293537	-7.0529028	-7.0688549
57088	-11.131693	-12.714278	0.0029999512	0.99975972	-2.3724831	4.4726055	5.5304533	20.263922	-15.827566	-18.319906	-7.0529028	-7.0688549
57216	-11.1592	-12.741056	0.0029999523	0.99976031	-2.371479	4.4726018	5.5028667	20.237038	-15.855176	-18.346489	-7.0529028	-7.0688549
57344	-11.18676	-12.76778	0.0029999429	0.99973008	-2.374419	4.4725979	5.475252	20.210333	-15.882468	-18.373346	-7.0529028	-7.0688549
57472	-11.214274	-12.79455	0.0029999268	0.99971152	-2.3683924	4.4725924	5.447677	20.183564	-15.909974	-18.39987	-7.0529028	-7.0688549
57600	-11.241554	-12.821557	0.0029998208	0.99970663	-2.3585378	4.4725849	5.4203288	20.156613	-15.937029	-18.426895	-7.0529028	-7.0688549
57728	-11.268666	-12.848733	0.0029999547	0.99973712	-2.347931	4.472589	5.3933745	20.12934	-15.963995	-18.454129	-7.0529028	-7.0688549
57856	-11.295629	-12.876059	0.0029999493	0.99974402	-2.3536191	4.4725863	5.3661824	20.102187	-15.991027	-18.481261	-7.0529028	-7.0688549
57984	-11.322765	-12.903212	0.0030000099	0.9997286	-2.3497932	4.472585	5.339223	20.074821	-16.018241	-18.508211	-7.0529028	-7.0688549
58112	-11.349629	-12.930634	0.0030000737	0.99973741	-2.3452635	4.4725803	5.3118858	20.047766	-16.04505	-18.535594	-7.0529028	-7.0688549
58240	-11.37658	-12.957971	0.0029999333	0.99974107	-2.3537728	4.4725853	5.2850383	20.020079	-16.071924	-18.562834	-7.0529028	-7.0688549
58368	-11.403371	-12.985464	0.002999869	0.99972011	-2.3383821	4.4725817	5.2581028	19.992563	-16.098554	-18.590328	-7.0529028	-7.0688549
58496	-11.430046	-13.013072	0.0029999352	0.99975523	-2.3382754	4.4725784	5.2313464	19.965001	-16.12509	-18.617994	-7.0529028	-7.0688549
58624	-11.457038	-13.040368	0.0029999084	0.9997166	-2.3649754	4.4725764	5.2042534	19.937839	-16.151904	-18.645283	-7.0529028	-7.0688549
58752	-11.484527	-13.067164	0.0029998921	0.99972398	-2.3679739	4.472569	5.1763702	19.911387	-16.179092	-18.672259	-7.0529028	-7.0688549
58880	-11.511786	-13.094193	0.0030000248	0.99975394	-2.3544585	4.4725666	5.148921	19.884456	-16.206172	-18.699439	-7.0529028	-7.0688549
59008	-11.538899	-13.121371	0.0030000439	0.9997696	-2.3562393	4.4725652	5.1217999	19.857306	-16.233331	-18.726562	-7.0529028	-7.0688549
59136	-11.565997	-13.148563	0.0029999735	0.9997249	-2.3569172	4.4725636	5.0946325	19.830057	-16.260492	-18.753682	-7.0529028	-7.0688549
59264	-11.592928	-13.175919	0.0030000335	0.99976392	-2.3441126	4.4725609	5.0676657	19.802613	-16.287476	-18.780972	-7.0529028	-7.0688549
59392	-11.619784	-13.203349	0.0029999699	0.99975298	-2.3415522	4.4725586	5.0406573	19.775125	-16.314619	-18.80804	-7.0529028	-7.0688549
59520	-11.646289	-13.231118	0.0029999823	0.99970735	-2.3246738	4.4725539	5.0140911	19.74718	-16.340975	-18.835954	-7.0529028	-7.0688549
59648	-11.6727	-13.258977	0.00299993	0.99974156	-2.3295054	4.4725526	4.9876667	19.719185	-16.367584	-18.863565	-7.0529028	-7.0688549
59776	-11.699191	-13.286759	0.0030000145	0.99975864	-2.3361986	4.4725502	4.960802	19.691463	-16.394145	-18.891195	-7.0529028	-7.0688549
59904	-11.725831	-13.314398	0.0030000033	0.99970877	-2.3358554	4.4725536	4.9340747	19.663582	-16.420591	-18.918932	-7.0529028	-7.0688549
60032	-11.75245	-13.34206	0.0030000724	0.99975914	-2.3400959	4.4725536	4.9072633	19.635949	-16.447261	-18.946572	-7.0529028	-7.0688549
60160	-11.779276	-13.369521	0.0029999601	0.99973635	-2.3452204	4.472552	4.8801864	19.608466	-16.47426	-18.973743	-7.0529028	-7.0688549
60288	-11.806363	-13.396723	0.0030000378	0.99975893	-2.3580587	4.4725453	4.8528657	19.581366	-16.501346	-19.000983	-7.0529028	-7.0688549
60416	-11.833487	-13.423889	0.0029999604	0.99976751	-2.3647449	4.4725396	4.8256337	19.554265	-16.528468	-19.028106	-7.0529028	-7.0688549
60544	-11.860866	-13.450798	0.0030000678	0.9997441	-2.3746065	4.4725356	4.7981634	19.52751	-16.555693	-19.055044	-7.0529028	-7.0688549
60672	-11.888654	-13.477284	0.0029999945	0.99976495	-2.3785329	4.4725351	4.7701249	19.501197	-16.583257	-19.081578	-7.0529028	-7.0688549
60800	-11.916548	-13.503658	0.0029998745	0.99969605	-2.3856675	4.4725333	4.7421933	19.47485	-16.610965	-19.108079	-7.0529028	-7.0688549
60928	-11.94452	-13.529948	0.0030000138	0.99973281	-2.381879	4.4725307	4.7142809	19.448531	-16.638816	-19.134418	-7.0529028	-7.0688549
61056	-11.972056	-13.556693	0.0029999333	0.99976052	-2.358318	4.4725279	4.6870954	19.421333	-16.666554	-19.160838	-7.0529028	-7.0688549
61184	-11.999154	-13.583883	0.0029999747	0.99974019	-2.3532005	4.472524	4.659683	19.39432	-16.693525	-19.188057	-7.0529028	-7.0688549
61312	-12.026345	-13.610981	0.003000011	0.99971213	-2.3559868	4.4725256	4.6322218	19.36735	-16.720642	-19.215076	-7.0529028	-7.0688549
61440	-12.053321	-13.63829	0.0029997933	0.99970236	-2.3494069	4.4725257	4.6048371	19.340212	-16.747858	-19.242167	-7.0529028	-7.0688549
61568	-12.080293	-13.665604	0.0029998698	0.99972082	-2.3507537	4.472522	4.5777317	19.312865	-16.77469	-19.26943	-7.0529028	-7.0688549
61696	-12.107104	-13.693079	0.002999986	0.99971926	-2.3438575	4.4725227	4.5508241	19.285383	-16.801407	-19.296966	-7.0529028	-7.0688549
61824	-12.133862	-13.720604	0.0030000372	0.99975651	-2.3417071	4.4725205	4.5241176	19.257653	-16.828125	-19.324591	-7.0529028	-7.0688549
61952	-12.160403	-13.74834	0.0029998564	0.99976427	-2.334475	4.4725142	4.4974598	19.229898	-16.854879	-19.352091	-7.0529028	-7.0688549
62080	-12.186998	-13.776024	0.0030000274	0.99969735	-2.3403107	4.4725167	4.4709392	19.20203	-16.881319	-19.379781	-7.0529028	-7.0688549
62208	-12.21365	-13.803651	0.0029999784	0.99974064	-2.3297301	4.4725096	4.4443601	19.174234	-16.908123	-19.407188	-7.0529028	-7.0688549
62336	-12.240125	-13.83145	0.0029999769	0.9997376	-2.3322292	4.4725055	4.4177762	19.146532	-16.934585	-19.434929	-7.0529028	-7.0688549
62464	-12.266475	-13.859365	0.0029999091	0.9997156	-2.3205536	4.4725087	4.3911552	19.118736	-16.960805	-19.462792	-7.0529028	-7.0688549
62592	-12.292949	-13.887164	0.0029999692	0.99977406	-2.3322946	4.4725119	4.364829	19.090753	-16.987507	-19.490214	-7.0529028	-7.0688549
62720	-12.319537	-13.914855	0.0030000116	0.99971471	-2.3428561	4.4725092	4.3380656	19.063185	-17.01403	-19.517891	-7.0529028	-7.0688549
62848	-12.346673	-13.942005	0.0029999932	0.99969992	-2.3723073	4.4725023	4.3106368	19.036216	-17.040872	-19.545324	-7.0529028	-7.0688549
62976	-12.374245	-13.968715	0.002999943	0.99973643	-2.3755998	4.4724994	4.2829503	19.009516	-17.068426	-19.572088	-7.0529028	-7.0688549
63104	-12.401761	-13.995483	0.0029999188	0.99973855	-2.3647776	4.4724972	4.2552581	18.982779	-17.095875	-19.598892	-7.0529028	-7.0688549
63232	-12.42918	-14.02235	0.0029999579	0.99970283	-2.3680735	4.4724983	4.2279051	18.955837	-17.123062	-19.625801	-7.0529028	-7.0688549
63360	-12.45675	-14.049061	0.0029999932	0.9997658	-2.3837582	4.4724957	4.2001054	18.929355	-17.150676	-19.652519	-7.0529028	-7.0688549
63488	-12.484517	-14.07557	0.0029999513	0.99973402	-2.3706323	4.4724955	4.1724243	18.902638	-17.178619	-19.678789	-7.0529028	-7.0688549
63616	-12.51207	-14.1023	0.0030000325	0.99974546	-2.3691653	4.4724961	4.1448136	18.875971	-17.205824	-19.705763	-7.0529028	-7.0688549
63744	-12.539213	-14.129444	0.0029998414	0.99969183	-2.3462937	4.4724925	4.1175852	18.848874	-17.233035	-19.732743	-7.0529028	-7.0688549
63872	-12.565976	-14.156966	0.0029999743	0.99976756	-2.3366684	4.4724898	4.0907495	18.821342	-17.259971	-19.760096	-7.0529028	-7.0688549
64000	-12.592702	-14.184523	0.0029999005	0.99974043	-2.3409741	4.4724893	4.0639149	18.793712	-17.286582	-19.787771	-7.0529028	-7.0688549
64128	-12.619558	-14.211951	0.0030000407	0.99976494	-2.3477036	4.4724901	4.0371524	18.765911	-17.313655	-19.814932	-7.0529028	-7.0688549
64256	-12.646472	-14.239325	0.0029998871	0.99972734	-2.3491866	4.4724872	4.010053	18.738504	-17.340402	-19.842309	-7.0529028	-7.0688549
64384	-12.673584	-14.266501	0.0030000771	0.99976764	-2.3679533	4.47248	3.9826185	18.711485	-17.367329	-19.869543	-7.0529028	-7.0688549
64512	-12.700984	-14.29339	0.0029999371	0.99974725	-2.3617438	4.4724744	3.9552109	18.684583	-17.394692	-19.89641	-7.0529028	-7.0688549
64640	-12.728302	-14.320361	0.0030000054	0.9997119	-2.3635922	4.4724715	3.9277696	18.657632	-17.422033	-19.923482	-7.0529028	-7.0688549
64768	-12.755762	-14.347187	0.0029999583	0.99970717	-2.3645561	4.472467	3.900162	18.630816	-17.449503	-19.950355	-7.0529028	-7.0688549
64896	-12.783084	-14.374154	0.0029999323	0.99971173	-2.3621684	4.4724667	3.8727883	18.603818	-17.476917	-19.977177	-7.0529028	-7.0688549
65024	-12.810537	-14.400986	0.0029998977	0.99970396	-2.3659318	4.4724633	3.8454478	18.576767	-17.504333	-20.0039	-7.0529028	-7.0688549
65152	-12.837834	-14.427978	0.002999863	0.99972137	-2.3551737	4.4724609	3.8182404	18.549679	-17.531725	-20.030776	-7.0529028	-7.0688549
65280	-12.86529	-14.454806	0.0029999058	0.99974479	-2.3773119	4.4724601	3.7909388	18.522596	-17.559368	-20.05736	-7.0529028	-7.0688549
65408	-12.893012	-14.481361	0.0029999186	0.99971785	-2.3887715	4.4724558	3.7630856	18.496156	-17.586659	-20.08422	-7.0529028	-7.0688549
65536	-12.92133	-14.50728	0.002999884	0.99970429	-2.4020336	4.4724618	3.7348475	18.470105	-17.614998	-20.109945	-7.0529028	-7.0688549
65664	-12.949683	-14.533157	0.0029998261	0.99972952	-2.4022071	4.4724594	3.7063933	18.444284	-17.643124	-20.135837	-7.0529028	-7.0688549
65792	-12.977927	-14.559155	0.0029999328	0.99975672	-2.3923468	4.4724531	3.6779556	18.418543	-17.671236	-20.16181	-7.0529028	-7.0688549
65920	-13.006046	-14.585289	0.0029999758	0.99969855	-2.3869404	4.4724546	3.6497898	18.392441	-17.699103	-20.187999	-7.0529028	-7.0688549
66048	-13.034258	-14.611323	0.0029999357	0.99971526	-2.4051213	4.4724591	3.6215935	18.366234	-17.727209	-20.213995	-7.0529028	-7.0688549
66176	-13.063029	-14.636737	0.0030000013	0.99966029	-2.4207904	4.472453	3.5925089	18.341147	-17.755709	-20.239588	-7.0529028	-7.0688549
66304	-13.091832	-14.662113	0.0029999788	0.99970104	-2.41759	4.4724499	3.5636773	18.3158	-17.784434	-20.265221	-7.0529028	-7.0688549
66432	-13.120689	-14.68743	0.0030000385	0.99971778	-2.4195782	4.4724482	3.5346825	18.290562	-17.813531	-20.290622	-7.0529028	-7.0688549
66560	-13.149538	-14.712757	0.0030000542	0.99973546	-2.4262387	4.4724443	3.5058818	18.265314	-17.842518	-20.315849	-7.0529028	-7.0688549
66688	-13.178769	-14.737642	0.0029998397	0.99971842	-2.4352825	4.4724433	3.4766046	18.240519	-17.871684	-20.340689	-7.0529028	-7.0688549
66816	-13.20799	-14.762536	0.002999957	0.99971611	-2.4408439	4.4724403	3.4476806	18.21533	-17.900985	-20.365454	-7.0529028	-7.0688549
66944	-13.237179	-14.787469	0.0029998539	0.99970178	-2.4324791	4.4724352	3.4183116	18.190569	-17.929876	-20.39066	-7.0529028	-7.0688549
67072	-13.266455	-14.812297	0.002999948	0.99970259	-2.4291626	4.4724324	3.3889489	18.16591	-17.959131	-20.415245	-7.0529028	-7.0688549
67200	-13.295566	-14.837318	0.0029999564	0.99973939	-2.4303773	4.4724301	3.3597155	18.141105	-17.988194	-20.440085	-7.0529028	-7.0688549
67328	-13.324593	-14.862442	0.0029998652	0.99974009	-2.4278621	4.4724252	3.3310789	18.115586	-18.017374	-20.465071	-7.0529028	-7.0688549
67456	-13.353462	-14.887745	0.0029999246	0.99976431	-2.4271608	4.4724254	3.3022172	18.090291	-18.04625	-20.490344	-7.0529028	-7.0688549
67584	-13.382271	-14.913115	0.0030000242	0.99967643	-2.4261703	4.4724191	3.2732648	18.065038	-18.074918	-20.515748	-7.0529028	-7.0688549
67712	-13.411114	-14.938448	0.002999964	0.99969596	-2.4175983	4.4724197	3.2446103	18.039577	-18.103618	-20.541324	-7.0529028	-7.0688549
67840	-13.439721	-14.964046	0.0029999704	0.99975953	-2.4098719	4.47242	3.2160702	18.014043	-18.132076	-20.567059	-7.0529028	-7.0688549
67968	-13.468523	-14.989426	0.0029999195	0.99974824	-2.4198601	4.4724161	3.1871685	17.988911	-18.160814	-20.592487	-7.0529028	-7.0688549
68096	-13.497213	-15.014932	0.002999906	0.99968533	-2.4124218	4.4724169	3.1586496	17.963281	-18.189368	-20.618026	-7.0529028	-7.0688549
68224	-13.5256	-15.040774	0.0029999405	0.99973815	-2.406048	4.472418	3.1302939	17.937442	-18.217664	-20.643909	-7.0529028	-7.0688549
68352	-13.554294	-15.066275	0.0030000169	0.99977667	-2.4210112	4.4724162	3.1015679	17.911827	-18.246684	-20.668977	-7.0529028	-7.0688549
68480	-13.583413	-15.091288	0.00299994	0.99973904	-2.4460949	4.4724189	3.0724659	17.886625	-18.275776	-20.693881	-7.0529028	-7.0688549
68608	-13.613191	-15.115516	0.0030000184	0.99972485	-2.4726602	4.4724152	3.0425548	17.862498	-18.305612	-20.718031	-7.0529028	-7.0688549
68736	-13.643152	-15.139517	0.0030000011	0.99973107	-2.4575582	4.472413	3.0125119	17.838549	-18.335506	-20.742026	-7.0529028	-7.0688549
68864	-13.672796	-15.163907	0.0029999513	0.99975216	-2.4507468	4.4724109	2.9828125	17.81417	-18.365394	-20.766082	-7.0529028	-7.0688549
68992	-13.702564	-15.188146	0.0030000269	0.99977272	-2.4651223	4.47241	2.9530303	17.789892	-18.394947	-20.790662	-7.0529028	-7.0688549
69120	-13.732502	-15.212175	0.0029999706	0.99967942	-2.4687485	4.4724106	2.9229788	17.766113	-18.424933	-20.814731	-7.0529028	-7.0688549
69248	-13.762554	-15.236061	0.0030000374	0.99974901	-2.4773326	4.4724186	2.8928868	17.742326	-18.454779	-20.83881	-7.0529028	-7.0688549
69376	-13.792763	-15.259749	0.0030000007	0.99976813	-2.4741623	4.4724225	2.8625167	17.718747	-18.4851	-20.862371	-7.0529028	-7.0688549
69504	-13.822924	-15.283499	0.0030000305	0.99973265	-2.4723084	4.4724241	2.8323971	17.694794	-18.515391	-20.886001	-7.0529028	-7.0688549
69632	-13.853239	-15.307051	0.0030000077	0.99974502	-2.4871845	4.4724175	2.8020155	17.6713	-18.545755	-20.909595	-7.0529028	-7.0688549
69760	-13.883503	-15.330668	0.0029999889	0.99974606	-2.4804107	4.472412	2.7716932	17.64769	-18.575912	-20.933435	-7.0529028	-7.0688549
69888	-13.913705	-15.354366	0.0029998873	0.9997483	-2.4680034	4.4724137	2.7416942	17.623741	-18.606069	-20.957186	-7.0529028	-7.0688549
70016	-13.943694	-15.378331	0.0029999685	0.99974795	-2.4692436	4.4724125	2.7119686	17.599433	-18.636206	-20.981103	-7.0529028	-7.0688549
70144	-13.973984	-15.401913	0.0029999518	0.99977256	-2.4849919	4.4724083	2.6817245	17.575809	-18.66644	-21.004822	-7.0529028	-7.0688549
70272	-14.004517	-15.425181	0.0029999499	0.99971781	-2.4989225	4.4724081	2.6511976	17.55258	-18.69697	-21.027933	-7.0529028	-7.0688549
70400	-14.035188	-15.448265	0.0029999275	0.99970829	-2.4952754	4.4701778	2.6205412	17.529479	-18.727485	-21.051032	-7.0529028	-7.0688549
70528	-14.065772	-15.471464	0.0029999405	0.99973369	-2.4932215	4.4701721	2.5900974	17.506132	-18.757927	-21.074286	-7.0529028	-7.0688549
70656	-14.096447	-15.494545	0.0029999773	0.99974298	-2.5025741	4.4701637	2.5592641	17.483245	-18.788775	-21.097111	-7.0529028	-7.0688549
70784	-14.127294	-15.517394	0.0029999645	0.99971736	-2.5012325	4.4701638	2.5284219	17.460227	-18.819758	-21.119703	-7.0529028	-7.0688549
70912	-14.158004	-15.54043	0.0029999967	0.99975979	-2.4987711	4.4701624	2.497614	17.437114	-18.850423	-21.142672	-7.0529028	-7.0688549
71040	-14.188574	-15.563647	0.0029998254	0.99969803	-2.4784634	4.4701591	2.466974	17.413932	-18.880896	-21.165956	-7.0529028	-7.0688549
71168	-14.218729	-15.587399	0.0029999147	0.99970655	-2.4669683	4.4701538	2.4367176	17.390225	-18.910856	-21.189872	-7.0529028	-7.0688549
71296	-14.248714	-15.61137	0.002999864	0.9996788	-2.4651344	4.4701475	2.4065161	17.366419	-18.940572	-21.214001	-7.0529028	-7.0688549
71424	-14.278602	-15.635461	0.0030000439	0.99975686	-2.4539148	4.4701481	2.376596	17.342272	-18.970511	-21.237843	-7.0529028	-7.0688549
71552	-14.308312	-15.659772	0.0029999567	0.99970486	-2.4651469	4.4701454	2.3469277	17.317935	-19.000476	-21.26183	-7.0529028	-7.0688549
71680	-14.338422	-15.683584	0.0029999167	0.99977202	-2.4763249	4.4701507	2.3167654	17.294073	-19.030458	-21.285766	-7.0529028	-7.0688549
71808	-14.368517	-15.707415	0.0030000231	0.9996765	-2.4648065	4.4701486	2.2866242	17.270319	-19.060709	-21.309476	-7.0529028	-7.0688549
71936	-14.398556	-15.731317	0.0029999534	0.99972006	-2.4789313	4.4701457	2.2563108	17.246616	-19.091052	-21.333288	-7.0529028	-7.0688549
72064	-14.4291	-15.75457	0.002999886	0.99969318	-2.5021546	4.4701507	2.2256296	17.223354	-19.12155	-21.356587	-7.0529028	-7.0688549
72192	-14.459832	-15.777573	0.0029999736	0.99974564	-2.4973089	4.4701534	2.1951258	17.199815	-19.152524	-21.379256	-7.0529028	-7.0688549
72320	-14.49026	-15.800979	0.0029999223	0.9997066	-2.4794608	4.4701541	2.1646155	17.176156	-19.182933	-21.40263	-7.0529028	-7.0688549
72448	-14.520564	-15.824546	0.0029999746	0.99975944	-2.4771041	4.470154	2.1344004	17.152305	-19.213218	-21.426234	-7.0529028	-7.0688549
72576	-14.550598	-15.848454	0.0029999255	0.99972468	-2.4610469	4.4701554	2.1042726	17.128523	-19.243287	-21.449909	-7.0529028	-7.0688549
72704	-14.580366	-15.872693	0.0030000375	0.99970737	-2.4593316	4.470155	2.0746225	17.104139	-19.273037	-21.474152	-7.0529028	-7.0688549
72832	-14.610078	-15.897002	0.0029999915	0.99971252	-2.4592719	4.4701528	2.0449137	17.079771	-19.302546	-21.498722	-7.0529028	-7.0688549
72960	-14.639553	-15.921594	0.0029999234	0.99972469	-2.4359254	4.4701471	2.0153536	17.055376	-19.331813	-21.523607	-7.0529028	-7.0688549
73088	-14.669067	-15.946141	0.0029998855	0.99964974	-2.4507587	4.4701435	1.9859519	17.030922	-19.361294	-21.548116	-7.0529028	-7.0688549
73216	-14.698503	-15.970783	0.0029999464	0.99967699	-2.4371542	4.4701459	1.9567068	17.006246	-19.39064	-21.572746	-7.0529028	-7.0688549
73344	-14.727588	-15.995834	0.0029997961	0.99970042	-2.4295213	4.4701383	1.9274919	16.981375	-19.419687	-21.597906	-7.0529028	-7.0688549
73472	-14.756849	-16.020682	0.0030000429	0.99972041	-2.4348291	4.4701333	1.8983673	16.956525	-19.449171	-21.622421	-7.0529028	-7.0688549
73600	-14.786122	-16.045517	0.0030000482	0.99977138	-2.4344942	4.4701324	1.8690462	16.931719	-19.478568	-21.647033	-7.0529028	-7.0688549
73728	-14.815568	-16.070146	0.0029999472	0.9997492	-2.4509742	4.4701331	1.839441	16.907063	-19.507965	-21.671676	-7.0529028	-7.0688549
73856	-14.84522	-16.094529	0.0029999301	0.99977793	-2.4489852	4.4701348	1.8099286	16.882403	-19.537558	-21.696003	-7.0529028	-7.0688549
73984	-14.874514	-16.119337	0.0029999537	0.99968644	-2.433296	4.4701365	1.780681	16.857458	-19.567123	-21.720581	-7.0529028	-7.0688549
74112	-14.903697	-16.144276	0.0029999962	0.99974683	-2.4368768	4.4701394	1.7516466	16.83217	-19.596501	-21.745236	-7.0529028	-7.0688549
74240	-14.933049	-16.169014	0.0029999435	0.99966143	-2.4423968	4.4701411	1.7226652	16.807098	-19.625621	-21.770196	-7.0529028	-7.0688549
74368	-14.962515	-16.193621	0.0030000849	0.99976287	-2.4491	4.4701393	1.6933446	16.782553	-19.654823	-21.79502	-7.0529028	-7.0688549
74496	-14.991977	-16.218232	0.0029999499	0.99975847	-2.4434288	4.4701323	1.6637254	16.758294	-19.68456	-21.819246	-7.0529028	-7.0688549
74624	-15.021244	-16.243073	0.0029999376	0.99975125	-2.4337833	4.4701351	1.6345772	16.733183	-19.714029	-21.843715	-7.0529028	-7.0688549
74752	-15.05054	-16.26788	0.0029999517	0.99969568	-2.4436945	4.4701361	1.605212	16.708282	-19.743086	-21.868744	-7.0529028	-7.0688549
74880	-15.080106	-16.292365	0.0029999896	0.99977197	-2.4505639	4.4701306	1.575334	16.68416	-19.772495	-21.893503	-7.0529028	-7.0688549
75008	-15.109689	-16.316829	0.00300005	0.99973782	-2.459275	4.4701317	1.5458055	16.659622	-19.802113	-21.917838	-7.0529028	-7.0688549
75136	-15.139535	-16.340973	0.0029999261	0.99971116	-2.4601344	4.4701275	1.5158131	16.635689	-19.831588	-21.94233	-7.0529028	-7.0688549
75264	-15.169313	-16.3652	0.0029999687	0.99973536	-2.4607486	4.4701283	1.4861904	16.611406	-19.861347	-21.966617	-7.0529028	-7.0688549
75392	-15.199188	-16.389308	0.0029999478	0.99976946	-2.4550066	4.4701247	1.456235	16.587424	-19.891189	-21.990733	-7.0529028	-7.0688549
75520	-15.228726	-16.413828	0.0029999698	0.99973299	-2.4415292	4.4701288	1.426839	16.562716	-19.920866	21.997429	-7.0529028	-7.0688549
75648	-15.258314	-16.438286	0.0029998872	0.99969982	-2.4535587	4.4701296	1.3973769	16.538092	-19.950633	21.973275	-7.0529028	-7.0688549
75776	-15.288032	-16.462587	0.0030000136	0.99970023	-2.4583233	4.4701286	1.3676346	16.513748	-19.980428	21.949162	-7.0529028	-7.0688549
75904	-15.317518	-16.48717	0.0030000619	0.99977032	-2.4431637	4.4701319	1.3380641	16.489028	-20.010059	21.924776	-7.0529028	-7.0688549
76032	-15.346715	-16.512094	0.0029999482	0.9997601	-2.4309724	4.4701351	1.3086261	16.46427	-20.039185	21.899698	-7.0529028	-7.0688549
76160	-15.375746	-16.537212	0.0029999602	0.99972445	-2.4284578	4.4701305	1.2794949	16.439245	-20.068076	21.874308	-7.0529028	-7.0688549
76288	-15.40465	-16.562475	0.0029999788	0.99969187	-2.424877	4.4701248	1.2504024	16.414139	-20.097151	21.849036	-7.0529028	-7.0688549
76416	-15.433341	-16.587978	0.0030000418	0.99973015	-2.4039757	4.4701248	1.2217354	16.388693	-20.125819	21.823364	-7.0529028	-7.0688549
76544	-15.461446	-16.614126	0.0030001047	0.99974696	-2.3843071	4.4701345	1.1935747	16.362658	-20.154009	21.797132	-7.0529028	-7.0688549
76672	-15.489473	-16.64036	0.0030000493	0.99973786	-2.3865826	4.4701353	1.1655309	16.336519	-20.182047	21.770902	-7.0529028	-7.0688549
76800	-15.517536	-16.666556	0.003000005	0.99977275	-2.3887841	4.470136	1.1375055	16.310365	-20.209901	21.74442	-7.0529028	-7.0688549
76928	-15.545523	-16.692833	0.0029999842	0.99974809	-2.3888292	4.4701362	1.109515	16.284129	-20.237792	21.717956	-7.0529028	-7.0688549
77056	-15.573871	-16.718717	0.0029999815	0.99970891	-2.4071073	4.4701345	1.0812572	16.25815	-20.266344	21.692218	-7.0529028	-7.0688549
77184	-15.602251	-16.744565	0.0029998612	0.99973704	-2.396417	4.4701341	1.0529474	16.232226	-20.294861	21.66661	-7.0529028	-7.0688549
77312	-15.630465	-16.770596	0.0029999948	0.99969426	-2.3984201	4.4701325	1.0243535	16.206378	-20.322753	21.64026	-7.0529028	-7.0688549
77440	-15.658782	-16.796515	0.0029998285	0.99965993	-2.4113118	4.4701317	0.9957208	16.180784	-20.35074	21.614075	-7.0529028	-7.0688549
77568	-15.687457	-16.822039	0.0030000815	0.9997274	-2.419665	4.4701302	0.96686869	16.155461	-20.379408	21.588455	-7.0529028	-7.0688549
77696	-15.716166	-16.847524	0.0029999473	0.99974145	-2.4063206	4.4701327	0.93821421	16.130014	-20.408294	21.563111	-7.0529028	-7.0688549
77824	-15.744729	-16.873173	0.0030000198	0.99974595	-2.4168406	4.4701422	0.90981495	16.10411	-20.437042	21.537736	-7.0529028	-7.0688549
