131072
1.1007195	-0.43294761-0.017446862	-0.1100145	0.89919023	-1.7392304
2.8622492	-1.309644-0.017996321	-0.091563634	1.0697664	-1.7517884
4.7236639	-2.1348674-0.019687697	-0.10171111	0.96691912	-1.7213648
6.0777653	-0.86195845-0.017538294	-0.10986215	0.89693372	-1.7620357
8.5499801	-1.9714783-0.018268591	-0.10925161	0.90054036	-1.7378788
10.381822	-2.6186545-0.01498575	-0.09464131	1.0441296	-1.7679749
13.265814	-3.0562221-0.018003735	-0.098117876	1.0014921	-1.7591443
16.326463	-1.455429-0.016779394	-0.10360795	0.94930776	-1.7586638
17.25485	-3.205066-0.020552687	-0.10234149	0.95828786	-1.7692343
20.428753	-1.859369-0.017020274	-0.095900624	1.0267569	-1.7158812
-21.57696	-2.1691655-0.01623136	-0.097854326	1.0102061	-1.7382745
-19.504105	-2.4860232-0.016093277	-0.089911826	1.0970213	-1.7031437
-15.557349	0.81147654-0.0093043312	-0.082122122	1.2139336	-1.7314596
-13.712758	-0.070917325-0.020496823	-0.11769464	0.83460191	-1.7273715
-11.636518	0.61884272-0.011620486	-0.083857341	1.1865683	-1.7496754
-9.3991965	0.94193332-0.013635872	-0.09200486	1.0779951	-1.7547668
-5.7934801	2.1146921-0.016975695	-0.090242848	1.0911749	-1.7598896
-7.2471912	0.44380541-0.01463466	-0.087074306	1.132161	-1.7426869
-4.4386099	3.7612202-0.021468126	-0.092925561	1.0487978	-1.7921069
-3.6519854	1.7928325-0.015437589	-0.091978845	1.0757992	-1.7440794
-0.82289443	-0.80089277-0.012938613	-0.093519551	1.0609567	-1.7831969
0.68133656	1.3542396-0.023783816	-0.1046262	0.93652933	-1.7584093
2.6372978	0.82998715-0.014103184	-0.090888828	1.0868637	-1.733334
6.028422	1.0993657-0.016014006	-0.092028771	1.0665397	-1.7867508
4.4294265	-0.084118084-0.022434016	-0.10518752	0.92489741	-1.7831531
7.8398499	-0.038919974-0.019476502	-0.093262591	1.0507253	-1.7729755
9.9422701	-0.51975578-0.019457862	-0.087899454	1.1105608	-1.7923116
12.096224	-1.2345202-0.018404648	-0.084041826	1.1625647	-1.7452267
14.312564	-1.2821113-0.019512325	-0.092035201	1.0612822	-1.7659014
17.567861	0.11577886-0.018805838	-0.093236846	1.0541813	-1.732759
18.450705	-1.6881698-0.018145371	-0.10216996	0.95941961	-1.7348654
21.704642	-0.38596603-0.014435627	-0.10762595	0.92268448	-1.6986713
-20.16141	-0.17343809-0.012442779	-0.083292887	1.1906232	-1.7602565
-17.920933	-1.1821936-0.015615301	-0.10300333	0.96533108	-1.7444646
-12.82887	3.8500899-0.015373297	-0.088747634	1.1089811	-1.7514804
-13.526451	1.8088157-0.016153465	-0.093159437	1.0562342	-1.712767
-10.686468	2.6755038-0.014819246	-0.091130527	1.0840883	-1.7690789
-7.9437762	2.5538923-0.018242873	-0.089692725	1.0959517	-1.7763279
-5.2214932	5.7345642-0.017438637	-0.091174069	1.0809572	-1.7569447
-3.0454328	4.9986988-0.022216085	-0.11947299	0.82250341	-1.7855033
-0.79769139	6.5832516-0.019600717	-0.1068421	0.91953598	-1.7712279
-2.2397916	3.2126064-0.022207725	-0.1051809	0.92869268	-1.7879865
-0.25171793	3.1601171-0.019828708	-0.093085741	1.0471927	-1.802965
-1.3276997	1.3397394-0.017925297	-0.091374967	1.0742716	-1.7848911
2.0204966	3.0585521-0.014541996	-0.079923881	1.2299234	-1.7408244
4.2563497	2.0717132-0.020654375	-0.10296431	0.95479622	-1.7574886
7.7964665	1.8752069-0.025645617	-0.11232742	0.86805896	-1.7337525
8.9653429	3.276498-0.022013116	-0.10174825	0.95837903	-1.7309555
12.827608	2.3227266-0.021465441	-0.11440995	0.85905799	-1.7646445
11.5568	0.90004365-0.021085348	-0.093529749	1.0416069	-1.775298
13.567152	0.63028404-0.020253504	-0.099047681	0.98926869	-1.7995845
18.550243	1.8107729-0.020716149	-0.10798713	0.91028327	-1.7656878
-21.788673	1.3451604-0.021587274	-0.11053186	0.88895901	-1.7277346
19.739026	0.16777974-0.013358279	-0.08807249	1.1225832	-1.7412341
-19.95744	2.1025153-0.01717459	-0.08994692	1.0954281	-1.707554
-17.963317	0.97795756-0.013669743	-0.082099382	1.2079092	-1.708834
-15.183045	3.1799615-0.017592956	-0.089422569	1.1003551	-1.7244676
-10.871401	4.8260161-0.012708368	-0.091906547	1.0810369	-1.7446732
-8.8869471	4.3748748-0.01927379	-0.10225932	0.96215221	-1.7570465
-4.5219571	7.3442415-0.029698857	-0.14339961	0.68493846	-1.749043
-6.5072854	4.0887274-0.019984382	-0.097153868	1.0095648	-1.7676149
-1.4644041	8.3679421-0.01975772	-0.09937143	0.98714683	-1.7985311
-1.3116496	4.8161298-0.023565793	-0.10514468	0.92446362	-1.7927794
0.72159387	5.1032217-0.016863559	-0.086443356	1.1275258	-1.7567095
1.8512802	6.640472-0.024903466	-0.12546172	0.78537263	-1.7612076
3.073287	5.0846417-0.02051517	-0.092448453	1.0616532	-1.7802092
4.7066045	3.9179831-0.020855285	-0.10423821	0.94598784	-1.7379353
6.2795991	4.8097339-0.021780208	-0.12704646	0.77499003	-1.716465
6.4243951	3.0850217-0.018460614	-0.10179565	0.96338412	-1.7647231
9.5547953	1.4794421-0.020031652	-0.10474433	0.9383327	-1.7899302
10.941038	2.8898759-0.017831306	-0.093616852	1.0442592	-1.7609618
14.781414	2.2059608-0.01908952	-0.098384635	0.99428769	-1.7791787
16.700763	1.9152698-0.018681179	-0.10417478	0.94693559	-1.7534385
15.535473	0.36419523-0.017401027	-0.098616842	0.99957427	-1.7302978
20.47699	2.2215239-0.016694566	-0.09206566	1.0667905	-1.7474369
-21.726413	3.2651557-0.017593847	-0.095310341	1.0318425	-1.7604116
-19.957908	4.1405076-0.017421501	-0.10452792	0.94735204	-1.780252
-17.283856	3.0769399-0.017207125	-0.097628321	1.0092891	-1.7626098
-14.492989	5.1860038-0.019911604	-0.095089959	1.026618	-1.7364857
-8.6539998	7.0113554-0.016313983	-0.10314415	0.95574956	-1.7619827
-7.5750376	5.574982-0.024870674	-0.11817623	0.82335008	-1.7427628
-6.7073917	7.1429694-0.019891872	-0.10037051	0.97241654	-1.7741711
-3.4772489	8.7493088-0.01872371	-0.091904676	1.0658923	-1.8067244
-2.7231705	6.8091669-0.021059828	-0.095812281	1.0185644	-1.7726571
0.59431493	8.0474614-0.015209714	-0.089496027	1.1010575	-1.7626986
1.5178498	9.7554963-0.023976846	-0.13109704	0.75143931	-1.7402009
2.4578279	8.5000397-0.019232301	-0.12001614	0.82246133	-1.772874
3.5823965	7.0747647-0.020573798	-0.097972896	1.0002162	-1.7231273
4.9070441	5.7381055-0.017108764	-0.11216663	0.88637185	-1.7233267
6.9523256	6.4051649-0.016656148	-0.10344824	0.95653221	-1.7622574
7.9578477	4.840365-0.017950386	-0.10878747	0.90585643	-1.7633274
9.8592361	5.0214648-0.020423104	-0.096410103	1.0067932	-1.7733185
13.985621	4.1391068-0.019075829	-0.088855575	1.0987409	-1.7683891
11.915828	4.7605418-0.020423599	-0.091053977	1.0722884	-1.7996259
16.074471	3.7807131-0.016258473	-0.095828713	1.0282285	-1.7392732
18.073902	3.6354235-0.01942729	-0.10039559	0.97928661	-1.7601385
20.527881	4.2964466-0.018541814	-0.097071472	1.0126843	-1.7733591
-19.672367	5.9824789-0.021597209	-0.10702213	0.91849623	-1.7135693
-18.255883	4.6341555-0.024683241	-0.11716919	0.83495978	-1.7581242
-16.464679	4.8818115-0.019123292	-0.10099163	0.97578649	-1.7733634
-14.033301	6.9156842-0.024337208	-0.137596	0.71562557	-1.7553336
-9.5476153	8.8088489-0.016634243	-0.10069018	0.98070015	-1.7285646
-7.6658671	8.7552069-0.022377045	-0.10691616	0.9111438	-1.7623914
-4.4492581	10.486417-0.022024107	-0.10500927	0.93214296	-1.7901364
-5.5121429	8.674506-0.019112165	-0.10105614	0.97277342	-1.7684976
-2.0709119	10.250053-0.018076835	-0.098767535	0.99425233	-1.7861573
-0.16322786	9.9430741-0.019206819	-0.10456868	0.94250494	-1.787574
1.0462968	11.359958-0.021706186	-0.10664418	0.92183474	-1.7304453
2.9858974	10.663962-0.016733558	-0.10177536	0.97397969	-1.7232577
4.1889708	8.938245-0.016526448	-0.10219632	0.96762811	-1.7396652
5.451304	7.5325775-0.017761109	-0.10682228	0.92419953	-1.7394666
7.7328852	8.3049862-0.016100542	-0.089278454	1.0990006	-1.7413304
8.8035055	6.6117299-0.021934184	-0.10804675	0.90749386	-1.7354927
12.789496	11.644097-0.017281821	-0.10511694	0.93882183	-1.7305285
14.980171	5.8818492-0.021046771	-0.10766343	0.91111909	-1.7359894
15.980903	7.5361834-0.016896395	-0.096007335	1.0223748	-1.7173819
17.167428	8.914831-0.023714089	-0.1216278	0.80664561	-1.7094798
20.569901	6.3544558-0.015259645	-0.093997663	1.0492635	-1.7655715
-21.567802	5.3590107-0.017742609	-0.091215373	1.0738975	-1.7625736
-17.728848	6.336844-0.016717597	-0.10380482	0.95438049	-1.7221944
-15.787335	6.8082597-0.020133593	-0.092688765	1.0522045	-1.7639754
-11.337966	8.9635559-0.020637043	-0.11931345	0.82420237	-1.7590593
-12.460834	11.641392-0.017347534	-0.090702221	1.0856498	-1.7590156
-10.770635	7.0630915-0.015768155	-0.084514842	1.1629203	-1.7653664
-7.2705989	12.66385-0.019236077	-0.098237601	0.99615298	-1.7290934
-6.1876138	14.253646-0.015758676	-0.10574386	0.93309675	-1.7619211
-3.6457281	13.700378-0.02104291	-0.11012888	0.88737899	-1.7538962
-3.1572531	11.897288-0.012993796	-0.10014745	0.98731844	-1.7437691
-0.36767738	14.700447-0.015756274	-0.085060631	1.1545109	-1.7763729
0.67702765	13.042006-0.020654291	-0.12224622	0.80634152	-1.7877956
1.7604597	14.473774-0.017322141	-0.09989643	0.9887773	-1.7623886
6.0032022	9.2451544-0.022751875	-0.1120824	0.87508327	-1.758185
8.9310363	12.097295-0.017409703	-0.093927435	1.0486767	-1.7622058
8.9759198	10.026658-0.014302116	-0.095908759	1.0297091	-1.7545719
9.8972342	8.2001877-0.018026181	-0.096767394	1.0203163	-1.759066
13.334717	9.8295935-0.01924987	-0.10192274	0.96131086	-1.7579549
15.405193	9.5074211-0.015913915	-0.095841786	1.0321929	-1.7626116
17.090075	10.829952-0.013441613	-0.089255163	1.1100248	-1.7680293
18.158278	7.3767475-0.014991431	-0.10125804	0.97692711	-1.7542463
20.499237	8.5133814-0.018705457	-0.088377271	1.1139147	-1.7320768
-20.216641	10.753011-0.015398455	-0.08122245	1.2084236	-1.7718167
