0
-5.6581166	11.406795-0.0049231646	-0.097364164	1.0253661	-1.6161699
-0.78008491	14.37564-0.005074852	-0.10022279	0.99661215	-1.6288132
2.8140947	14.480497-0.0068266728	-0.13535001	0.73808768	-1.616721
1.1664274	13.986589-0.0051099611	-0.10092553	0.98959415	-1.641533
4.6074754	14.15252-0.0046081441	-0.091152578	1.0958623	-1.6013123
6.5272556	14.857953-0.0052426423	-0.10397743	0.96092614	-1.6439937
8.2437588	13.923391-0.0049661898	-0.099516324	1.0029638	-1.6357476
10.331753	15.789106-0.0043623073	-0.086610491	1.1543299	-1.6453976
12.079936	13.572992-0.0045977618	-0.092066676	1.0852316	-1.593308
14.07022	13.128974-0.0051956072	-0.10395908	0.96117615	-1.620222
12.51655	15.648168-0.0048241539	-0.095860528	1.04223	-1.6094002
16.433425	15.530404-0.0055848676	-0.11113676	0.89919023	-1.6325497
18.154482	14.595504-0.004681164	-0.093402758	1.0697664	-1.6215568
19.984024	13.708965-0.0051694066	-0.10331251	0.96691912	-1.6403539
21.373052	14.938712-0.0055988193	-0.11134828	0.89693372	-1.6316414
-20.32133	13.850321-0.005545982	-0.11088258	0.90054036	-1.5968854
-18.552519	13.05979-0.0047829758	-0.095633976	1.0441296	-1.6520045
-15.375851	12.751617-0.0050300981	-0.099713002	1.0014921	-1.6048462
-12.32517	14.413168-0.0053136073	-0.10518921	0.94930776	-1.6350518
-11.410073	12.745267-0.0052631048	-0.1042041	0.95828786	-1.6335942
-8.1547769	13.824077-0.0049169214	-0.097259203	1.0267569	-1.6252176
-6.1716115	13.370544-0.0049942318	-0.098825422	1.0102061	-1.6051553
-4.1269993	12.874417-0.0046063626	-0.091003861	1.0970213	-1.6519051
-0.079750223	16.473882-0.0041430523	-0.08229319	1.2139336	-1.6474939
1.805269	15.68054-0.0060166066	-0.11968224	0.83460191	-1.635317
3.7381488	16.261514-0.0042368472	-0.084180294	1.1865683	-1.6060565
5.9344884	16.798102-0.0046563702	-0.092680604	1.0779951	-1.6295261
9.5687688	17.896546-0.0045869391	-0.09160511	1.0911749	-1.6378073
8.0949492	16.235205-0.0044408351	-0.08827358	1.132161	-1.6059256
10.905679	19.559953-0.004808177	-0.0952691	1.0487978	-1.5900267
11.713198	17.600531-0.0046514091	-0.092865203	1.0757992	-1.6470627
14.534673	15.092641-0.0047413734	-0.094177627	1.0609567	-1.5897734
15.893828	17.279366-0.0053253905	-0.10669159	0.93652933	-1.5967058
18.001029	16.74296-0.0046407499	-0.091931656	1.0868637	-1.6038529
21.388722	16.89676-0.0047253351	-0.093639247	1.0665397	-1.6090891
19.756389	15.768714-0.0054352857	-0.10799614	0.92489741	-1.6169623
-20.864576	15.720804-0.0047891003	-0.095042184	1.0507253	-1.6175856
-18.775394	15.199331-0.0045332026	-0.089918315	1.1105608	-1.6307035
-16.617847	14.510623-0.0043328859	-0.085895203	1.1625647	-1.642312
-14.397668	14.56786-0.0047450583	-0.094093854	1.0612822	-1.605232
-11.033849	15.936609-0.0047832898	-0.094724974	1.0541813	-1.6363363
-10.111075	14.155508-0.0052570014	-0.10408331	0.95941961	-1.6271503
-6.787428	15.195566-0.005484512	-0.10821079	0.92268448	-1.6044916
-4.6816289	15.329487-0.0042599875	-0.083850705	1.1906232	-1.607858
-2.7407007	14.398002-0.0052360553	-0.10342142	0.96533108	-1.6490754
2.6510202	19.577133-0.0045222579	-0.090083851	1.1089811	-1.6203388
1.9097972	17.55802-0.0047609069	-0.09457431	1.0562342	-1.5960843
4.4943343	18.399893-0.0046181701	-0.092145054	1.0840883	-1.6501302
7.4368108	18.358778-0.0045600807	-0.091179866	1.0959517	-1.643007
10.2103	21.571354-0.0046762121	-0.092440449	1.0809572	-1.6411502
12.221057	20.874895-0.0060852657	-0.12149626	0.82250341	-1.591636
14.644886	-21.601448-0.0054716752	-0.1086465	0.91953598	-1.6298777
13.03935	19.099232-0.0053931653	-0.10757497	0.92869268	-1.6316557
15.014242	19.052829-0.004784057	-0.095428969	1.0471927	-1.6440906
13.883549	17.260902-0.0046391832	-0.093038979	1.0742716	-1.6413672
17.286999	18.939323-0.0040730957	-0.081230723	1.2299234	-1.6341996
19.655783	17.93248-0.0052903357	-0.10461801	0.95479622	-1.6111782
-20.839824	17.627883-0.0057989071	-0.11504779	0.86805896	-1.6190046
-19.673806	19.021423-0.0052576075	-0.10420289	0.95837903	-1.6248327
-15.812083	18.356839-0.0058333678	-0.11626032	0.85905799	-1.6261352
-17.173019	16.635174-0.0048319658	-0.095871958	1.0416069	-1.6363954
-15.148697	16.474981-0.0050865589	-0.10094358	0.98926869	-1.6073099
-10.068708	17.645197-0.0055287661	-0.10970387	0.91028327	-1.6099869
-6.3950603	16.949285-0.0056525284	-0.11232554	0.88895901	-1.5900211
-8.8658795	15.84248-0.00449298	-0.088952476	1.1225832	-1.6068012
-4.5303596	17.607951-0.0045927091	-0.091141241	1.0954281	-1.5913171
-2.4927976	16.552858-0.0041626012	-0.082645964	1.2079092	-1.6504165
0.22399607	18.89976-0.0045772457	-0.090795223	1.1003551	-1.6238519
4.6006368	20.557908-0.0046436459	-0.092405195	1.0810369	-1.6483451
6.6058095	20.229961-0.0052233352	-0.10386532	0.96215221	-1.6051187
10.926323	-20.833403-0.0073820781	-0.14585053	0.68493846	-1.6097213
8.8782456	19.88792-0.0049910654	-0.098937705	1.0095648	-1.592991
13.987364	-19.817451-0.0051165938	-0.10121484	0.98714683	-1.6370956
13.955308	20.707963-0.0054074637	-0.10807897	0.92446362	-1.6211721
16.070802	20.951838-0.0044704064	-0.088618447	1.1275258	-1.5970916
17.267511	-21.576694-0.0064221204	-0.1271945	0.78537263	-1.5919742
18.485212	20.885474-0.0047460572	-0.09408444	1.0616532	-1.6051157
20.149814	19.764907-0.0053260461	-0.10559099	0.94598784	-1.6221422
21.663443	20.58124-0.0064990311	-0.12886894	0.77499003	-1.626666
21.832449	18.866831-0.0052244804	-0.10366614	0.96338412	-1.6316562
-19.084822	17.218412-0.0053672693	-0.10642803	0.9383327	-1.5991592
-17.711411	18.64265-0.0048277806	-0.095631667	1.0442592	-1.6045318
-13.898333	18.014528-0.0050717502	-0.10042536	0.99428769	-1.6132011
-11.924115	17.711966-0.0053168304	-0.10545342	0.94693559	-1.636544
-13.124598	16.183996-0.0050447717	-0.099895465	0.99957427	-1.6510953
-8.1071453	17.885219-0.0047191918	-0.093607336	1.0667905	-1.6421381
-6.2507274	18.857453-0.0048817778	-0.096767349	1.0318425	-1.6269064
-4.434524	19.639249-0.00531845	-0.10539042	0.94735204	-1.610634
-1.8719164	18.676966-0.0049957158	-0.098912167	1.0092891	-1.6032607
0.97664488	20.886892-0.0048951274	-0.097317549	1.026618	-1.6255933
6.8249678	-21.13211-0.0052729435	-0.10450048	0.95574956	-1.632911
7.9071131	21.435696-0.0061372678	-0.12132517	0.82335008	-1.6392122
8.7487122	-21.001712-0.0051811081	-0.1027413	0.97241654	-1.6353499
11.980026	-19.430856-0.0047438324	-0.093754008	1.0658923	-1.6354015
12.723454	-21.371805-0.0049467779	-0.098107117	1.0185644	-1.5912554
16.039059	-20.144611-0.0045868281	-0.090728132	1.1010575	-1.6050196
16.967079	-18.441997-0.0067080979	-0.13290731	0.75143931	-1.6519891
17.895272	-19.69783-0.0061332691	-0.12143234	0.82246133	-1.6166947
18.994589	-21.135163-0.0050558863	-0.09985753	1.0002162	-1.6426393
20.350895	21.582679-0.0057012347	-0.11268916	0.88637185	-1.6522134
-21.665612	-21.845206-0.005272844	-0.10440988	0.95653221	-1.6235063
-20.673234	20.592359-0.0055585056	-0.11024467	0.90585643	-1.6418066
-18.772607	20.759142-0.0049973411	-0.099196418	1.0067932	-1.6152511
-14.636136	19.967119-0.0045618051	-0.090863105	1.0987409	-1.6235425
-16.723095	20.501786-0.0046875374	-0.093142575	1.0722884	-1.5956707
-12.559763	19.566223-0.004873594	-0.097105925	1.0282285	-1.6199559
-10.556489	19.470939-0.0051151298	-0.10196532	0.97928661	-1.6245254
-8.6111331	19.890962-0.0049440884	-0.098602301	1.0126843	-1.6221797
-4.0647813	21.463481-0.0054930808	-0.1087005	0.91849623	-1.607644
-2.7763917	20.27921-0.006032477	-0.11957267	0.83495978	-1.607826
-0.99616834	20.577972-0.005153113	-0.10238113	0.97578649	-1.6338817
1.4282035	-21.370424-0.0070187419	-0.13958992	0.71562557	-1.5994454
5.8653801	-19.431694-0.0051090606	-0.10187313	0.98070015	-1.6049599
7.756423	-19.405586-0.005499786	-0.10963044	0.9111438	-1.5915691
11.014195	-17.689778-0.0053951123	-0.10718147	0.93214296	-1.6135173
9.9531051	-19.487529-0.005195564	-0.10268978	0.97277342	-1.6217432
13.389938	-17.936247-0.0050922072	-0.1004945	0.99425233	-1.6012699
15.292849	-18.244707-0.0053630037	-0.10599192	0.94250494	-1.6511976
16.512701	-16.835866-0.0055049111	-0.10834906	0.92183474	-1.6325516
18.434486	-17.538407-0.0051751295	-0.10254893	0.97397969	-1.6217273
19.621891	-19.276158-0.0052172842	-0.10322084	0.96762811	-1.6130646
20.866411	-20.694898-0.0054672524	-0.10807753	0.92419953	-1.6141754
-20.863828	-19.955095-0.0045891586	-0.090877864	1.0990006	-1.645993
-19.81587	-21.661262-0.0055544189	-0.11005784	0.90749386	-1.5908887
-15.824514	-16.532027-0.0053587248	-0.10638035	0.93882183	-1.6504188
-13.913675	21.835777-0.0055021201	-0.10958051	0.91111909	-1.6497554
-12.740287	-20.645075-0.0049096858	-0.097646637	1.0223748	-1.64289
-11.449758	-19.366128-0.0061920238	-0.12380098	0.80664561	-1.6011083
-7.9041844	21.820577-0.0048089938	-0.095148151	1.0492635	-1.6502668
-5.9804533	20.936137-0.0047021477	-0.092974094	1.0738975	-1.6450511
-2.2791325	-21.988673-0.0052728167	-0.10465685	0.95438049	-1.5974178
-0.32967558	-21.518898-0.004778119	-0.094950252	1.0522045	-1.6044783
4.0705641	-19.247173-0.006080461	-0.12122017	0.82420237	-1.5946783
2.959128	-16.68897-0.004611351	-0.092017068	1.0856498	-1.6174694
4.6988954	-21.218842-0.004326749	-0.085901729	1.1629203	-1.6309132
8.2278171	-15.49353-0.0050255223	-0.10025829	0.99615298	-1.6445613
9.3880246	-13.957667-0.0053493219	-0.10704869	0.93309675	-1.607681
11.826406	-14.478529-0.0056611109	-0.11255329	0.88737899	-1.6216326
12.340608	-16.272708-0.0050648207	-0.10115651	0.98731844	-1.6040875
15.151792	-13.487772-0.0043342343	-0.086502084	1.1545109	-1.6466283
16.19467	-15.145604-0.0062088495	-0.12385448	0.80634152	-1.6068905
17.278855	-13.715818-0.0050603298	-0.10100365	0.9887773	-1.592498
21.43498	-18.989717-0.0057638903	-0.11414584	0.87508327	-1.6222178
-19.637476	-16.166686-0.0048034537	-0.095252252	1.0486767	-1.6156213
-19.625025	-18.232601-0.0048827173	-0.097004453	1.0297091	-1.6128961
-18.735555	-20.06904-0.0049296818	-0.097896815	1.0203163	-1.5977559
-15.407581	-18.377674-0.005231481	-0.1038919	0.96131086	-1.622109
-13.335899	-18.687469-0.0049011369	-0.096729596	1.0321929	-1.6247976
-11.584975	-17.456007-0.0045450799	-0.089965347	1.1100248	-1.6470684
-10.472572	-20.854303-0.0051163636	-0.10222352	0.97692711	-1.6026148
-8.5138303	-20.12237-0.004500253	-0.089612199	1.1139147	-1.6393192
-4.7976666	-17.650171-0.0041354518	-0.082632334	1.2084236	-1.6295305
