50560	7.9942086	-504.3559	0.099999268	0.99978133	-1.6826072	4.4557879	-13.902118	-10.99835	10.88776	-7.2430259	-305.65244	-306.82271
50688	7.8496475	-505.62733	0.099996726	0.99974317	-1.6880147	4.4580926	-14.053521	-12.269735	10.739522	-8.5168777	-305.65244	-306.82271
50816	7.7096615	-506.89922	0.099996453	0.99968713	-1.6700976	4.4579945	-14.199015	-13.542413	10.590905	-9.7891579	-305.65244	-306.82271
50944	7.5754099	-508.17178	0.099999214	0.99976286	-1.6755795	4.4556289	-14.330386	-14.816612	10.448291	-11.06264	-305.65244	-306.82271
51072	7.4491142	-509.44512	0.099999261	0.99971341	-1.6578219	4.4578226	-14.440571	-16.089585	10.332509	-12.338065	-305.65244	-306.82271
51200	7.3466261	-510.7206	0.1000021	0.99973999	-1.6428989	4.4508746	-14.533314	-17.364528	10.241106	-13.614462	-305.65244	-306.82271
51328	7.2538176	-511.99687	0.099998572	0.99976302	-1.6447447	4.4532866	-14.631049	-18.640708	10.150972	-14.89	-305.65244	-306.82271
51456	7.158341	-513.2729	0.099998292	0.99967253	-1.6503408	4.4483392	-14.720368	-19.917834	10.068809	-16.166376	-305.65244	-306.82271
51584	7.0595471	-514.54871	0.099998326	0.99977781	-1.6529191	4.4528434	-14.813696	-21.195752	9.9707732	-17.44056	-305.65244	-306.82271
51712	6.9629257	-515.82467	0.1000004	0.99973914	-1.6425668	4.4530954	-14.908646	21.541279	9.878495	-18.714108	-305.65244	-306.82271
51840	6.8719151	-517.10107	0.099996673	0.99971599	-1.6379131	4.4553361	-15.008333	20.266096	9.7845355	-19.988452	-305.65244	-306.82271
51968	6.7932006	-518.37823	0.099999448	0.99971884	-1.6264593	4.4578525	-15.089996	18.989479	9.7180071	-21.265665	-305.65244	-306.82271
52096	6.7206918	-519.65579	0.1000016	0.99971974	-1.6270811	4.4554825	-15.145505	17.71245	9.6480315	21.470983	-305.65244	-306.82271
52224	6.6489788	-520.93341	0.10000232	0.99974405	-1.625839	4.4507019	-15.207564	16.4354	9.5746126	20.194003	-305.65244	-306.82271
52352	6.577435	-522.211	0.099998627	0.99971519	-1.633484	4.4575361	-15.281953	15.156632	9.4829541	18.917815	-305.65244	-306.82271
52480	6.4944851	-523.48793	0.099996548	0.99969119	-1.6417782	4.4574132	-15.360383	13.878762	9.3915346	17.639302	-305.65244	-306.82271
52608	6.3977812	-524.76386	0.10000197	0.99971415	-1.6494177	4.4531655	-15.453264	12.601043	9.2839728	16.36437	-305.65244	-306.82271
52736	6.2989463	-526.03963	0.099993193	0.99963599	-1.653531	4.4577341	-15.548235	11.323592	9.1698847	15.087014	-305.65244	-306.82271
52864	6.185573	-527.3142	0.099997634	0.99970648	-1.6675214	4.4599584	-15.662146	10.051744	9.0608353	13.809191	-305.65244	-306.82271
52992	6.04914	-528.58647	0.10000096	0.99975847	-1.6810485	4.4599349	-15.805023	8.7768767	8.9261111	12.537601	-305.65244	-306.82271
53120	5.9063947	-529.85813	0.10000003	0.99974208	-1.6844504	4.4621994	-15.957211	7.5003288	8.7973897	11.265108	-305.65244	-306.82271
53248	5.7662754	-531.13006	0.10000007	0.99974573	-1.6769952	4.4601502	-16.09388	6.2272587	8.6422423	9.9963705	-305.65244	-306.82271
53376	5.6284223	-532.40224	0.1000016	0.99976674	-1.679957	4.4602198	-16.232618	4.9561282	8.489885	8.7269246	-305.65244	-306.82271
53504	5.4830289	-533.67358	0.10000378	0.99971585	-1.6885058	4.4624837	-16.377546	3.685032	8.3581429	7.4523048	-305.65244	-306.82271
53632	5.3313806	-534.94421	0.10000021	0.99974274	-1.6930717	4.4648767	-16.532266	2.4171028	8.2186629	6.1788631	-305.65244	-306.82271
53760	5.1752569	-536.21428	0.10000316	0.99972736	-1.6981679	4.4603997	-16.689488	1.1487633	8.0683905	4.9069294	-305.65244	-306.82271
53888	5.0067697	-537.48276	0.10000132	0.99973512	-1.7116653	4.4694486	-16.859667	-0.11755345	7.9034145	3.6395703	-305.65244	-306.82271
54016	4.8215437	-538.74889	0.10000005	0.99969137	-1.7155021	4.4650382	-17.038768	-1.3801062	7.7151423	2.3730166	-305.65244	-306.82271
54144	4.6522245	-540.01723	0.099995283	0.99973856	-1.7036619	4.467261	-17.210286	-2.6492054	7.5429733	1.1075219	-305.65244	-306.82271
54272	4.5009476	-541.28787	0.099998719	0.99974348	-1.6788685	4.4649101	-17.3531	-3.9211999	7.3930801	-0.16292305	-305.65244	-306.82271
54400	4.3651565	-542.56024	0.10000174	0.99976097	-1.6717398	4.4669295	-17.472167	-5.1977986	7.2549241	-1.4355095	-305.65244	-306.82271
54528	4.2365314	-543.83341	0.10000142	0.99979872	-1.6708543	4.4690238	-17.609774	-6.4743465	7.1241329	-2.7080195	-305.65244	-306.82271
54656	4.1150301	-545.10726	0.099998703	0.99974475	-1.6616443	4.4691392	-17.737601	-7.7486519	7.0021469	-3.9824065	-305.65244	-306.82271
54784	4.0006621	-546.38176	0.10000111	0.99970849	-1.668739	4.4668357	-17.841819	-9.0243052	6.877907	-5.2569751	-305.65244	-306.82271
54912	3.8796337	-547.65567	0.10000302	0.99976604	-1.6689763	4.4646076	-17.963379	-10.296496	6.7678712	-6.5311304	-305.65244	-306.82271
55040	3.7554069	-548.92925	0.099995979	0.99974858	-1.665077	4.4669568	-18.096	-11.568489	6.655136	-7.8064067	-305.65244	-306.82271
55168	3.6328828	-550.20294	0.099997194	0.99975075	-1.6654832	4.4647624	-18.206662	-12.838566	6.5328587	-9.0786687	-305.65244	-306.82271
55296	3.5080127	-551.47645	0.09999563	0.99967991	-1.6772017	4.4647001	-18.343391	-14.110762	6.4016152	-10.350043	-305.65244	-306.82271
55424	3.3737285	-552.74902	0.10000472	0.99972525	-1.6798934	4.4649427	-18.484067	-15.382189	6.2644475	-11.62202	-305.65244	-306.82271
55552	3.2261891	-554.02009	0.099999439	0.99973984	-1.6938683	4.4671042	-18.636673	-16.64833	6.1336419	-12.898646	-305.65244	-306.82271
55680	3.0722646	-555.29037	0.099996076	0.99961908	-1.69214	4.469297	-18.786445	-17.9167	5.9585534	-14.170485	-305.65244	-306.82271
55808	2.9001383	-556.55832	0.099998481	0.99969265	-1.7116113	4.4647401	-18.961201	-19.186549	5.7826249	-15.441742	-305.65244	-306.82271
55936	2.7234438	-557.82567	0.10000337	0.99977223	-1.6973426	4.4671957	-19.145593	-20.458115	5.5948388	-16.706919	-305.65244	-306.82271
56064	2.5671871	-559.09572	0.099997154	0.99970862	-1.6961603	4.4674671	-19.314148	-21.73453	5.4409673	-17.975965	-305.65244	-306.82271
56192	2.3939418	-560.36351	0.10000032	0.99976903	-1.7111538	4.4654896	-19.485159	21.005126	5.2614312	-19.244951	-305.65244	-306.82271
56320	2.2124195	-561.63021	0.1000004	0.99972922	-1.7092573	4.467476	-19.672272	19.737419	5.0789951	-20.516869	-305.65244	-306.82271
56448	2.0295958	-562.89667	0.099996391	0.99969583	-1.7198006	4.4649115	-19.843276	18.469336	4.8827059	-21.782062	-305.65244	-306.82271
56576	1.849292	-564.16351	0.10000043	0.9997736	-1.7030443	4.4672667	-20.030517	17.203041	4.7099567	20.96543	-305.65244	-306.82271
56704	1.6828957	-565.43223	0.099999324	0.99966076	-1.6970905	4.4672377	-20.187089	15.935301	4.5447783	19.697421	-305.65244	-306.82271
56832	1.5345602	-566.70321	0.099997538	0.9997376	-1.6862241	4.4693828	-20.338255	14.662682	4.3966052	18.425879	-305.65244	-306.82271
56960	1.3944273	-567.97512	0.10000062	0.99976735	-1.6794299	4.4673065	-20.484287	13.390712	4.2541326	17.152152	-305.65244	-306.82271
57088	1.2660918	-569.24826	0.099995442	0.99974295	-1.6636085	4.4673592	-20.612298	12.118234	4.1230395	15.878734	-305.65244	-306.82271
57216	1.1513443	-570.52272	0.099999639	0.99976257	-1.6630743	4.4672266	-20.725989	10.841904	4.0032792	14.605786	-305.65244	-306.82271
57344	1.0332701	-571.79688	0.099997192	0.9997339	-1.666293	4.4696247	-20.84488	9.5657743	3.8927738	13.331348	-305.65244	-306.82271
57472	0.91651745	-573.07113	0.099997384	0.99972886	-1.6602323	4.462995	-20.96707	8.291831	3.7756862	12.062253	-305.65244	-306.82271
57600	0.81112716	-574.34635	0.099994587	0.99969537	-1.6506669	4.4583369	-21.071372	7.0168691	3.678747	10.788729	-305.65244	-306.82271
57728	0.71353692	-575.62218	0.099997439	0.99973751	-1.6401105	4.4581946	-21.161427	5.741257	3.5881457	9.5118972	-305.65244	-306.82271
57856	0.62297818	-576.89858	0.099998462	0.9997534	-1.6462065	4.457939	-21.25429	4.4672467	3.4893848	8.237325	-305.65244	-306.82271
57984	0.52327175	-578.17432	0.10000183	0.9997284	-1.6428352	4.4533748	-21.339402	3.1927766	3.3879807	6.9605323	-305.65244	-306.82271
58112	0.43609087	-579.45097	0.10000064	0.99974466	-1.6383033	4.4557194	-21.443737	1.9163475	3.2983927	5.6834901	-305.65244	-306.82271
58240	0.34512737	-580.72735	0.099996999	0.99974621	-1.6466596	4.4603031	-21.525787	0.64000771	3.2110148	4.4084669	-305.65244	-306.82271
58368	0.261451	-582.00424	0.099998314	0.99971375	-1.6313063	4.4606619	-21.610888	-0.6331471	3.1342852	3.1304813	-305.65244	-306.82271
58496	0.1828927	-583.28148	0.099998603	0.99975593	-1.6318289	4.4583552	-21.687298	-1.9118379	3.0597036	1.8528254	-305.65244	-306.82271
58624	0.088308721	-584.5576	0.099995664	0.99971679	-1.6592841	4.4651161	-21.778892	-3.1853651	2.9715909	0.57484114	-305.65244	-306.82271
58752	-0.029589329	-585.83176	0.099998543	0.99972453	-1.661639	4.4605706	-21.910147	-4.4594077	2.8622963	-0.70155801	-305.65244	-306.82271
58880	-0.13535278	-587.10698	0.099998131	0.99977139	-1.646689	4.4583604	21.997151	-5.7328837	2.7601775	-1.9776313	-305.65244	-306.82271
59008	-0.2326953	-588.38291	0.10000045	0.99976712	-1.6486965	4.456096	21.907006	-7.0100803	2.6606942	-3.2518941	-305.65244	-306.82271
59136	-0.33017563	-589.65882	0.09999925	0.9997223	-1.6497344	4.4607663	21.80965	-8.2865112	2.565535	-4.5261165	-305.65244	-306.82271
59264	-0.41930868	-590.93533	0.10000146	0.99976378	-1.6362414	4.4630585	21.726082	-9.5617408	2.4755781	-5.8030283	-305.65244	-306.82271
59392	-0.50450713	-592.21209	0.09999653	0.99975522	-1.6328627	4.4630852	21.63444	-10.843532	2.3708097	-7.0785607	-305.65244	-306.82271
59520	-0.57266902	-593.48985	0.10000038	0.9997097	-1.6151976	4.4630073	21.566926	-12.123982	2.3150155	-8.3562997	-305.65244	-306.82271
59648	-0.63503562	-594.76796	0.099998063	0.99974693	-1.6198569	4.4653522	21.50888	-13.400072	2.2416508	-9.6339676	-305.65244	-306.82271
59776	-0.70120298	-596.04584	0.099999234	0.99975948	-1.6258392	4.4629815	21.436519	-14.678693	2.1703032	-10.913643	-305.65244	-306.82271
59904	-0.77403749	-597.32335	0.099999828	0.99971544	-1.6260467	4.460399	21.36936	-15.960826	2.1046373	-12.19188	-305.65244	-306.82271
60032	-0.84728274	-598.60086	0.10000099	0.99976519	-1.631591	4.4603037	21.298553	-17.238319	2.0305322	-13.469576	-305.65244	-306.82271
60160	-0.93093155	-599.87777	0.10000138	0.99973168	-1.6373209	4.4627109	21.20328	-18.515234	1.9365036	-14.746063	-305.65244	-306.82271
60288	-1.0273573	-601.15378	0.10000011	0.99975774	-1.6502548	4.4627479	21.103702	-19.789343	1.8423385	-16.023888	-305.65244	-306.82271
60416	-1.1249938	-602.42967	0.09999937	0.99975625	-1.6556518	4.4627951	21.006677	-21.065244	1.7381211	-17.302303	-305.65244	-306.82271
60544	-1.2337464	-603.70468	0.10000082	0.99975091	-1.6659014	4.4606493	20.893876	21.673524	1.6316511	-18.577456	-305.65244	-306.82271
60672	-1.3617414	-604.9779	0.10000118	0.99976294	-1.669359	4.4629581	20.755431	20.399455	1.5040639	-19.850641	-305.65244	-306.82271
60800	-1.4948363	-606.25056	0.099998601	0.99970578	-1.6775326	4.4629922	20.624807	19.125189	1.381323	-21.124871	-305.65244	-306.82271
60928	-1.6334874	-607.52263	0.099997489	0.99973559	-1.6738605	4.460682	20.486029	17.857516	1.2482982	21.615507	-305.65244	-306.82271
61056	-1.75154	-608.79672	0.099998408	0.99976168	-1.6513199	4.4629573	20.383593	16.583989	1.1189803	20.343648	-305.65244	-306.82271
61184	-1.8480085	-610.07271	0.10000051	0.99974992	-1.6444088	4.4629019	20.28468	15.309749	1.025072	19.067276	-305.65244	-306.82271
61312	-1.9482637	-611.34838	0.10000151	0.99971002	-1.6472289	4.4604844	20.180263	14.035986	0.92218991	17.789333	-305.65244	-306.82271
61440	-2.0385692	-612.62474	0.099995394	0.99971034	-1.640585	4.4650707	20.075975	12.761873	0.81735209	16.514712	-305.65244	-306.82271
61568	-2.1285965	-613.90116	0.099996529	0.99970989	-1.6427291	4.4605801	19.980781	11.48674	0.72637214	15.237817	-305.65244	-306.82271
61696	-2.2142042	-615.17792	0.10000144	0.99972653	-1.638205	4.4581848	19.897331	10.209494	0.64814359	13.959754	-305.65244	-306.82271
61824	-2.2968422	-616.45483	0.10000337	0.99975444	-1.6355422	4.45797	19.825489	8.9302215	0.56511828	12.678959	-305.65244	-306.82271
61952	-2.3699208	-617.73236	0.10000012	0.9997513	-1.6284238	4.4581993	19.751175	7.6522563	0.4791746	11.401119	-305.65244	-306.82271
62080	-2.446561	-619.00969	0.099997208	0.99967889	-1.6351172	4.4582459	19.678145	6.3709475	0.40166195	10.124558	-305.65244	-306.82271
62208	-2.5251928	-620.2869	0.10000042	0.99975561	-1.6240666	4.4583199	19.608129	5.0963373	0.31884499	8.8499083	-305.65244	-306.82271
62336	-2.5948376	-621.56463	0.099996621	0.99971964	-1.6247951	4.4561871	19.530685	3.8184513	0.24763342	7.5729293	-305.65244	-306.82271
62464	-2.658463	-622.84261	0.099993092	0.99969698	-1.614169	4.455967	19.456281	2.5378436	0.18488431	6.296159	-305.65244	-306.82271
62592	-2.7277864	-624.12033	0.10000214	0.99978214	-1.6248057	4.4559154	19.396759	1.2596147	0.10728766	5.0201921	-305.65244	-306.82271
62720	-2.8012997	-625.39786	0.099998966	0.9997106	-1.6360051	4.455765	19.323046	-0.020096353	0.034169071	3.7435169	-305.65244	-306.82271
62848	-2.9018802	-626.67343	0.09999911	0.99971024	-1.6675778	4.4557533	19.214032	-1.2938021	-0.052900737	2.4664734	-305.65244	-306.82271
62976	-3.0240567	-627.94719	0.099999187	0.99972701	-1.6693025	4.4559194	19.084725	-2.5700918	-0.17757667	1.192583	-305.65244	-306.82271
63104	-3.1435012	-629.22122	0.09999992	0.99973312	-1.6591368	4.4583453	18.95937	-3.8435795	-0.29666924	-0.078534425	-305.65244	-306.82271
63232	-3.2579831	-630.49568	0.10000218	0.99970258	-1.6619213	4.4583652	18.850583	-5.1181919	-0.40321301	-1.352633	-305.65244	-306.82271
63360	-3.3796529	-631.76949	0.10000139	0.99975886	-1.6772133	4.4584255	18.723677	-6.3907635	-0.52635279	-2.6282654	-305.65244	-306.82271
63488	-3.5113595	-633.04232	0.10000057	0.99972566	-1.6653565	4.4628169	18.601291	-7.6622221	-0.67068069	-3.9009124	-305.65244	-306.82271
63616	-3.6320617	-634.31623	0.099999025	0.99975856	-1.6624263	4.4628601	18.483283	-8.935387	-0.78111393	-5.1777067	-305.65244	-306.82271
63744	-3.7321734	-635.59189	0.09999483	0.9996954	-1.6392559	4.4627378	18.380154	-10.209683	-0.88825306	-6.4515244	-305.65244	-306.82271
63872	-3.8142161	-636.86888	0.10000144	0.99976524	-1.6293023	4.4582856	18.299116	-11.486804	-0.97499362	-7.7287346	-305.65244	-306.82271
64000	-3.8935249	-638.14606	0.099998425	0.99974831	-1.6333291	4.4627547	18.219341	-12.766961	-1.0518174	-9.0057424	-305.65244	-306.82271
64128	-3.9800859	-639.42271	0.10000144	0.99977237	-1.6408453	4.4627259	18.14306	-14.044104	-1.1490521	-10.284107	-305.65244	-306.82271
64256	-4.069211	-640.69923	0.099998496	0.99971645	-1.6422133	4.4627801	18.052472	-15.317975	-1.2351228	-11.562417	-305.65244	-306.82271
64384	-4.1674258	-641.97508	0.1000013	0.99977202	-1.6597855	4.460497	17.942245	-16.594253	-1.3260145	-12.840899	-305.65244	-306.82271
64512	-4.2792046	-643.24982	0.099995272	0.99972699	-1.6552654	4.4602316	17.836276	-17.870574	-1.43768	-14.117348	-305.65244	-306.82271
64640	-4.3886377	-644.52477	0.099999578	0.99970968	-1.6569414	4.4623218	17.72775	-19.147353	-1.5462204	-15.395634	-305.65244	-306.82271
64768	-4.5051238	-645.79908	0.099998585	0.99971392	-1.6596989	4.4582004	17.605556	-20.424342	-1.6654904	-16.668156	-305.65244	-306.82271
64896	-4.6171069	-647.07377	0.099994489	0.99970869	-1.6583534	4.4559745	17.489634	-21.700993	-1.7827441	-17.940422	-305.65244	-306.82271
65024	-4.7359521	-648.34786	0.10000318	0.99972434	-1.6623057	4.4628164	17.371412	21.03562	-1.9030778	-19.212885	-305.65244	-306.82271
65152	-4.8476989	-649.6226	0.099999257	0.99972884	-1.6519803	4.4584544	17.262233	19.762988	-2.0154623	-20.485763	-305.65244	-306.82271
65280	-4.9685648	-650.89649	0.099997128	0.99975609	-1.6751815	4.4606596	17.149308	18.486844	-2.1405811	-21.760188	-305.65244	-306.82271
65408	-5.1031363	-652.16901	0.099996954	0.99972836	-1.687727	4.4581455	17.014466	17.213041	-2.259811	20.976731	-305.65244	-306.82271
65536	-5.2673025	-653.43806	0.10000342	0.99970924	-1.7005113	4.462624	16.855936	15.945451	-2.42904	19.708404	-305.65244	-306.82271
65664	-5.4326469	-654.70688	0.09999423	0.99972696	-1.7017551	4.4581863	16.681487	14.679545	-2.5857385	18.441828	-305.65244	-306.82271
65792	-5.593949	-655.97628	0.10000174	0.99975857	-1.6924239	4.4559168	16.513903	13.413079	-2.741548	17.172073	-305.65244	-306.82271
65920	-5.7499222	-657.24633	0.099998998	0.99973135	-1.6871158	4.4580648	16.356494	12.1466	-2.8892023	15.900233	-305.65244	-306.82271
66048	-5.9109147	-658.51578	0.099998475	0.99969667	-1.7053984	4.4578283	16.20655	10.87941	-3.0490409	14.630323	-305.65244	-306.82271
66176	-6.0978357	-659.78167	0.099998934	0.99966972	-1.7196891	4.460175	16.009451	9.6180774	-3.2236858	13.358571	-305.65244	-306.82271
66304	-6.2856056	-661.0474	0.099994446	0.99967979	-1.7160477	4.4598025	15.827257	8.3490381	-3.4038658	12.09172	-305.65244	-306.82271
66432	-6.4754064	-662.31284	0.09999695	0.9997061	-1.7181406	4.4598345	15.634714	7.0777131	-3.596736	10.823315	-305.65244	-306.82271
66560	-6.6659512	-663.57821	0.099999031	0.9997349	-1.7260485	4.4623354	15.445149	5.8108292	-3.7950268	9.5625364	-305.65244	-306.82271
66688	-6.8760438	-664.84046	0.099996924	0.99971407	-1.7347329	4.4625872	15.231347	4.5505242	-4.0043982	8.2991608	-305.65244	-306.82271
66816	-7.085649	-666.10281	0.10000321	0.99972576	-1.7395324	4.462519	15.034746	3.2863659	-4.2155627	7.0334579	-305.65244	-306.82271
66944	-7.2930568	-667.36551	0.099998292	0.99970264	-1.7314002	4.4649388	14.815678	2.0273127	-4.4135503	5.7698373	-305.65244	-306.82271
67072	-7.5056254	-668.62728	0.099996038	0.99968904	-1.7280267	4.4605714	14.594199	0.76752021	-4.631212	4.5114072	-305.65244	-306.82271
67200	-7.7101618	-669.89037	0.099999153	0.99973799	-1.730884	4.4629406	14.377752	-0.49031245	-4.8358649	3.2500286	-305.65244	-306.82271
67328	-7.9121384	-671.15397	0.099997448	0.99974654	-1.7299468	4.465076	14.194633	-1.7548046	-5.0422868	1.9865028	-305.65244	-306.82271
67456	-8.108265	-672.41847	0.099997393	0.99976474	-1.7302615	4.464992	14.000248	-3.0159652	-5.2375973	0.72185842	-305.65244	-306.82271
67584	-8.3026592	-673.68323	0.10000079	0.99967939	-1.7305339	4.4627047	13.798872	-4.2776817	-5.4309058	-0.54450347	-305.65244	-306.82271
67712	-8.4997214	-674.94761	0.10000153	0.99970219	-1.7223883	4.4583773	13.613451	-5.5407325	-5.6225796	-1.8100326	-305.65244	-306.82271
67840	-8.6854043	-676.21371	0.099998349	0.99975079	-1.7145592	4.4607849	13.435086	-6.8046903	-5.8063461	-3.0773377	-305.65244	-306.82271
67968	-8.8809859	-677.47829	0.099998553	0.99973751	-1.7247102	4.4652193	13.233451	-8.0679954	-6.0004115	-4.3441787	-305.65244	-306.82271
68096	-9.0716174	-678.7436	0.10000016	0.99968842	-1.7180401	4.4653589	13.045568	-9.3333269	-6.1895294	-5.6086532	-305.65244	-306.82271
68224	-9.2472569	-680.01112	0.10000057	0.99975086	-1.7110422	4.4541461	12.873311	-10.599619	-6.3614299	-6.8729697	-305.65244	-306.82271
68352	-9.4380347	-681.27644	0.10000277	0.99978371	-1.7267898	4.4633472	12.680794	-11.864434	-6.5676761	-8.1351185	-305.65244	-306.82271
68480	-9.6512223	-682.53816	0.1000005	0.99974078	-1.7526809	4.4588083	12.472271	-13.127703	-6.7858444	-9.3928681	-305.65244	-306.82271
68608	-9.8982517	-683.7937	0.099999558	0.99973831	-1.777716	4.460941	12.218398	-14.385034	-7.0320904	-10.650128	-305.65244	-306.82271
68736	-10.154093	-685.04749	0.099995449	0.99973174	-1.7638196	4.4609939	11.959052	-15.639261	-7.2870073	-11.903046	-305.65244	-306.82271
68864	-10.394031	-686.30439	0.099999313	0.99973709	-1.7561183	4.4586258	11.713312	-16.89927	-7.5380192	-13.154194	-305.65244	-306.82271
68992	-10.638576	-687.56042	0.10000042	0.99976995	-1.7698152	4.4586064	11.467703	-18.156561	-7.7702108	-14.414622	-305.65244	-306.82271
69120	-10.892608	-688.81454	0.099995769	0.99967525	-1.7739006	4.4608357	11.208131	-19.408635	-8.026689	-15.667673	-305.65244	-306.82271
69248	-11.152722	-690.06743	0.10000161	0.99974099	-1.7831623	4.4653421	10.950128	-20.662526	-8.2785162	-16.923943	-305.65244	-306.82271
69376	-11.421644	-691.31847	0.10000039	0.99977525	-1.7804079	4.4676273	10.681794	-21.913423	-8.5577384	-18.175262	-305.65244	-306.82271
69504	-11.687956	-692.57008	0.10000014	0.99973784	-1.778538	4.4698935	10.41828	20.844504	-8.8284685	-19.431603	-305.65244	-306.82271
69632	-11.963444	-693.81969	0.10000011	0.99974789	-1.7935835	4.467748	10.139998	19.596411	-9.1066207	-20.682891	-305.65244	-306.82271
69760	-12.235523	-695.07006	0.099999713	0.99975754	-1.7872675	4.4677567	9.8633448	18.346523	-9.3749323	-21.934709	-305.65244	-306.82271
69888	-12.504268	-696.32114	0.099998538	0.99975273	-1.7728675	4.4678524	9.6054362	17.093099	-9.6422326	20.827069	-305.65244	-306.82271
70016	-12.759605	-697.57502	0.099999718	0.99974046	-1.7725446	4.4654646	9.3654725	15.836747	-9.9007859	19.573009	-305.65244	-306.82271
70144	-13.030888	-698.82553	0.10000014	0.99976073	-1.789869	4.4585222	9.1007266	14.585278	-10.167132	18.321124	-305.65244	-306.82271
70272	-13.315382	-700.0731	0.09999881	0.99972313	-1.8034492	4.4587602	8.8172172	13.340071	-10.453085	17.073386	-305.65244	-306.82271
70400	-13.607577	-701.31888	0.099998603	0.9997115	-1.8001004	4.461193	8.5239054	12.095987	-10.739798	15.82812	-305.65244	-306.82271
70528	-13.895701	-702.56563	0.099998713	0.99973703	-1.7985301	4.4654428	8.2437692	10.847561	-11.020287	14.582427	-305.65244	-306.82271
70656	-14.189464	-703.81103	0.0999978	0.99975071	-1.8087757	4.4652043	7.9386619	9.6021696	-11.321306	13.340524	-305.65244	-306.82271
70784	-14.491933	-705.05438	0.099998211	0.99970855	-1.805575	4.4673341	7.6381749	8.3553937	-11.632498	12.096317	-305.65244	-306.82271
70912	-14.785458	-706.29992	0.10000126	0.99976347	-1.8025829	4.467324	7.3451291	7.1086349	-11.926538	10.849525	-305.65244	-306.82271
71040	-15.070614	-707.54733	0.099997567	0.99971807	-1.781637	4.4671719	7.0584211	5.8642696	-12.203214	9.6014752	-305.65244	-306.82271
71168	-15.333943	-708.79952	0.099999427	0.9997126	-1.7712202	4.4672891	6.7904809	4.6151738	-12.455433	8.3476343	-305.65244	-306.82271
71296	-15.58841	-710.0536	0.099997525	0.99967228	-1.7683	4.466974	6.5257599	3.3642989	-12.700002	7.0938943	-305.65244	-306.82271
71424	-15.836693	-711.30892	0.10000295	0.99975205	-1.7569959	4.460376	6.2726294	2.110568	-12.952642	5.8415056	-305.65244	-306.82271
71552	-16.07634	-712.56591	0.099998697	0.99970841	-1.7684637	4.4604058	6.035619	0.85442044	-13.204497	4.5880195	-305.65244	-306.82271
71680	-16.337583	-713.81857	0.099997102	0.99975915	-1.7811792	4.4605741	5.7732855	-0.40087546	-13.463923	3.3368748	-305.65244	-306.82271
71808	-16.599677	-715.07102	0.099997084	0.99966953	-1.7700583	4.4628636	5.5051094	-1.6531086	-13.731345	2.0859556	-305.65244	-306.82271
71936	-16.859289	-716.32398	0.099999691	0.99970625	-1.7854021	4.460713	5.2322985	-2.9079779	-14.002297	0.83601848	-305.65244	-306.82271
72064	-17.146956	-717.5708	0.099994984	0.99968704	-1.8092027	4.4675968	4.9335501	-4.1560143	-14.289103	-0.41186044	-305.65244	-306.82271
72192	-17.445037	-718.81517	0.099996922	0.99972414	-1.803961	4.4630012	4.6444661	-5.4060574	-14.601706	-1.6531091	-305.65244	-306.82271
72320	-17.725701	-720.06363	0.099997483	0.99970319	-1.7861111	4.4604395	4.3626607	-6.6589591	-14.883895	-2.9025345	-305.65244	-306.82271
72448	-18.00044	-721.31341	0.099996841	0.99974947	-1.783926	4.455817	4.0914416	-7.9130786	-15.157693	-4.1521582	-305.65244	-306.82271
72576	-18.261133	-722.56618	0.099999997	0.99972098	-1.7675156	4.4557778	3.8287724	-9.1605655	-15.422145	-5.4044558	-305.65244	-306.82271
72704	-18.507253	-723.82191	0.099998142	0.99970751	-1.7654289	4.4558233	3.5856423	-10.415615	-15.671138	-6.6604542	-305.65244	-306.82271
72832	-18.750604	-725.0782	0.1000002	0.99970526	-1.7660805	4.4581412	3.3397822	-11.674802	-15.904942	-7.9178156	-305.65244	-306.82271
72960	-18.982404	-726.33657	0.099999653	0.99973771	-1.742568	4.4605114	3.0968327	-12.932886	-16.122482	-9.1788865	-305.65244	-306.82271
73088	-19.215096	-727.59483	0.099998135	0.99964666	-1.7562845	4.4561988	2.8620158	-14.189488	-16.355471	-10.436966	-305.65244	-306.82271
73216	-19.441802	-728.85417	0.099997367	0.99967777	-1.7413548	4.4629047	2.6402466	-15.447305	-16.579254	-11.694371	-305.65244	-306.82271
73344	-19.651542	-730.11641	0.099996551	0.99969601	-1.7347903	4.4630584	2.425599	-16.703419	-16.784315	-12.956759	-305.65244	-306.82271
73472	-19.870414	-731.37713	0.10000146	0.99972446	-1.7401006	4.4631404	2.2080783	-17.962695	-17.013435	-14.215163	-305.65244	-306.82271
73600	-20.090073	-732.63777	0.10000392	0.99977785	-1.7392507	4.4630348	1.9876313	-19.223933	-17.239754	-15.474029	-305.65244	-306.82271
73728	-20.318918	-733.89676	0.099998355	0.99975018	-1.7576045	4.4650689	1.7515425	-20.482292	-17.470963	-16.733604	-305.65244	-306.82271
73856	-20.560439	-735.1534	0.099999583	0.9997661	-1.7563684	4.4650449	1.5188975	-21.738605	-17.713042	-17.991326	-305.65244	-306.82271
73984	-20.783942	-736.41332	0.10000046	0.99969443	-1.740567	4.4628236	1.2994163	21.010397	-17.949151	-19.251431	-305.65244	-306.82271
74112	-21.001092	-737.67436	0.099999673	0.99975195	-1.7432566	4.4648672	1.0882527	19.743718	-18.180135	-20.513261	-305.65244	-306.82271
