196608
10.370713	8.4450103-0.019660952	-0.090295458	1.0852316	-1.721275
12.347626	7.9232843-0.014984458	-0.10283944	0.96117615	-1.7425148
10.672245	10.541216-0.016250194	-0.094928767	1.04223	-1.697331
14.586256	10.34522-0.021430233	-0.10924596	0.89919023	-1.7125755
16.345809	9.4727163-0.016184544	-0.09242653	1.0697664	-1.7783782
18.190807	8.6223951-0.020362779	-0.10186029	0.96691912	-1.7686994
19.550473	9.8874388-0.021901753	-0.10936231	0.89693372	-1.7849607
-21.933104	8.7223724-0.021241136	-0.10914686	0.90054036	-1.7380182
-20.084205	8.1224544-0.016053418	-0.09465685	1.0441296	-1.7637372
-17.305411	7.6877276-0.01591034	-0.098732175	1.0014921	-1.7615298
-14.186386	9.2040279-0.017333342	-0.10381849	0.94930776	-1.783514
-13.308163	7.5017978-0.017877185	-0.10292666	0.95828786	-1.7738078
-10.144672	8.8549962-0.015712322	-0.096102351	1.0267569	-1.7791846
-8.1319893	8.5488849-0.020883387	-0.096794833	1.0102061	-1.7372978
-6.0558113	8.2344559-0.018317668	-0.089291913	1.0970213	-1.7423086
-2.0872505	11.558807-0.017827223	-0.08041652	1.2139336	-1.7814237
-0.2353615	10.688607-0.018129374	-0.11849346	0.83460191	-1.7329808
1.8264873	11.367503-0.013083025	-0.083109074	1.1865683	-1.7677769
4.086082	11.637729-0.015386708	-0.091411109	1.0779951	-1.7687906
7.7100939	12.799523-0.015386108	-0.090510456	1.0911749	-1.7067501
6.2384628	11.13949-0.017381786	-0.086456965	1.132161	-1.7715134
9.0637746	14.449053-0.013370673	-0.094974077	1.0487978	-1.7250821
9.8554858	12.486583-0.01066057	-0.0925225	1.0757992	-1.7139915
12.677312	9.9175141-0.015618031	-0.092700831	1.0609567	-1.7594406
14.159677	12.128016-0.015066314	-0.10582331	0.93652933	-1.7176952
16.131375	11.612629-0.014525439	-0.091497028	1.0868637	-1.7570851
19.542427	11.850087-0.018938309	-0.091910477	1.0665397	-1.7906534
17.919673	10.695238-0.022449785	-0.1059845	0.92489741	-1.7656512
21.329779	10.667232-0.021877093	-0.092830936	1.0507253	-1.7448558
-20.577478	10.208864-0.017284159	-0.088468543	1.1105608	-1.7395196
-18.407885	9.5496409-0.01954372	-0.084231037	1.1625647	-1.7464022
-16.19799	9.4230177-0.019348201	-0.092494652	1.0612822	-1.7854793
-13.000173	10.81853-0.01536325	-0.093950739	1.0541813	-1.7618902
-12.124433	9.0101796-0.019232619	-0.10206033	0.95941961	-1.7249392
-8.8632192	10.329174-0.0192501	-0.1067859	0.92268448	-1.7564818
-6.6483558	10.513158-0.017427307	-0.082161713	1.1906232	-1.7708251
-4.5090977	9.5840515-0.020621023	-0.10133552	0.96533108	-1.7577774
0.67254215	14.603921-0.013621259	-0.088561966	1.1089811	-1.7621012
-0.059136844	12.570569-0.016487594	-0.09297221	1.0562342	-1.725507
2.8355181	13.396936-0.01677731	-0.090558372	1.0840883	-1.7304008
5.5727807	13.261283-0.016221627	-0.089917361	1.0959517	-1.7410988
8.3172857	16.434386-0.016777317	-0.090884129	1.0809572	-1.7202693
10.436644	15.70826-0.022041323	-0.11938834	0.82250341	-1.7702029
12.784999	17.270063-0.019826292	-0.10709999	0.91953598	-1.7324697
11.24903	13.928249-0.021018411	-0.10585535	0.92869268	-1.7075748
13.223208	13.876085-0.016853353	-0.093622381	1.0471927	-1.7405012
12.152422	12.0492-0.012144756	-0.092718666	1.0742716	-1.6984866
15.49583	13.833855-0.011444066	-0.080766352	1.2299234	-1.7095923
17.771298	12.82575-0.020476121	-0.10308129	0.95479622	-1.7332781
21.331948	12.580422-0.025038881	-0.11286444	0.86805896	-1.7869976
-21.536392	14.001848-0.019118197	-0.10261227	0.95837903	-1.7944438
-17.697003	13.064343-0.020367509	-0.11461089	0.85905799	-1.7897352
-18.998444	11.667354-0.017897875	-0.094598445	1.0416069	-1.7958048
-17.002837	11.30752-0.02255639	-0.098576929	0.98926869	-1.7500941
-12.03206	12.520041-0.022953002	-0.10730693	0.91028327	-1.8070128
-8.3740499	12.066901-0.021854534	-0.11014555	0.88895901	-1.7691154
-10.827392	10.889825-0.019558591	-0.086562453	1.1225832	-1.7683006
-6.5323229	12.796415-0.017556807	-0.089753886	1.0954281	-1.7619683
-4.4957333	11.745196-0.013450457	-0.08125435	1.2079092	-1.7885228
-1.7024193	13.960378-0.018620668	-0.088893014	1.1003551	-1.7710366
2.6450197	15.547633-0.016827878	-0.090808514	1.0810369	-1.7584785
4.6296828	15.084183-0.016652419	-0.10188508	0.96215221	-1.7441214
9.0906751	18.011279-0.021100725	-0.14409986	0.68493846	-1.7290148
7.033176	14.784557-0.013461546	-0.097772207	1.0095648	-1.7435952
12.121409	19.056025-0.015503727	-0.10010326	0.98714683	-1.7294544
12.171114	15.536181-0.018688373	-0.1069407	0.92446362	-1.742998
14.219602	15.814023-0.016671023	-0.087718287	1.1275258	-1.7373314
15.415198	17.302084-0.0232982	-0.1254766	0.78537263	-1.7404331
16.635159	15.810485-0.016643132	-0.092662688	1.0616532	-1.7500143
18.276369	14.657284-0.023012606	-0.10306852	0.94598784	-1.7467809
19.831227	15.549135-0.022545875	-0.12710723	0.77499003	-1.7823218
19.992279	13.825429-0.020325648	-0.10256827	0.96338412	-1.787702
-20.912559	12.217889-0.023736836	-0.10357366	0.9383327	-1.7478406
-19.565153	13.667626-0.016480821	-0.09429984	1.0442592	-1.7450885
-15.842163	12.915411-0.020812097	-0.098473988	0.99428769	-1.79649
-13.875769	12.657167-0.020529552	-0.10335583	0.94693559	-1.7416673
-15.027504	11.101081-0.020018261	-0.098237673	0.99957427	-1.7547379
-10.111778	12.957389-0.019414863	-0.091331158	1.0667905	-1.7596624
-8.287815	13.984964-0.017255575	-0.095365653	1.0318425	-1.7708877
-6.5027446	14.834372-0.017340579	-0.10390424	0.94735204	-1.7376962
-3.8074597	13.841165-0.019969418	-0.096254752	1.0092891	-1.7490887
-0.97385285	15.959342-0.01452555	-0.095869343	1.026618	-1.7565506
4.9045549	17.699128-0.018608704	-0.1028092	0.95574956	-1.7540384
5.9612142	16.266409-0.019895416	-0.11926429	0.82335008	-1.7460878
6.8268386	17.836663-0.020955738	-0.10103883	0.97241654	-1.7464611
10.106994	19.436865-0.01481824	-0.092310647	1.0658923	-1.7184273
10.862034	17.497338-0.020493377	-0.096191122	1.0185644	-1.7478749
14.178232	18.728726-0.01529623	-0.089377406	1.1010575	-1.7528401
15.095045	20.493153-0.023606249	-0.13122033	0.75143931	-1.7576746
16.021964	19.235884-0.024078492	-0.11889321	0.82246133	-1.7422966
17.12942	17.80318-0.014031354	-0.098759175	1.0002162	-1.7193691
18.462559	16.47872-0.017443401	-0.11170572	0.88637185	-1.7643204
20.508095	17.144817-0.021397353	-0.10232109	0.95653221	-1.7813883
21.506054	15.582945-0.022474045	-0.10829784	0.90585643	-1.7525029
-20.603749	15.730002-0.018920445	-0.097992567	1.0067932	-1.7878581
-16.472627	14.906443-0.019189948	-0.089020992	1.0987409	-1.7744123
-18.544355	15.509856-0.017332315	-0.091989132	1.0722884	-1.7489718
-14.383696	14.557429-0.017747364	-0.095822062	1.0282285	-1.7854393
-12.38888	14.370302-0.021243142	-0.099791046	0.97928661	-1.7766743
-10.040725	15.033468-0.022504639	-0.095651869	1.0126843	-1.7837811
-6.196823	16.673134-0.017995986	-0.10726208	0.91849623	-1.7764672
-4.8109874	15.382384-0.02193263	-0.11712885	0.83495978	-1.7699083
-2.9411915	15.620281-0.017075422	-0.10061694	0.97578649	-1.7527284
-0.50911648	17.667057-0.023621182	-0.13741528	0.71562557	-1.7440599
4.0222118	19.527006-0.016160357	-0.10015742	0.98070015	-1.7635774
5.9079401	19.472735-0.017213092	-0.10873384	0.9111438	-1.722357
9.1914014	21.207211-0.019760621	-0.10559807	0.93214296	-1.7576104
8.0741684	19.324812-0.014508493	-0.10149226	0.97277342	-1.7101713
11.510756	20.937258-0.014564174	-0.099298082	0.99425233	-1.7581624
13.413961	20.622231-0.018007186	-0.10502061	0.94250494	-1.7280598
14.583351	-21.930557-0.017961982	-0.10671861	0.92183474	-1.7256628
16.56515	21.392452-0.014913565	-0.10139695	0.97397969	-1.7219525
17.751521	19.664438-0.017409267	-0.10149068	0.96762811	-1.7525257
18.998274	18.250247-0.01875777	-0.10637111	0.92419953	-1.7147617
21.310828	19.035205-0.015185546	-0.089803918	1.0990006	-1.7441874
-21.65068	17.327662-0.021540142	-0.10814757	0.90749386	-1.7625411
-17.688774	-21.550253-0.021595119	-0.10428905	0.93882183	-1.7663649
-15.562412	16.692455-0.021356287	-0.10775347	0.91111909	-1.7668799
-14.562918	18.344606-0.021130717	-0.095473318	1.0223748	-1.8054521
-13.328736	19.679956-0.024649166	-0.12128178	0.80664561	-1.7661869
-9.9578013	17.092661-0.017756477	-0.093659408	1.0492635	-1.7898759
-8.096047	16.075963-0.021035956	-0.090730096	1.0738975	-1.7536986
-4.2073121	17.064609-0.018370449	-0.1025795	0.95438049	-1.7355423
-2.2711961	17.58268-0.018649057	-0.092610348	1.0522045	-1.7789984
2.2261674	19.679943-0.024129538	-0.11844637	0.82420237	-1.726836
1.1890413	-21.609327-0.017241515	-0.090433128	1.0856498	-1.7755245
2.789665	17.781101-0.013241811	-0.084577263	1.1629203	-1.7372499
6.3546178	-20.67011-0.018836226	-0.098553978	0.99615298	-1.7414869
7.4372939	-19.077474-0.022057811	-0.10466331	0.93309675	-1.7902371
9.9594562	-19.597435-0.024291361	-0.10968066	0.88737899	-1.7590396
10.483409	-21.391717-0.016572722	-0.10003532	0.98731844	-1.735755
13.250957	-18.573639-0.01663267	-0.085190711	1.1545109	-1.7600052
14.290561	-20.234649-0.018032158	-0.12243106	0.80634152	-1.7342316
15.374484	-18.803919-0.017914081	-0.098980651	0.9887773	-1.7494204
19.569317	19.955313-0.023189458	-0.11206682	0.87508327	-1.7768147
-21.533199	-21.174723-0.015303242	-0.094556722	1.0486767	-1.7463129
-21.475994	20.769649-0.016458881	-0.096118423	1.0297091	-1.7112266
-20.583534	18.93348-0.014389026	-0.097456275	1.0203163	-1.7345473
-17.249137	20.621641-0.019345808	-0.10225135	0.96131086	-1.7974516
-15.138634	20.31209-0.022827014	-0.094415666	1.0321929	-1.7469171
-13.398416	21.594576-0.016562836	-0.088274863	1.1100248	-1.7452602
-12.2132	18.053606-0.020311449	-0.10032637	0.97692711	-1.7812438
-9.9705595	19.252761-0.017576384	-0.087579134	1.1139147	-1.7765847
-6.6696213	21.465344-0.011610287	-0.081550453	1.2084236	-1.77701
