4194304
20.86426	2.9455963-0.002410706	-0.001816004	0.99597346	-2.5524576
-21.298408	2.1796819-0.002280448	-0.0015367486	1.0855159	-2.5493288
-18.835146	4.4337703-0.0027100073	-0.0017937812	0.92305502	-2.5431385
-17.282209	3.2744959-0.0024276224	-0.0017086672	1.0155888	-2.5453743
-15.056175	4.3045591-0.0022653687	-0.0014307594	1.120969	-2.5560375
-10.944154	4.5162034-0.0025943922	-0.0017217789	0.96437506	-2.5490482
-9.0620935	3.6828805-0.0022891756	-0.0014958207	1.0953211	-2.5506167
-7.0606951	3.1079461-0.0025064352	-0.0016878979	0.99153622	-2.5505291
-7.4731305	5.0654688-0.0024771636	-0.0016333278	1.0143258	-2.5404483
-5.578772	4.3627552-0.0026354448	-0.0017409643	0.95375752	-2.533346
-3.5592857	4.0247435-0.0022739172	-0.0015331798	1.0965927	-2.5466002
-2.0079931	5.771093-0.00201534	-0.0013348445	1.2426879	-2.5584644
2.5864357	2.6313275-0.0027103155	-0.0019641468	0.89699993	-2.4791768
2.7953937	6.0259076-0.0021287115	-0.0014984406	1.1559531	-2.5311122
4.1058934	4.071824-0.0019742736	-0.0015161318	1.1989817	-2.4739045
6.2641633	4.7433889-0.0022876582	-0.0016352244	1.0635723	-2.5012354
8.5848645	4.7285625-0.0018645182	-0.0014821366	1.2544661	-2.4811757
10.854665	5.5119484-0.0021239028	-0.00150817	1.147874	-2.489736
12.509551	3.9734945-0.0021626147	-0.0015963624	1.1141737	-2.5129959
16.234761	5.2352435-0.0024423915	-0.0017701327	0.99399168	-2.5451628
17.745754	3.4115108-0.0023765256	-0.0016881588	1.0271223	-2.495544
19.527682	4.5274213-0.0022519116	-0.0016315342	1.0790913	-2.544938
-20.517007	3.9268589-0.0030149895	-0.0019665365	0.83422449	-2.5541021
21.856504	4.7665224-0.0023173173	-0.0015267463	1.0838777	-2.525251
-20.314996	5.7785933-0.0023470668	-0.0016907131	1.0357686	-2.5481344
-16.969345	5.2951947-0.0024555111	-0.0015478516	1.0360307	-2.539192
-15.16388	6.652326-0.0020141533	-0.0013979968	1.2299616	-2.5635818
-13.253842	5.6246879-0.0026417875	-0.0018002434	0.94036118	-2.5751866
-11.364914	6.4808537-0.0024278876	-0.0015480243	1.0455128	-2.5458995
-9.3961101	5.7907347-0.0024147663	-0.0015791633	1.0429925	-2.5834388
-7.7145874	7.2455875-0.0021010521	-0.0014220199	1.1830861	-2.5516435
-5.9196165	6.1842743-0.0027115167	-0.0019254516	0.90490049	-2.522355
-4.1262841	5.9148982-0.0027523154	-0.0020009896	0.88055467	-2.5161781
-0.69222631	7.7250958-0.0021817292	-0.0015923774	1.1161068	-2.5281228
0.29799493	5.7864927-0.0023012096	-0.0016402632	1.0645481	-2.5256252
1.6307944	4.2418403-0.0025372963	-0.0017004057	0.98004809	-2.5031525
5.640529	8.3880542-0.0024455208	-0.0018492387	0.97993098	-2.5328248
7.1675184	6.5634771-0.0024823979	-0.0018378715	0.97123372	-2.4995849
9.1815454	6.9930236-0.002202303	-0.0016768568	1.0887254	-2.5238104
11.328878	7.6219601-0.002254269	-0.0018556836	1.0271396	-2.4911652
12.918526	6.0690657-0.0024691112	-0.001751181	0.98990162	-2.4789646
14.368633	4.7944097-0.0026140047	-0.0019059648	0.92456499	-2.5052681
16.721452	7.1264186-0.0025754314	-0.001814084	0.95322262	-2.4907785
18.031289	5.8117566-0.0027379741	-0.0019257161	0.89394032	-2.514842
20.09069	6.5275992-0.0023889122	-0.0017894362	1.0034899	-2.5019298
-22.041135	6.8212991-0.0024914927	-0.0017202933	0.98696024	-2.5168384
-19.417456	7.6844047-0.0022879145	-0.0015920183	1.0745256	-2.5494483
-18.561847	6.0815664-0.0033105368	-0.0022302753	0.74795149	-2.5736207
-17.256338	7.6310833-0.0022536446	-0.0016239375	1.0799974	-2.5468118
-13.11545	7.5802033-0.0024358552	-0.0016412885	1.0242589	-2.5658154
-9.781261	7.7327041-0.0026397293	-0.0018060061	0.94069891	-2.5660707
-7.8090306	9.2762693-0.0029047634	-0.0019353246	0.85676902	-2.5392472
-6.0251288	9.2271303-0.0026492311	-0.001795435	0.93635887	-2.5165388
-4.7495512	7.7289827-0.0023594927	-0.0016664104	1.0414342	-2.5157954
-2.76045	7.8363395-0.0025619113	-0.0018035987	0.96038899	-2.5065717
-1.8117323	9.7554031-0.0021287465	-0.0013865191	1.1865184	-2.5169501
1.4868185	7.8192668-0.0022791046	-0.0016397717	1.067092	-2.4987873
3.6091279	8.0995945-0.0023363295	-0.0015435602	1.0754756	-2.5384565
4.9809775	6.447445-0.0022059361	-0.001718158	1.0721834	-2.531488
7.6769098	8.5340544-0.0022703474	-0.0016677539	1.0665703	-2.4738214
9.7943851	9.1347035-0.0021174529	-0.0015620084	1.1407772	-2.4868268
11.920118	9.6228997-0.0023969618	-0.0017252632	1.0158141	-2.473027
13.359925	8.1004535-0.0022242013	-0.0017103349	1.0718733	-2.5107268
14.832539	6.6510706-0.0024423031	-0.0017561138	0.99565356	-2.5188871
17.348973	8.9819788-0.0023855809	-0.0017994432	1.0055982	-2.5008561
18.502164	7.5099471-0.0027413029	-0.0020855554	0.86939059	-2.5099219
20.851662	8.2726512-0.0026467791	-0.0020255287	0.90135913	-2.5153756
-21.011959	10.837852-0.0028965147	-0.0020220852	0.8501013	-2.5057264
-21.303898	8.7662899-0.0022389056	-0.0015461611	1.1012785	-2.5310989
-17.281193	9.8193439-0.0021613705	-0.0016321543	1.1082518	-2.507484
-15.310664	8.9304276-0.0023538065	-0.0015646595	1.0564683	-2.5160153
-13.301425	9.6820082-0.0021969989	-0.0016499715	1.0912884	-2.5243315
-11.448745	8.7150108-0.0024706199	-0.0017463866	0.99628503	-2.4987513
-9.6620577	9.7255024-0.0023553182	-0.0015956961	1.0587169	-2.5310524
-4.5459373	11.595806-0.0029578468	-0.0020146763	0.83634494	-2.5476496
-6.076796	10.977496-0.0029118307	-0.002176117	0.82175156	-2.5461395
-2.7714793	11.654334-0.0026185915	-0.0017990567	0.94263691	-2.5653623
-1.0107567	11.592816-0.0030291314	-0.0020334421	0.82316072	-2.564487
0.36375179	9.5551244-0.0024499699	-0.0017326135	1.0031564	-2.5580384
2.3706616	9.7904455-0.0023381145	-0.0017864437	1.0225609	-2.5624897
4.4620067	10.092123-0.002277747	-0.0015426661	1.0937773	-2.5503935
6.4615172	10.086849-0.0026824876	-0.0019336993	0.90799621	-2.5424566
8.6367584	10.749248-0.0028208285	-0.002085566	0.85424529	-2.5205738
10.490517	11.091204-0.0025900464	-0.0018620485	0.94226992	-2.4822378
12.423326	11.661896-0.0021673757	-0.0017361963	1.0792429	-2.5214811
15.37983	8.5806978-0.0023881723	-0.0017373863	1.0154325	-2.4903113
13.994849	10.16755-0.0021919789	-0.0016668138	1.091756	-2.536967
19.289279	9.2965333-0.0025157841	-0.0018070747	0.97058886	-2.4794825
21.15065	10.305677-0.0020808881	-0.0015409456	1.154763	-2.5354007
21.922531	12.479159-0.0020789327	-0.0015311013	1.1607612	-2.500329
-18.447194	11.52259-0.0025958665	-0.0017398835	0.957358	-2.5150633
-19.431538	9.7952172-0.0023140186	-0.0016848087	1.0440564	-2.5061464
-15.233474	11.025302-0.0023165324	-0.0016918481	1.0412968	-2.50985
-13.227424	11.828443-0.0023042799	-0.001637575	1.0618191	-2.5059182
-11.472535	10.725504-0.0023530365	-0.0017796665	1.0163719	-2.5083563
-7.9665692	11.21002-0.0021937045	-0.0016619587	1.0884884	-2.4955684
-6.4411646	12.869103-0.0021648462	-0.0016034852	1.1081754	-2.5208664
-3.8277011	13.25063-0.0024970175	-0.0018028861	0.97332263	-2.5026903
-4.0759131	9.7395824-0.002243778	-0.0016421738	1.0812986	-2.5166985
-0.21989291	13.335497-0.0022772981	-0.0015343745	1.095761	-2.5097076
0.81691769	11.509612-0.0024496871	-0.00165588	1.0102076	-2.5045661
2.8549112	11.812718-0.0022752116	-0.001670289	1.0587788	-2.5046407
4.9369293	12.196558-0.0022901032	-0.0016025207	1.0673586	-2.5328435
7.1160863	12.015137-0.0020925876	-0.0016235583	1.1316125	-2.5303758
7.8385919	14.056924-0.0023243366	-0.0016898377	1.0398418	-2.50733
10.975818	12.913846-0.0028648138	-0.0021689023	0.83521301	-2.4677219
14.249049	12.288005-0.0028785884	-0.0020166006	0.8556503	-2.4860656
16.118212	12.428775-0.0024102775	-0.0016658607	1.02288	-2.5490205
16.03382	10.447818-0.0025124725	-0.0017965278	0.96793842	-2.4915133
18.010387	10.927867-0.0022843716	-0.0016972641	1.0511596	-2.5317462
20.363604	14.120689-0.0022123356	-0.0015489114	1.1101641	-2.4850197
-20.040399	12.627606-0.0025150404	-0.001712417	0.98478541	-2.5241437
-18.29877	13.388705-0.0026084109	-0.0019449602	0.92187306	-2.4929495
-16.731882	12.336024-0.002535937	-0.0018471139	0.94968659	-2.5310989
-14.900143	13.070093-0.0024094718	-0.0016204041	1.0317917	-2.5342006
-11.327719	12.818393-0.0022700504	-0.0015831046	1.0847934	-2.4814011
-9.8442857	11.608463-0.0028605715	-0.0021799447	0.83614392	-2.5350631
-10.314482	14.745859-0.0022013042	-0.0016340157	1.1004224	-2.5050946
-8.6229869	13.315236-0.0022034225	-0.0015360961	1.1217274	-2.499962
-5.2423898	14.497539-0.0025355596	-0.0020493081	0.91764022	-2.5236607
-2.1199214	14.379895-0.0022068352	-0.0016969813	1.0801799	-2.5148426
0.8649054	14.975518-0.0027189161	-0.0020629571	0.87839272	-2.496629
1.7059407	13.31362-0.0029331163	-0.0020527777	0.83191601	-2.5244177
2.6048156	15.733123-0.0022889604	-0.001803966	1.0285583	-2.4654817
3.5520969	13.844398-0.0021804455	-0.0016744181	1.0903187	-2.529675
5.57067	14.104981-0.002568651	-0.0018564254	0.94605563	-2.4738968
9.1820379	12.520611-0.0023690506	-0.0018252076	1.0013861	-2.4705057
9.8766173	14.427258-0.0023198673	-0.0017204928	1.035872	-2.5173884
12.754978	13.769662-0.0022283631	-0.0017426286	1.0560061	-2.4726814
14.766295	14.041592-0.0025318745	-0.0017387545	0.97386775	-2.5329828
18.031462	12.936465-0.0025264817	-0.0018542803	0.95872498	-2.5356416
19.786258	12.008302-0.0023699749	-0.0016808278	1.0281268	-2.512
21.177595	16.00454-0.002526484	-0.0019227009	0.94394584	-2.4881478
-21.751728	14.501655-0.0026472372	-0.0019432122	0.9088304	-2.4958454
-19.778542	14.727202-0.0022900843	-0.0015695736	1.0791689	-2.5400268
-16.56113	14.356618-0.0022106561	-0.0016914228	1.0788889	-2.516285
-16.118183	16.417741-0.0023450528	-0.0016264624	1.0420501	-2.4965939
-13.079169	13.881318-0.0024208827	-0.0019077391	0.96924261	-2.5362737
-10.454561	16.682018-0.0029094569	-0.0020375374	0.84667358	-2.4822139
-8.8475732	16.067381-0.0027745372	-0.0019876907	0.87831296	-2.5109002
-7.1874008	15.004711-0.0022013399	-0.0016363501	1.0966079	-2.4680693
-4.3441352	17.786522-0.0022119317	-0.0016395034	1.0887488	-2.4869597
-2.7493026	19.147254-0.0023953659	-0.0017393697	1.0121519	-2.4677164
-2.3813431	17.216398-0.0024859563	-0.0019156529	0.95681414	-2.4815005
1.3105376	18.646291-0.0027015	-0.0021170701	0.87545049	-2.4691607
2.9278226	17.71937-0.0023839767	-0.0018646676	0.98923328	-2.5083722
4.7124047	16.438078-0.0020081053	-0.0014912009	1.2009941	-2.4951147
6.6655754	17.607442-0.0022636701	-0.0015878044	1.0778823	-2.4914786
11.604465	15.455506-0.0023676085	-0.0019213737	0.9857351	-2.5103926
8.5494551	15.977908-0.0024432409	-0.001701965	1.0093788	-2.4728697
13.939674	17.702034-0.0022630316	-0.0017936621	1.0385881	-2.4880712
16.682463	14.264242-0.0027095503	-0.0019293454	0.90558033	-2.5083583
17.474581	16.383662-0.0025904385	-0.0018416446	0.94389336	-2.5176898
18.439668	14.780656-0.0026413924	-0.0018570647	0.93267444	-2.5327178
21.175126	20.007423-0.0023668541	-0.0017324944	1.0172629	-2.5096237
-19.808902	21.098944-0.0029591995	-0.0020205583	0.83260304	-2.538095
-20.994258	19.117831-0.0021596255	-0.0016522577	1.1042753	-2.5377331
-16.779309	20.484235-0.0022840844	-0.0016883474	1.0575337	-2.520219
-14.754998	20.396264-0.0024417949	-0.0018789443	0.97544405	-2.5116424
-13.835165	18.827761-0.0028525482	-0.0020629531	0.84926684	-2.5238416
