481920	-83.694686	-113.63713	0.0029999568	0.99973055	-2.1781974	4.4618246	-4.3293012	-6.0185982	17.235587	-3.6588089	0	0
482048	-83.716547	-113.66869	0.002999965	0.99972372	-2.1750254	4.4618251	-4.3513639	-6.0500608	17.213981	-3.6905681	0	0
482176	-83.738014	-113.70051	0.0029999831	0.99970735	-2.1653386	4.4640683	-4.3726432	-6.0819795	17.192253	-3.7222521	0	0
482304	-83.759749	-113.73215	0.0029999211	0.99976436	-2.1761306	4.4640688	-4.3941498	-6.113755	17.170452	-3.7538349	0	0
482432	-83.781671	-113.76367	0.0029999324	0.99969958	-2.1679164	4.4640706	-4.4157789	-6.1454864	17.148798	-3.7854324	0	0
482560	-83.803403	-113.79531	0.0030000693	0.99976388	-2.1792681	4.4640732	-4.4374578	-6.1770293	17.127383	-3.8171114	0	0
482688	-83.82511	-113.82697	0.0029999323	0.99971028	-2.1645095	4.464075	-4.4589249	-6.2087801	17.105533	-3.848735	0	0
482816	-83.846656	-113.85874	0.0029999971	0.99973452	-2.1741176	4.4640776	-4.4803554	-6.2405661	17.08447	-3.8808103	0	0
482944	-83.868403	-113.89037	0.0030000394	0.99970322	-2.1746202	4.4640732	-4.501993	-6.2721238	17.06262	-3.9124386	0	0
483072	-83.890333	-113.92188	0.0030000166	0.99974332	-2.1847231	4.4640653	-4.5238299	-6.3036394	17.0404	-3.9438355	0	0
483200	-83.912313	-113.95335	0.0029999599	0.99975908	-2.1742219	4.4640621	-4.5457856	-6.3350747	17.018427	-3.9753059	0	0
483328	-83.934027	-113.98501	0.0029999575	0.99973015	-2.1773098	4.4640601	-4.5671785	-6.3669222	16.996523	-4.006867	0	0
483456	-83.956038	-114.01646	0.0030000726	0.99977215	-2.1902817	4.4640585	-4.5893546	-6.3982164	16.974735	-4.0383946	0	0
483584	-83.978447	-114.04763	0.0030000208	0.99975997	-2.2030945	4.4640531	-4.6116285	-6.4294649	16.952102	-4.0694886	0	0
483712	-84.001069	-114.07864	0.0030000185	0.99977068	-2.1975808	4.461805	-4.6342727	-6.4604168	16.929541	-4.100592	0	0
483840	-84.023296	-114.10994	0.0029999581	0.9996757	-2.1845953	4.461811	-4.6564358	-6.4917455	16.907495	-4.1319954	0	0
483968	-84.045456	-114.14129	0.0030000911	0.99975194	-2.185201	4.4618122	-4.6781945	-6.5233376	16.885264	-4.1632083	0	0
484096	-84.067745	-114.17254	0.0030000024	0.9997108	-2.1906193	4.464057	-4.7009801	-6.5542861	16.863181	-4.1945662	0	0
484224	-84.089924	-114.20388	0.0030000703	0.99970797	-2.1824846	4.4640577	-4.7228676	-6.5859155	16.840932	-4.225851	0	0
484352	-84.112003	-114.23528	0.0029998625	0.99968494	-2.1855227	4.4640638	-4.7445175	-6.6176189	16.818998	-4.2571441	0	0
484480	-84.13419	-114.2666	0.0029999272	0.99972913	-2.1833101	4.4640592	-4.7663706	-6.6490796	16.796887	-4.2883341	0	0
484608	-84.156149	-114.29809	0.0030001138	0.99976322	-2.1768261	4.4640584	-4.7881325	-6.6805849	16.774793	-4.3196942	0	0
484736	-84.178288	-114.32945	0.0029999483	0.99972386	-2.1935083	4.4618106	-4.810106	-6.7120951	16.752585	-4.3509712	0	0
484864	-84.20077	-114.36057	0.0029999276	0.99975897	-2.1896727	4.4618015	-4.832815	-6.7430078	16.730174	-4.3821423	0	0
484992	-84.222956	-114.39189	0.0029999267	0.99973424	-2.189372	4.461801	-4.8548954	-6.7744148	16.707796	-4.4134307	0	0
485120	-84.245224	-114.42316	0.0029999865	0.99976458	-2.1880467	4.4617988	-4.8772885	-6.8055071	16.685516	-4.4448696	0	0
485248	-84.267305	-114.45457	0.0029999722	0.99971416	-2.1737326	4.4618021	-4.8991595	-6.8370157	16.6634	-4.4763312	0	0
485376	-84.289028	-114.48622	0.0030000989	0.99970635	-2.1685589	4.4618031	-4.9210054	-6.8686061	16.641984	-4.5081458	0	0
485504	-84.310183	-114.51825	0.002999987	0.99971322	-2.1452812	4.461804	-4.942527	-6.9004327	16.62067	-4.5401975	0	0
485632	-84.330969	-114.55052	0.0030001487	0.99977559	-2.145253	4.4618014	-4.9637151	-6.9323912	16.599849	-4.5725674	0	0
485760	-84.351939	-114.58268	0.0030000045	0.999741	-2.1510023	4.4618082	-4.9851052	-6.964314	16.578896	-4.6048777	0	0
485888	-84.373254	-114.6146	0.0029998991	0.99971535	-2.1662349	4.4618103	-5.0066672	-6.9961535	16.557614	-4.6368539	0	0
486016	-84.394921	-114.64629	0.0029999036	0.9996425	-2.1753837	4.4618071	-5.0286783	-7.0276494	16.535922	-4.6687503	0	0
486144	-84.416778	-114.67785	0.0029999798	0.99971639	-2.1811507	4.4618101	-5.050877	-7.0590359	16.513619	-4.7001647	0	0
486272	-84.438919	-114.70921	0.0029999172	0.99969152	-2.188433	4.4618027	-5.072976	-7.0904895	16.491195	-4.73154	0	0
486400	-84.460991	-114.74061	0.0029999543	0.99972655	-2.1799337	4.461799	-5.0950951	-7.1219616	16.46851	-4.7625899	0	0
486528	-84.482769	-114.77222	0.0029999169	0.99974959	-2.1716267	4.4617973	-5.1171621	-7.1534985	16.446643	-4.7941085	0	0
486656	-84.50448	-114.80388	0.0029999321	0.99971632	-2.1689568	4.4617996	-5.1393779	-7.1849711	16.424913	-4.8258276	0	0
486784	-84.526275	-114.83548	0.002999939	0.99972508	-2.1691309	4.4618021	-5.1615824	-7.2163495	16.403246	-4.8574977	0	0
486912	-84.548028	-114.86711	0.0029999565	0.99972137	-2.1805492	4.4617987	-5.1835177	-7.2478644	16.38133	-4.889101	0	0
487040	-84.569826	-114.89871	0.0030000642	0.99976093	-2.1784486	4.461801	-5.2052505	-7.279536	16.35946	-4.9207887	0	0
487168	-84.591695	-114.93026	0.0030000192	0.99974164	-2.1709832	4.4618061	-5.2269445	-7.3111479	16.337855	-4.9524396	0	0
487296	-84.613378	-114.96194	0.0030000092	0.99976789	-2.1705616	4.4618114	-5.2484401	-7.3428413	16.316448	-4.984343	0	0
487424	-84.634979	-114.99367	0.0029999418	0.99976574	-2.1695139	4.4618115	-5.2696155	-7.3748292	16.294747	-5.0159041	0	0
487552	-84.656529	-115.02544	0.0029999062	0.99972325	-2.1665972	4.4618116	-5.2908803	-7.4067734	16.273289	-5.0474154	0	0
487680	-84.678144	-115.05716	0.0029998973	0.99974838	-2.1634904	4.461813	-5.3124979	-7.438468	16.25199	-5.0791621	0	0
487808	-84.699695	-115.08893	0.0029999815	0.99971386	-2.1778254	4.4618102	-5.3335649	-7.4704117	16.230465	-5.1108553	0	0
487936	-84.721449	-115.12056	0.0029999541	0.99969481	-2.1708428	4.461806	-5.3555479	-7.5018184	16.20885	-5.142468	0	0
488064	-84.743172	-115.15221	0.0029999913	0.99975538	-2.1695811	4.4618046	-5.3770273	-7.5335716	16.18708	-5.1741258	0	0
488192	-84.764922	-115.18384	0.00300004	0.99975385	-2.1745423	4.4618021	-5.3987661	-7.5650974	16.165219	-5.2057261	0	0
488320	-84.786696	-115.21545	0.0030000691	0.99976866	-2.1790524	4.4618045	-5.4205013	-7.5967679	16.143442	-5.2373773	0	0
488448	-84.808673	-115.24693	0.003000028	0.99972475	-2.1799062	4.4618071	-5.4427111	-7.6281622	16.121297	-5.268874	0	0
488576	-84.830915	-115.27822	0.0029999038	0.99975755	-2.1921558	4.4618067	-5.4649271	-7.6594403	16.099016	-5.3000063	0	0
488704	-84.853171	-115.3095	0.0029999518	0.99975519	-2.1828958	4.4618047	-5.4869168	-7.6908879	16.076615	-5.3312963	0	0
488832	-84.875224	-115.34092	0.0029999727	0.99970861	-2.1818523	4.461805	-5.5089996	-7.7222602	16.054629	-5.362704	0	0
488960	-84.897392	-115.37226	0.0029999313	0.99973332	-2.1840685	4.4618057	-5.5313622	-7.7534111	16.032612	-5.394082	0	0
489088	-84.919376	-115.40373	0.0029999144	0.99963914	-2.1790496	4.4618033	-5.5532562	-7.7848786	16.010666	-5.4256061	0	0
489216	-84.941426	-115.43515	0.002999974	0.99975346	-2.1853895	4.4618071	-5.5751732	-7.8164129	15.988758	-5.4571873	0	0
489344	-84.963755	-115.46637	0.0029999737	0.99977041	-2.1905733	4.4618074	-5.5976497	-7.8475088	15.966188	-5.4884075	0	0
489472	-84.985816	-115.49779	0.0030000352	0.99975996	-2.1790134	4.4618085	-5.6196268	-7.8789158	15.944404	-5.5200935	0	0
489600	-85.007686	-115.52934	0.0029999055	0.99970662	-2.1775464	4.4618111	-5.6414568	-7.9103956	15.922599	-5.5516797	0	0
489728	-85.029573	-115.56087	0.0029999967	0.99977512	-2.1814546	4.4618166	-5.6633276	-7.9418566	15.90087	-5.5833478	0	0
489856	-85.051539	-115.59236	0.0029999294	0.99974457	-2.1849663	4.461811	-5.685559	-7.973186	15.878755	-5.6148075	0	0
489984	-85.07375	-115.62367	0.0029999293	0.9996937	-2.1896356	4.4618104	-5.7077304	-8.0045456	15.856563	-5.6461763	0	0
490112	-85.09598	-115.65496	0.0029999184	0.99967425	-2.1839461	4.4618163	-5.7294425	-8.0361435	15.834578	-5.6775938	0	0
490240	-85.118158	-115.68629	0.002999926	0.99973933	-2.1844858	4.4618131	-5.7511589	-8.067701	15.81262	-5.7089364	0	0
490368	-85.140215	-115.71771	0.0030001229	0.99978628	-2.1816518	4.4618142	-5.7731048	-8.0990777	15.790694	-5.7403192	0	0
490496	-85.162373	-115.74906	0.0029999956	0.99974822	-2.1878161	4.4618087	-5.7952026	-8.1303957	15.768356	-5.7713714	0	0
490624	-85.184336	-115.78054	0.0029999477	0.99975887	-2.1724013	4.4618033	-5.8172171	-8.1618593	15.746206	-5.8026793	0	0
490752	-85.206168	-115.81212	0.003000055	0.99975339	-2.1782641	4.4618007	-5.8389221	-8.1935619	15.72436	-5.8342162	0	0
490880	-85.228161	-115.84358	0.0030000348	0.9997681	-2.1811612	4.4618023	-5.8611877	-8.2247992	15.702834	-5.8659284	0	0
491008	-85.250335	-115.87492	0.0029999886	0.99973556	-2.1927764	4.4618058	-5.8834422	-8.2560675	15.680736	-5.8973623	0	0
491136	-85.2727	-115.90612	0.0029999585	0.9997454	-2.195722	4.4618125	-5.9053473	-8.2874793	15.65816	-5.9285251	0	0
491264	-85.295189	-115.93723	0.0029999677	0.99973775	-2.1998045	4.4618127	-5.9278388	-8.3186099	15.635413	-5.9595476	0	0
491392	-85.317689	-115.96833	0.0029999563	0.99972013	-2.1976036	4.4618156	-5.9504443	-8.3496086	15.612927	-5.9905991	0	0
491520	-85.340355	-115.99932	0.0030000466	0.99976758	-2.2066644	4.461819	-5.973153	-8.380592	15.590228	-6.0214794	0	0
491648	-85.363068	-116.03026	0.0030001321	0.99974701	-2.202117	4.4618224	-5.996009	-8.4114953	15.56781	-6.0525406	0	0
491776	-85.385442	-116.06146	0.0030000302	0.99975293	-2.1851576	4.4618177	-6.017968	-8.4430476	15.544967	-6.0833065	0	0
491904	-85.407353	-116.09298	0.0030000382	0.99976081	-2.1743262	4.461821	-6.0400178	-8.4746109	15.523269	-6.1150358	0	0
492032	-85.429227	-116.12452	0.0029999617	0.99973743	-2.1766648	4.4618217	-6.0620127	-8.5060759	15.501449	-6.1466955	0	0
492160	-85.450989	-116.15615	0.0029999599	0.99971511	-2.1727864	4.4618171	-6.0834853	-8.5378614	15.479469	-6.1782128	0	0
492288	-85.472803	-116.18773	0.0029999924	0.9997692	-2.1693826	4.4618167	-6.1055157	-8.5691967	15.457725	-6.2098027	0	0
492416	-85.494254	-116.21957	0.0030000713	0.99973205	-2.1609778	4.4618153	-6.1267512	-8.6011706	15.436149	-6.2415571	0	0
492544	-85.515694	-116.25141	0.0029998975	0.9997064	-2.1621133	4.4618156	-6.1481629	-8.6329989	15.415185	-6.2736236	0	0
492672	-85.537157	-116.28324	0.0030000271	0.99968746	-2.1710256	4.4618137	-6.1697289	-8.6647754	15.393608	-6.3053108	0	0
492800	-85.558925	-116.31486	0.0030000005	0.99974105	-2.1720652	4.4618126	-6.1915827	-8.6962482	15.371855	-6.3369652	0	0
492928	-85.580603	-116.34654	0.002999988	0.99970287	-2.1672818	4.4618144	-6.2131713	-8.728017	15.350024	-6.3686022	0	0
493056	-85.602032	-116.37839	0.0030000448	0.99972679	-2.1574262	4.4618148	-6.2344584	-8.7600625	15.328406	-6.4003802	0	0
493184	-85.62343	-116.41026	0.0030000233	0.99970855	-2.1576813	4.4618123	-6.2556956	-8.7920751	15.3069	-6.4322674	0	0
493312	-85.644765	-116.44217	0.0029999668	0.99967938	-2.1582794	4.4618137	-6.2767394	-8.824149	15.285651	-6.464053	0	0
493440	-85.666284	-116.47396	0.0029999263	0.99967489	-2.1685526	4.4618202	-6.2980536	-8.8559901	15.264421	-6.4960488	0	0
493568	-85.68803	-116.5056	0.002999917	0.99974796	-2.1697224	4.4618159	-6.319645	-8.8876229	15.243078	-6.5278081	0	0
493696	-85.709599	-116.53735	0.0029999962	0.99974561	-2.1664644	4.4618155	-6.3410823	-8.9193441	15.221444	-6.5595622	0	0
493824	-85.73111	-116.56915	0.0029999847	0.99971769	-2.1595424	4.4618169	-6.3624406	-8.9511073	15.199844	-6.5913029	0	0
493952	-85.752473	-116.60104	0.0029999743	0.99973742	-2.1598152	4.4618182	-6.3837358	-8.9828975	15.178642	-6.623364	0	0
494080	-85.773643	-116.63306	0.0030000632	0.99974288	-2.141083	4.4618201	-6.4050821	-9.0146998	15.157488	-6.6555002	0	0
494208	-85.794674	-116.66518	0.0029999458	0.99977114	-2.1593408	4.4618154	-6.4262325	-9.0467321	15.13618	-6.6874265	0	0
494336	-85.816229	-116.69694	0.0029999413	0.9997193	-2.1673797	4.4618153	-6.4479418	-9.078391	15.114604	-6.7193941	0	0
494464	-85.837879	-116.72864	0.0029999361	0.99969603	-2.1711491	4.4618164	-6.4695093	-9.1101114	15.092654	-6.7509586	0	0
494592	-85.859609	-116.76029	0.0030000482	0.99971798	-2.1715224	4.461815	-6.4910675	-9.141802	15.070862	-6.7826634	0	0
494720	-85.881206	-116.79202	0.0029999922	0.99971702	-2.160877	4.4618207	-6.5128367	-9.1734484	15.049584	-6.8146027	0	0
494848	-85.902529	-116.82394	0.002999973	0.99975688	-2.1605143	4.4618243	-6.5342981	-9.2052069	15.028438	-6.8465957	0	0
494976	-85.923632	-116.85601	0.0029999532	0.99970887	-2.1449085	4.4618266	-6.554968	-9.2375234	15.00712	-6.8784621	0	0
495104	-85.944541	-116.88821	0.0029999507	0.99971712	-2.1475843	4.461828	-6.5757959	-9.269725	14.986359	-6.9107247	0	0
495232	-85.965012	-116.92068	0.0030000617	0.99970182	-2.1212119	4.4618248	-6.5964447	-9.3020908	14.96586	-6.9432015	0	0
495360	-85.985	-116.95345	0.0030000352	0.99973797	-2.1262621	4.4618256	-6.6165585	-9.3348149	14.945857	-6.9759808	0	0
495488	-86.005282	-116.98604	0.0029999709	0.99972352	-2.128233	4.4618195	-6.6362642	-9.3676896	14.925506	-7.008392	0	0
495616	-86.025457	-117.0187	0.0029999125	0.99971719	-2.1177115	4.4618188	-6.6566448	-9.4002697	14.905563	-7.0411969	0	0
495744	-86.045037	-117.05172	0.0029999096	0.99973426	-2.0939941	4.4618147	-6.6764552	-9.4330884	14.886201	-7.07453	0	0
495872	-86.064411	-117.08486	0.003000003	0.99971201	-2.102753	4.4618167	-6.6954929	-9.4664005	14.866578	-7.1076081	0	0
496000	-86.083917	-117.11793	0.0030000628	0.99975911	-2.1019868	4.4618204	-6.714899	-9.4994028	14.847252	-7.140689	0	0
496128	-86.103006	-117.15123	0.0029999289	0.99975566	-2.0799824	4.4618161	-6.7337007	-9.5328409	14.827927	-7.1738481	0	0
496256	-86.122017	-117.18458	0.002999948	0.99973221	-2.0955304	4.461816	-6.7529029	-9.5661414	14.808604	-7.2070205	0	0
496384	-86.141129	-117.21787	0.0030000012	0.9997714	-2.0937896	4.46182	-6.7717537	-9.5996229	14.789658	-7.2403235	0	0
496512	-86.160341	-117.25111	0.0029999317	0.99971461	-2.0947782	4.4618251	-6.7909478	-9.6328964	14.770667	-7.2736053	0	0
496640	-86.179517	-117.28436	0.0029999055	0.99965461	-2.0908659	4.4618304	-6.8100705	-9.6662402	14.751726	-7.3069441	0	0
496768	-86.198867	-117.31751	0.0029998919	0.99971912	-2.1027261	4.4618265	-6.8299151	-9.6990816	14.73242	-7.3402085	0	0
496896	-86.218594	-117.35044	0.0030000227	0.99970071	-2.1118935	4.4618219	-6.8499062	-9.7318083	14.712839	-7.3732942	0	0
497024	-86.238189	-117.38345	0.0030000318	0.99974479	-2.0962263	4.4618246	-6.8692009	-9.7649578	14.693169	-7.4063891	0	0
497152	-86.257593	-117.41657	0.0029999217	0.99970177	-2.1091002	4.461826	-6.8888014	-9.7979848	14.673851	-7.4396115	0	0
497280	-86.277497	-117.4494	0.0029999637	0.99977496	-2.1169905	4.4618246	-6.9088243	-9.8306323	14.654272	-7.472574	0	0
497408	-86.297452	-117.48219	0.00299993	0.99972952	-2.1241716	4.4618207	-6.9288345	-9.8633485	14.634157	-7.5053993	0	0
497536	-86.317462	-117.51495	0.0029999881	0.99976666	-2.1126101	4.4618163	-6.9489727	-9.8960798	14.613626	-7.5379319	0	0
497664	-86.337242	-117.54785	0.0030000081	0.999741	-2.112659	4.4618193	-6.9686323	-9.9290988	14.59379	-7.5708636	0	0
497792	-86.356865	-117.58084	0.0029999088	0.99972224	-2.1065706	4.4618216	-6.9881252	-9.9621966	14.574203	-7.603977	0	0
497920	-86.376545	-117.6138	0.0030000783	0.99972464	-2.1090893	4.461816	-7.0079701	-9.9950898	14.554348	-7.6368366	0	0
498048	-86.396262	-117.64674	0.0029999765	0.99975578	-2.1185022	4.4618147	-7.0277142	-10.028096	14.53423	-7.6696526	0	0
498176	-86.416391	-117.67943	0.0029999568	0.99973054	-2.1197328	4.4618173	-7.0476975	-10.060975	14.513994	-7.7022373	0	0
498304	-86.436228	-117.71229	0.0030000562	0.99977787	-2.1092766	4.4618135	-7.0676786	-10.093798	14.494019	-7.7349933	0	0
498432	-86.455857	-117.74528	0.0029999412	0.99972781	-2.100925	4.4618189	-7.0872795	-10.126855	14.474788	-7.7680496	0	0
498560	-86.475549	-117.77823	0.002999893	0.9997308	-2.1127846	4.4618187	-7.1070446	-10.159779	14.455197	-7.8009766	0	0
498688	-86.495668	-117.81092	0.0029999502	0.99977397	-2.1294549	4.4618208	-7.1274719	-10.192202	14.435463	-7.8339486	0	0
498816	-86.5158	-117.84361	0.0029999447	0.99972403	-2.1250162	4.4618245	-7.1474196	-10.224917	14.41525	-7.8665372	0	0
498944	-86.535997	-117.87625	0.0030000098	0.99976127	-2.1236337	4.4618181	-7.1676258	-10.257542	14.395155	-7.8991203	0	0
499072	-86.556174	-117.90891	0.0029999568	0.99971826	-2.1221489	4.4618169	-7.1875462	-10.290294	14.374548	-7.9316596	0	0
499200	-86.576392	-117.94154	0.002999999	0.99973269	-2.1275989	4.4618128	-7.208109	-10.322743	14.354132	-7.9641266	0	0
499328	-86.596608	-117.97417	0.0029998266	0.99969725	-2.1296352	4.4618094	-7.2289637	-10.355036	14.33438	-7.9970348	0	0
499456	-86.616962	-118.00672	0.0029998876	0.99971787	-2.1217097	4.4618093	-7.2497632	-10.387335	14.313766	-8.0295181	0	0
499584	-86.637266	-118.0393	0.0029998874	0.99977022	-2.1316274	4.4618066	-7.2699721	-10.42003	14.292952	-8.0617531	0	0
499712	-86.657376	-118.072	0.0029999902	0.99971191	-2.1082888	4.4618027	-7.2903505	-10.452656	14.272794	-8.0944491	0	0
499840	-86.676813	-118.1051	0.003000044	0.99978261	-2.087065	4.4618111	-7.3097152	-10.485785	14.253596	-8.1277088	0	0
499968	-86.695919	-118.1384	0.0029999581	0.9997121	-2.1047877	4.461817	-7.3289595	-10.518975	14.234392	-8.1610239	0	0
500096	-86.715359	-118.1715	0.0029999117	0.99970823	-2.0986756	4.4618243	-7.348413	-10.552018	14.215182	-8.1942827	0	0
500224	-86.734419	-118.20482	0.0029999961	0.99973955	-2.0940076	4.461825	-7.3673888	-10.585324	14.196152	-8.2276569	0	0
500352	-86.753927	-118.23788	0.003000047	0.999745	-2.1066056	4.4618228	-7.3868862	-10.618391	14.176542	-8.2606742	0	0
500480	-86.773362	-118.27098	0.0030000202	0.99977371	-2.0929797	4.4618263	-7.4060719	-10.651539	14.157372	-8.2938522	0	0
500608	-86.792318	-118.30437	0.0030000003	0.9997114	-2.0845152	4.4618286	-7.4249177	-10.684852	14.138567	-8.3272512	0	0
500736	-86.81107	-118.33786	0.0030000369	0.99971862	-2.0840984	4.4618254	-7.4440497	-10.718085	14.11975	-8.360766	0	0
500864	-86.83022	-118.37113	0.003000046	0.99968743	-2.0925301	4.4618307	-7.4630059	-10.751427	14.100512	-8.394078	0	0
500992	-86.849242	-118.40447	0.0029999261	0.99974353	-2.0930988	4.4618299	-7.4819383	-10.784773	14.081847	-8.427681	0	0
501120	-86.86818	-118.43786	0.002999972	0.99974302	-2.0806507	4.4618309	-7.5006972	-10.818242	14.062664	-8.4610003	0	0
501248	-86.886723	-118.47148	0.0029999173	0.99971179	-2.0716382	4.4618249	-7.5188121	-10.852083	14.043526	-8.4940471	0	0
501376	-86.90526	-118.50509	0.0029999033	0.99965293	-2.0658608	4.4618244	-7.5374512	-10.885771	14.024852	-8.5274579	0	0
501504	-86.923559	-118.53884	0.0030000036	0.99972854	-2.0619639	4.4618262	-7.5556724	-10.919562	14.006749	-8.5612542	0	0
501632	-86.941494	-118.57278	0.0030000091	0.99975254	-2.0612618	4.4618258	-7.5735619	-10.953587	13.988765	-8.595054	0	0
501760	-86.959363	-118.60675	0.0030000833	0.99975333	-2.0480918	4.4618234	-7.5913482	-10.987647	13.971083	-8.6289742	0	0
501888	-86.976885	-118.64091	0.0029999519	0.99973676	-2.0417305	4.4618231	-7.6084931	-11.022042	13.953318	-8.6629577	0	0
502016	-86.994463	-118.67503	0.0030000412	0.99972057	-2.0480902	4.4618252	-7.6264661	-11.056002	13.935762	-8.6970491	0	0
502144	-87.01206	-118.70915	0.0030000427	0.99974044	-2.0556843	4.4618167	-7.6439133	-11.090304	13.917938	-8.730948	0	0
502272	-87.030034	-118.74307	0.0029999113	0.99970915	-2.0661233	4.4618211	-7.6621752	-11.12412	13.900142	-8.7650239	0	0
502400	-87.048551	-118.7767	0.0029999741	0.99976227	-2.0705581	4.4618203	-7.6808874	-11.157623	13.88176	-8.7989965	0	0
502528	-87.066733	-118.8105	0.0030000144	0.99969216	-2.066314	4.461819	-7.6988927	-11.191482	13.863317	-8.832778	0	0
502656	-87.084833	-118.84436	0.0029999423	0.9997446	-2.0618049	4.461817	-7.7170525	-11.225293	13.845182	-8.8665299	0	0
502784	-87.102676	-118.87835	0.0030000552	0.99974787	-2.0538309	4.4618197	-7.7351088	-11.259121	13.827457	-8.9005335	0	0
502912	-87.12068	-118.91225	0.0029999485	0.9997152	-2.0595646	4.4618109	-7.7532287	-11.292984	13.809072	-8.9342404	0	0
503040	-87.139172	-118.94589	0.0029999375	0.99970891	-2.0848849	4.4618082	-7.7720524	-11.326506	13.790609	-8.9679153	0	0
503168	-87.157856	-118.97942	0.0029999941	0.99966836	-2.0866816	4.4618055	-7.791125	-11.359887	13.7718	-9.0013854	0	0
503296	-87.176418	-119.01302	0.0030000588	0.99972501	-2.0717932	4.4618096	-7.8099011	-11.393489	13.753163	-9.0349767	0	0
503424	-87.194975	-119.04663	0.0029999607	0.99977143	-2.075318	4.4618144	-7.8284927	-11.427055	13.734771	-9.0688453	0	0
503552	-87.213707	-119.08013	0.0030000235	0.99977162	-2.0834818	4.4618162	-7.8469113	-11.460658	13.715794	-9.102363	0	0
503680	-87.232538	-119.11358	0.0030000379	0.99976082	-2.0857653	4.461815	-7.8655357	-11.494244	13.696409	-9.1355275	0	0
503808	-87.251138	-119.14716	0.0029999301	0.99974153	-2.0721618	4.4618136	-7.8842255	-11.527894	13.677939	-9.1690503	0	0
503936	-87.269661	-119.18079	0.0029999491	0.9997236	-2.0841077	4.4618099	-7.9029069	-11.561501	13.659274	-9.2025022	0	0
504064	-87.288598	-119.21418	0.003000061	0.99974842	-2.0771586	4.4618161	-7.9213844	-11.595285	13.640447	-9.2357778	0	0
504192	-87.307438	-119.24762	0.0029998811	0.9997057	-2.0850597	4.4618117	-7.9406602	-11.628594	13.621549	-9.2690598	0	0
504320	-87.326302	-119.28106	0.0030000346	0.99973486	-2.0783285	4.4618133	-7.9593763	-11.662246	13.602701	-9.3024619	0	0
504448	-87.345064	-119.31455	0.0030000255	0.99969944	-2.0814054	4.4618162	-7.9783507	-11.69569	13.583986	-9.3358436	0	0
504576	-87.363477	-119.34823	0.0029999194	0.99976275	-2.0580146	4.4618175	-7.9974699	-11.729035	13.565877	-9.3696968	0	0
504704	-87.381524	-119.38211	0.0030000296	0.99971863	-2.0703256	4.4618152	-8.0156963	-11.762958	13.54762	-9.4034515	0	0
504832	-87.400087	-119.41571	0.0030000091	0.999785	-2.0769033	4.4618212	-8.0339962	-11.796778	13.528966	-9.4369792	0	0
504960	-87.418716	-119.44928	0.0029999632	0.99971404	-2.0759898	4.4618189	-8.0524661	-11.830498	13.510189	-9.4703167	0	0
505088	-87.437151	-119.48295	0.00299988	0.9996597	-2.0735554	4.4618125	-8.0707596	-11.864414	13.491467	-9.5037477	0	0
505216	-87.455811	-119.51649	0.0029999882	0.99973034	-2.0765841	4.4618107	-8.0893224	-11.898213	13.472802	-9.5371207	0	0
505344	-87.474613	-119.54996	0.0029999772	0.99975489	-2.0830663	4.4618174	-8.1081439	-11.931698	13.4546	-9.5707396	0	0
505472	-87.493065	-119.58362	0.0029999859	0.99974508	-2.0623873	4.4618154	-8.1264318	-11.965426	13.436151	-9.604329	0	0
505600	-87.51151	-119.61729	0.0029999383	0.99973249	-2.0725267	4.4618183	-8.1447674	-11.999137	13.417799	-9.6380456	0	0
505728	-87.530343	-119.65074	0.0029999179	0.99974272	-2.0833301	4.461814	-8.1635712	-12.03257	13.398778	-9.6712358	0	0
505856	-87.549239	-119.68416	0.0029999893	0.99965557	-2.0852365	4.4618137	-8.1826761	-12.065885	13.380036	-9.7046617	0	0
505984	-87.568087	-119.7176	0.0029999058	0.99974468	-2.0900586	4.4618081	-8.2016478	-12.099356	13.360872	-9.7377456	0	0
506112	-87.586996	-119.75101	0.0030000235	0.99978444	-2.0813089	4.461808	-8.2207903	-12.132672	13.342159	-9.7713779	0	0
506240	-87.606033	-119.78434	0.0030000653	0.99972822	-2.0907006	4.4618092	-8.2398752	-12.166026	13.323222	-9.8047411	0	0
506368	-87.625367	-119.81751	0.0029999435	0.99969841	-2.0988698	4.4618041	-8.2592627	-12.199184	13.303869	-9.8379063	0	0
506496	-87.644657	-119.85069	0.003000009	0.99976957	-2.10139	4.4618008	-8.278108	-12.232584	13.284592	-9.8710908	0	0
506624	-87.663877	-119.88392	0.0029999324	0.99973951	-2.0923823	4.4618017	-8.2974586	-12.265599	13.265679	-9.9045983	0	0
506752	-87.682986	-119.91722	0.0029999529	0.99969465	-2.0807058	4.4618055	-8.3165187	-12.298857	13.246752	-9.9380826	0	0
506880	-87.701557	-119.95081	0.0029999847	0.99970442	-2.0796536	4.4618081	-8.3345718	-12.332687	13.228379	-9.9719098	0	0
507008	-87.720376	-119.98427	0.0029999195	0.99967122	-2.0851653	4.4618103	-8.3536143	-12.36586	13.210007	-10.005647	0	0
507136	-87.739324	-120.01765	0.0029999637	0.99973836	-2.088476	4.4618093	-8.3726102	-12.399001	13.19102	-10.039082	0	0
507264	-87.758295	-120.05103	0.0030000054	0.99972435	-2.0919003	4.4618057	-8.3917833	-12.432182	13.171939	-10.072605	0	0
507392	-87.777455	-120.08429	0.0030000202	0.99972916	-2.0927319	4.4618056	-8.4108974	-12.465443	13.152693	-10.105915	0	0
