9437184
18.871577	-2.1799742-0.0017729603	0.0021440027	1.0790913	2.293201
-21.172593	-2.7802386-0.0022731214	0.0027772925	0.83422449	2.3048577
21.200807	-1.9408095-0.001850406	0.0020456334	1.0838777	2.2580221
-20.971578	-0.92842721-0.0018845821	0.0022088874	1.0357686	2.2440581
-17.626652	-1.4130295-0.001874312	0.0022032255	1.0360307	2.2799254
-15.821714	-0.055196355-0.0015922764	0.001848468	1.2299616	2.2827535
-13.912035	-1.083543-0.0021412726	0.0023849104	0.94036118	2.3260006
-12.02253	-0.22734313-0.0019656086	0.0020889774	1.0455128	2.2703745
-10.053669	-0.91730714-0.0018930861	0.002159862	1.0429925	2.3296089
-8.372265	0.5376517-0.0017092159	0.0018625929	1.1830861	2.3057251
-6.5771539	-0.52341223-0.0022100312	0.0024708305	0.90490049	2.2840181
-4.7836227	-0.79260078-0.0021797891	0.0026208463	0.88055467	2.3291933
-1.3496919	1.0173338-0.0017305684	0.0020363908	1.1161068	2.2663134
-0.35938114	-0.92121592-0.0017782343	0.0021782003	1.0645481	2.3023432
0.97360693	-2.4656577-0.0019272464	0.0023657141	0.98004809	2.2381448
4.9830837	1.6808747-0.0019857925	0.0023109288	0.97993098	2.26597
6.5099016	-0.14361441-0.0020635634	0.0023357364	0.97123372	2.3139867
8.5239656	0.28563281-0.0018746703	0.0020369643	1.0887254	2.2781143
10.672166	0.91531726-0.0018816684	0.0022295589	1.0271396	2.3000793
12.261411	-0.63424888-0.0019347591	0.0023326528	0.98990162	2.3012133
13.711207	-1.9124046-0.0021949114	0.002406396	0.92456499	2.278686
16.063906	0.41911231-0.002155241	0.0023390367	0.95322262	2.2644709
17.374336	-0.89657824-0.0021967364	0.0025449411	0.89394032	2.2636208
19.433983	-0.17958655-0.0019749718	0.0022370455	1.0034899	2.2598198
21.39731	0.11414057-0.0019015871	0.0023755301	0.98696024	2.2954583
-20.074101	0.9774863-0.0017513616	0.0021786485	1.0745256	2.2627349
-19.218472	-0.62523983-0.0025348373	0.0031194178	0.74795149	2.2708426
-17.920669	0.90942395-0.0018155611	0.002094436	1.0799974	2.2688227
-13.773002	0.87203598-0.0019244724	0.0022028856	1.0242589	2.2711346
-10.439002	1.0246741-0.0020746902	0.0024118335	0.94069891	2.3010926
-8.4665374	2.5685256-0.0023943263	0.0025491684	0.85676902	2.3231459
-6.6826258	2.5198186-0.0021019449	0.0024202601	0.93635887	2.3147163
-5.4071482	1.0213965-0.0019390016	0.002118946	1.0414342	2.3194476
-3.4179426	1.128569-0.0020857614	0.0022975135	0.96038899	2.323155
-2.4693609	3.0477169-0.0017012372	0.0018678602	1.1865184	2.3212544
0.82939097	1.111669-0.0018141806	0.0021378852	1.067092	2.293945
2.951696	1.392198-0.0019087186	0.0020235675	1.0754756	2.2604413
4.3236852	-0.25980896-0.0017761162	0.0021552306	1.0721834	2.2892001
7.019459	1.826885-0.0018839334	0.0020929727	1.0665703	2.2697542
9.1369875	2.4272806-0.00168534	0.0020101587	1.1407772	2.2734856
11.244316	2.890787-0.001987381	0.0021845539	1.0158141	2.3183006
12.702981	1.3945497-0.0018476302	0.002107692	1.0718733	2.2605958
14.174842	-0.055601757-0.0019006575	0.0023249472	0.99565356	2.2862701
16.692419	2.2743324-0.0020000394	0.0022303721	1.0055982	2.2978259
17.844813	0.80173074-0.0021561512	0.0026872852	0.86939059	2.2784744
20.194917	1.5655741-0.0021277073	0.0025554939	0.90135913	2.2503367
-21.668753	4.1315753-0.0022075556	0.0027607677	0.8501013	2.2405947
-21.960669	2.0590946-0.0017895526	0.0020506811	1.1012785	2.2616224
-17.938232	3.1130028-0.0017233706	0.0020882902	1.1082518	2.3018879
-15.968199	2.2230655-0.0018217866	0.0021734474	1.0564683	2.3013497
-13.958748	2.9739324-0.0017749211	0.0020992032	1.0912884	2.2839059
-12.106434	2.0070884-0.0019484578	0.0022995693	0.99628503	2.2665743
-10.319652	3.0173974-0.001897999	0.00209839	1.0587169	2.2708077
-5.2030358	4.8884661-0.0024072152	0.0026760533	0.83634494	2.2965148
-6.7340273	4.2703613-0.002512334	0.0026325303	0.82175156	2.2841417
-3.4286303	4.9470855-0.0021294941	0.0023448942	0.94263691	2.2909091
-1.6679312	4.8851106-0.0024636476	0.0026810387	0.82316072	2.2921687
-0.29384488	2.8474443-0.001993681	0.0022175005	1.0031564	2.3072497
1.7130705	3.0829467-0.0019110556	0.0022117703	1.0225609	2.3243135
3.8044216	3.3848097-0.0018022786	0.0020637084	1.0937773	2.2960974
5.8039769	3.3797394-0.0021714674	0.0024905492	0.90799621	2.3106735
7.979792	4.0422053-0.0024084238	0.0025649665	0.85424529	2.299149
9.8333147	4.3838256-0.0021560782	0.0023459225	0.94226992	2.3063336
11.766149	4.9545741-0.0018734065	0.0020254623	1.0792429	2.3052548
14.723101	1.8738199-0.0018230435	0.00231828	1.0154325	2.2555224
13.338812	3.4613568-0.0017793974	0.0020938335	1.091756	2.2915537
18.632602	2.5895185-0.0019935819	0.0023601341	0.97058886	2.2439694
20.493988	3.5985623-0.0016488884	0.0020060826	1.154763	2.2427716
21.265072	5.772347-0.0016805495	0.0019666302	1.1607612	2.25042
-19.104523	4.8160602-0.0020629839	0.0023783388	0.957358	2.2683696
-20.088551	3.088423-0.0018717796	0.002175421	1.0440564	2.2625957
-15.890181	4.3180314-0.0019480331	0.0021271194	1.0412968	2.261741
-13.884991	5.1204395-0.0018615679	0.0021335623	1.0618191	2.2599328
-12.130021	4.0175813-0.0019200841	0.0022525398	1.0163719	2.263943
-8.623893	4.5022736-0.0018134682	0.0020865823	1.0884884	2.2687702
-7.0998035	6.1616485-0.0017868653	0.0020125292	1.1081754	2.2989116
-4.4850465	6.5433685-0.0019736855	0.0023700554	0.97332263	2.3059594
-4.7334654	3.0319934-0.0018838517	0.0020727262	1.0812986	2.3271815
-0.8771937	6.6277616-0.0017762102	0.0020924075	1.095761	2.2849231
0.15971308	4.8018576-0.0019973111	0.0021812177	1.0102076	2.3148648
2.1977382	5.1051058-0.0018266392	0.002158254	1.0587788	2.2813015
4.279792	5.4891391-0.0018175877	0.0021507347	1.0673586	2.2965931
6.4589912	5.3078435-0.0017315574	0.0020115738	1.1316125	2.2758185
7.1813778	7.3497549-0.0018857369	0.002195787	1.0398418	2.3181192
10.318768	6.2068768-0.0023819786	0.0026799817	0.83521301	2.3156522
13.591693	5.5814761-0.0022652968	0.0026312914	0.8556503	2.3101068
15.460939	5.7216579-0.0019316641	0.0022054326	1.02288	2.3074753
15.377907	3.7406883-0.0019367902	0.0024203555	0.96793842	2.2486352
17.352859	4.2206228-0.0017827732	0.0022246338	1.0511596	2.2537883
19.70585	7.4135721-0.0017373968	0.0020802225	1.1101641	2.2957404
-20.697882	5.9208438-0.0019539959	0.0023412681	0.98478541	2.2808256
-18.956409	6.6822172-0.0020849399	0.002476325	0.92187306	2.2856962
-17.38875	5.6286048-0.0021059892	0.0023625377	0.94968659	2.3017938
-15.557121	6.3629753-0.0018834484	0.0022185048	1.0317917	2.3137651
-11.985199	6.110395-0.0018446578	0.0020719124	1.0847934	2.2663331
-10.501724	4.9005267-0.002361289	0.0027033878	0.83614392	2.2639862
-10.97285	8.0383957-0.0017656126	0.0020662939	1.1004224	2.25988
-9.2818316	6.6070808-0.0017439593	0.0020329664	1.1217274	2.2566838
-5.9003977	7.789777-0.0022710266	0.0023529455	0.91764022	2.3259438
-2.777133	7.6724894-0.0019484004	0.0019922652	1.0801799	2.2964854
0.20778138	8.267814-0.0023727978	0.002445548	0.87839272	2.3247331
1.0486594	6.6060114-0.0023792261	0.0026867823	0.83191601	2.2984932
1.9476701	9.0256049-0.0019055547	0.0022143495	1.0285583	2.3458738
2.8947817	7.1368037-0.0018620845	0.0020448219	1.0903187	2.3152083
4.9133594	7.3977276-0.0020668421	0.0024249849	0.94605563	2.2987481
8.5249819	5.81351-0.0019718569	0.0022410611	1.0013861	2.3331403
9.2193758	7.7201796-0.0019873426	0.002117139	1.035872	2.2997731
12.097531	7.062426-0.0018304074	0.0021667859	1.0560061	2.296917
14.108774	7.3350161-0.0021048748	0.0022591793	0.97386775	2.2946245
17.374293	6.2292891-0.0020436722	0.0023753401	0.95872498	2.2967821
19.128949	5.3007282-0.0019036828	0.0022292649	1.0281268	2.2559262
20.520158	9.2973008-0.0021302795	0.0023728099	0.94394584	2.2672449
21.685551	7.79512-0.0021197465	0.0025284374	0.9088304	2.2756371
-20.436411	8.0203342-0.0017751242	0.0021263665	1.0791689	2.2457182
-17.218404	7.6492039-0.0018609447	0.0020665837	1.0788889	2.2517402
-16.776203	9.7105833-0.0017994177	0.0022500188	1.0420501	2.2820714
-13.736127	7.1742025-0.0019945922	0.0023831397	0.96924261	2.2920058
-11.112221	9.9747337-0.0022202886	0.0027536696	0.84667358	2.2531624
-9.5054355	9.3595153-0.0021832778	0.0026394832	0.87831296	2.302988
-7.8456631	8.2960647-0.0018138633	0.0020500109	1.0966079	2.2607974
-5.0014109	11.078661-0.0017552702	0.0021091899	1.0887488	2.2672424
-3.4061032	12.439069-0.0018725265	0.0022909558	1.0121519	2.3021679
-3.0388353	10.508112-0.0020919135	0.0023389179	0.95681414	2.2937665
0.653547	11.93888-0.0022121518	0.0026141215	0.87545049	2.3271414
2.2707999	11.011872-0.0020592561	0.0022197617	0.98923328	2.2747298
4.0551379	9.7311009-0.0016531155	0.0018979228	1.2009941	2.2616555
6.0084227	10.900362-0.0018157947	0.0021076541	1.0778823	2.2866925
10.947206	8.7484667-0.002102624	0.0021772347	0.9857351	2.3307144
7.892159	9.270847-0.0019625649	0.0022407017	1.0093788	2.3081815
13.28249	10.994711-0.0019153595	0.0021965646	1.0385881	2.3316283
16.024748	7.5572676-0.0022414985	0.0024289655	0.90558033	2.2926791
16.817283	9.6768987-0.0022161094	0.0022929874	0.94389336	2.3323121
17.781963	8.073676-0.0021933813	0.0023513235	0.93267444	2.3256771
20.517351	13.300583-0.0019560557	0.0021949625	1.0172629	2.2742287
-20.466537	14.392506-0.0022684807	0.0028064709	0.83260304	2.2640839
-21.65215	12.410638-0.0017736458	0.0020563657	1.1042753	2.2732272
-17.436879	13.776758-0.0018419822	0.002150946	1.0575337	2.2513554
-15.41262	13.688816-0.0020304907	0.0022944502	0.97544405	2.2620879
-14.492325	12.120713-0.002191426	0.0027458057	0.84926684	2.2974329
