65536
-2.6364793	-7.1573188-0.076568046	-0.069200308	0.96691912	-2.4017508
-1.3569737	-5.8033425-0.079997466	-0.077265705	0.89693372	-2.4225579
0.42127155	-5.5423953-0.08241116	-0.074403637	0.90054036	-2.4042705
2.3302465	-5.9155902-0.068260826	-0.067003968	1.0441296	-2.3511387
5.4035355	-5.8757838-0.074141139	-0.067600322	1.0014921	-2.3653908
8.6820225	-4.0673897-0.075239008	-0.074435053	0.94930776	-2.3372832
8.9562682	-6.9022068-0.077689532	-0.069983872	0.95828786	-2.4081118
12.060019	-5.5492207-0.069837908	-0.067942381	1.0267569	-2.3558367
14.060596	-5.9123247-0.072359307	-0.067177693	1.0102061	-2.3742047
16.152954	-6.1362163-0.066368189	-0.061525861	1.0970213	-2.3517228
19.090159	-3.054612-0.059748524	-0.05760296	1.2139336	-2.3538139
20.701008	-4.3177575-0.084432495	-0.084753201	0.83460191	-2.3724646
-20.838704	-3.4872912-0.060631196	-0.058317703	1.1865683	-2.3782668
-18.580689	-3.5925336-0.065278847	-0.065334015	1.0779951	-2.4000995
-17.40987	-1.0447498-0.068177006	-0.061392688	1.0911749	-2.4023409
-16.443476	-3.0465498-0.063332514	-0.061275819	1.132161	-2.3714026
-12.527876	-2.1257628-0.068243638	-0.066154406	1.0487978	-2.3579001
-12.091287	-4.2042985-0.067593229	-0.063019703	1.0757992	-2.3701523
-7.9463469	-4.9576929-0.070110422	-0.062468816	1.0609567	-2.4198392
-6.4349774	-3.6592968-0.079748886	-0.07109472	0.93652933	-2.3807438
-4.4133523	-3.6095515-0.06885373	-0.061377604	1.0868637	-2.4143171
-2.5933171	-2.4630122-0.068914978	-0.063746486	1.0665397	-2.3770284
-2.5811455	-4.4549557-0.078047882	-0.07477283	0.92489741	-2.3875829
-0.67611198	-3.9295405-0.070668482	-0.063557413	1.0507253	-2.4204467
1.5809075	-3.8988738-0.066115877	-0.061625095	1.1105608	-2.4193082
3.876063	-4.3434514-0.062207418	-0.059380539	1.1625647	-2.4097758
6.700621	-3.7402588-0.067986588	-0.065013104	1.0612822	-2.4094239
9.3873165	-2.1926871-0.068772562	-0.065914574	1.0541813	-2.3606657
10.086164	-5.356041-0.073213223	-0.074363089	0.95941961	-2.3388858
13.118266	-3.917774-0.078353642	-0.075004318	0.92268448	-2.3959134
15.225895	-4.045858-0.060533671	-0.058125261	1.1906232	-2.3776274
17.35435	-4.3743923-0.073939033	-0.073010458	0.96533108	-2.3962857
20.687603	-0.44231945-0.065257806	-0.062102368	1.1089811	-2.4099666
21.28927	-2.517986-0.068421278	-0.064938273	1.0562342	-2.3710445
-21.267648	-0.34533894-0.064877903	-0.064668752	1.0840883	-2.3767299
-19.513497	-1.6312579-0.065035564	-0.063996129	1.0959517	-2.3649441
-15.002184	-1.3692097-0.06850456	-0.06208388	1.0809572	-2.4121286
-13.343958	-0.44274336-0.089188687	-0.082645429	0.82250341	-2.3936547
-12.624151	1.1449792-0.081714975	-0.072159169	0.91953598	-2.4239673
-10.668975	-2.7971458-0.077587406	-0.074500634	0.92869268	-2.367467
-9.7429452	-1.0538786-0.072706376	-0.062130701	1.0471927	-2.3954599
-8.4855131	-2.8253795-0.067091064	-0.064527936	1.0742716	-2.4165702
-6.5893542	-1.500782-0.058157302	-0.056629236	1.2299234	-2.418738
-4.4067132	-1.568388-0.078684907	-0.069122918	0.95479622	-2.3727384
-0.7153681	-2.0130874-0.085846489	-0.077291282	0.86805896	-2.4013631
0.029886199	-0.34621975-0.077260956	-0.070449809	0.95837903	-2.3941337
3.8701938	-0.60792882-0.086340193	-0.078498321	0.85905799	-2.3780804
3.0273473	-2.3079643-0.071541006	-0.064245052	1.0416069	-2.381378
5.0420371	-2.5400396-0.075588399	-0.067579873	0.98926869	-2.3901347
9.251331	-0.23144339-0.081779789	-0.074032005	0.91028327	-2.3982471
12.588769	-2.1887444-0.081259404	-0.078291153	0.88895901	-2.4039014
11.100843	-3.5373085-0.063177598	-0.063118146	1.1225832	-2.3733349
14.543711	-1.86265-0.067086223	-0.062106674	1.0954281	-2.3544052
16.811062	-2.2505773-0.060889096	-0.056284507	1.2079092	-2.3496607
18.497259	-0.67937134-0.064768851	-0.064014306	1.1003551	-2.3770089
21.721059	1.4830171-0.068600577	-0.062252884	1.0810369	-2.3722015
-20.396274	1.7230264-0.073142944	-0.072647963	0.96215221	-2.3744857
-16.034162	0.065230503-0.10813034	-0.098014463	0.68493846	-2.3925546
-18.940368	0.39425874-0.07495456	-0.065052313	1.0095648	-2.3592886
-13.682756	2.7300378-0.077002875	-0.0652703	0.98714683	-2.3811139
-11.598505	-0.38774443-0.080431624	-0.071995059	0.92446362	-2.3792192
-10.226153	1.137709-0.06379984	-0.061913013	1.1275258	-2.400896
-8.5353081	2.0213624-0.092233186	-0.088461408	0.78537263	-2.4099163
-8.079064	0.23643757-0.068323432	-0.06497836	1.0616532	-2.3944671
-5.1928214	0.16199271-0.075675918	-0.073748	0.94598784	-2.3729474
-3.4741248	0.13571268-0.09146017	-0.090342563	0.77499003	-2.3700618
-1.8811318	-0.56482343-0.075295879	-0.072578145	0.96338412	-2.4157654
1.0882088	-1.9147656-0.079677741	-0.070291759	0.9383327	-2.4182099
2.0230045	-0.1657002-0.072277771	-0.062607374	1.0442592	-2.3999972
5.7190988	-0.68049671-0.07338211	-0.069125174	0.99428769	-2.4160351
7.4472287	0.18735289-0.07722858	-0.071702742	0.94693559	-2.3742507
7.3728504	-1.7931306-0.07251499	-0.068379169	0.99957427	-2.3564031
11.093991	-0.93652832-0.066968706	-0.065370144	1.0667905	-2.3542265
12.602217	0.51734016-0.06887179	-0.067746436	1.0318425	-2.38247
14.546865	0.17725986-0.078959575	-0.070036531	0.94735204	-2.3440818
16.484333	-0.06030277-0.070915907	-0.069238447	1.0092891	-2.3519219
19.415163	1.2711742-0.069960727	-0.067091458	1.026618	-2.3755579
-21.850681	3.4332402-0.075697677	-0.071715709	0.95574956	-2.3957509
-18.680312	2.2062001-0.087824922	-0.084034482	0.82335008	-2.4026598
-17.121753	1.3146752-0.075177619	-0.070256462	0.97241654	-2.4189995
-15.732044	2.8066371-0.067778389	-0.064859738	1.0658923	-2.3678087
-14.566049	0.93264542-0.070639085	-0.06786141	1.0185644	-2.3977498
-11.602768	2.8902735-0.068602595	-0.059379537	1.1010575	-2.4347739
-9.7565679	2.9521838-0.095563227	-0.092057416	0.75143931	-2.370505
-7.4191867	3.1748751-0.087737008	-0.08447973	0.82246133	-2.4022459
-6.5255219	1.5878498-0.071779205	-0.069753488	1.0002162	-2.3574915
-4.6714552	1.9161392-0.081940197	-0.077297423	0.88637185	-2.3974806
-2.8376223	1.779242-0.075949238	-0.071265196	0.95653221	-2.4193291
-1.0980792	1.1296787-0.083490746	-0.072305597	0.90585643	-2.365501
0.78608863	1.4679204-0.072731931	-0.068135349	1.0067932	-2.4168741
4.7757852	1.1863397-0.066062201	-0.063523726	1.0987409	-2.3879935
2.7829571	2.0473852-0.069383814	-0.062001845	1.0722884	-2.4097796
6.7280748	2.0253651-0.07046275	-0.067583672	1.0282285	-2.3702058
8.7270124	1.6231029-0.077152292	-0.067055014	0.97928661	-2.3887264
10.644457	1.0945849-0.070056847	-0.069914783	1.0126843	-2.3681537
13.93335	1.9377073-0.077036118	-0.077118817	0.91849623	-2.3753258
15.647053	1.5812948-0.084350345	-0.085689682	0.83495978	-2.3521817
17.454249	1.668663-0.072643614	-0.07211613	0.97578649	-2.3491668
18.663089	2.8419853-0.10172258	-0.095048241	0.71562557	-2.3550182
-21.010935	5.1747407-0.077457714	-0.066072644	0.98070015	-2.3914926
-19.925294	3.535395-0.078477133	-0.07641407	0.9111438	-2.4161543
-16.267738	5.0041324-0.078810541	-0.072719393	0.93214296	-2.4040917
-17.592732	3.6365571-0.076041658	-0.069199797	0.97277342	-2.4085271
-14.389336	4.5770915-0.073883137	-0.068645323	0.99425233	-2.4166456
-12.484396	4.9225991-0.079709942	-0.069828111	0.94250494	-2.4354485
-10.6341	4.6636006-0.080373709	-0.072110958	0.92183474	-2.3927027
-8.7621119	4.363239-0.077219725	-0.06732309	0.97397969	-2.4165181
-6.8758893	4.8820192-0.075721304	-0.070837518	0.96762811	-2.4201916
-5.6919668	3.4078787-0.080095971	-0.072587687	0.92419953	-2.3948204
-3.6831411	3.6514085-0.065520755	-0.062906573	1.0990006	-2.4028908
-0.53763918	2.8481243-0.080504332	-0.075093469	0.90749386	-2.4117907
2.7467401	8.1004649-0.077062778	-0.073415054	0.93882183	-2.3822761
4.4446276	3.1699025-0.080566262	-0.075278313	0.91111909	-2.3526275
4.5394632	5.3220071-0.068489371	-0.069846492	1.0223748	-2.3547165
6.2453539	5.9748772-0.088996108	-0.086741726	0.80664561	-2.3721097
10.047224	3.2685267-0.069284304	-0.065289239	1.0492635	-2.3571897
12.065903	2.621251-0.069505318	-0.062416371	1.0738975	-2.3512708
15.198202	3.3153407-0.077393532	-0.071244265	0.95438049	-2.4001971
17.153811	3.7563467-0.069030406	-0.065215368	1.0522045	-2.3959137
19.361006	6.2736729-0.088347469	-0.083191979	0.82420237	-2.3667312
21.160923	9.4412277-0.065462054	-0.064755315	1.0856498	-2.3648646
20.991503	5.1373166-0.065055	-0.05652475	1.1629203	-2.4211764
-18.999025	7.6589388-0.073228135	-0.068725555	0.99615298	-2.3592373
-17.515106	8.8883019-0.07761491	-0.073397074	0.93309675	-2.4082763
-14.458814	8.259207-0.084699945	-0.074153017	0.88737899	-2.4242401
-14.985984	6.462875-0.076062947	-0.066630852	0.98731844	-2.424223
-12.06423	8.4718629-0.063300997	-0.059382008	1.1545109	-2.3938788
-10.1967	7.8831675-0.089037529	-0.086106932	0.80634152	-2.4082663
-8.4192588	8.1362599-0.076647266	-0.066608344	0.9887773	-2.4133369
-5.0422548	5.0813754-0.084070651	-0.076616841	0.87508327	-2.4054501
-2.8201635	7.7678286-0.069450657	-0.065361413	1.0486767	-2.396789
-3.2337582	5.7311887-0.069779111	-0.06727506	1.0297091	-2.3746246
-1.6957948	4.3818464-0.07454213	-0.064511907	1.0203163	-2.3892533
0.96638692	7.345321-0.077604506	-0.069272382	0.96131086	-2.4093872
4.5779847	7.372124-0.068776688	-0.068062251	1.0321929	-2.3367888
6.3936595	8.5068979-0.064331788	-0.062799579	1.1100248	-2.3664251
7.8862235	5.2757995-0.074655155	-0.06981581	0.97692711	-2.4066433
9.8696286	5.9498638-0.063801692	-0.063155536	1.1139147	-2.4012084
13.190753	8.1027124-0.061097292	-0.056195002	1.2084236	-2.388002
