196608
-7.5579502	1.4435348-0.071135084	-0.064306247	1.04223	-2.3714994
-3.597575	0.70104812-0.084495324	-0.072759777	0.89919023	-2.3895197
-1.6488628	0.41448462-0.069981185	-0.062040521	1.0697664	-2.4551171
-0.15574045	-0.96990995-0.079366461	-0.066738507	0.96691912	-2.4358696
1.1431239	0.3638258-0.084679934	-0.073035088	0.89693372	-2.4478902
2.9226041	0.61003195-0.083783295	-0.073171715	0.90054036	-2.4039725
4.8466532	0.33251933-0.070712948	-0.064311799	1.0441296	-2.4308128
7.9501314	0.12620429-0.073751348	-0.0675079	1.0014921	-2.4252274
11.22279	1.9354181-0.077331463	-0.07124978	0.94930776	-2.4525479
11.619219	-0.55537186-0.078045094	-0.069438638	0.95828786	-2.4375899
14.812636	0.71672088-0.071561009	-0.06599979	1.0267569	-2.4424053
16.730093	0.034999262-0.075646462	-0.063551757	1.0102061	-2.400841
18.831377	-0.16876821-0.069728499	-0.058714062	1.0970213	-2.4052431
21.66562	2.8993456-0.064366333	-0.052386239	1.2139336	-2.4511632
-21.129383	1.3619265-0.087989723	-0.081128836	0.83460191	-2.4052183
-18.29262	2.6033604-0.061979737	-0.057363058	1.1865683	-2.4348407
-16.033523	2.6707361-0.068345943	-0.062839651	1.0779951	-2.434717
-15.027684	5.2521529-0.068802493	-0.059973538	1.0911749	-2.3942209
-13.925281	3.3236978-0.067522471	-0.057811841	1.132161	-2.4438343
-9.8776644	4.1595827-0.069502364	-0.064842542	1.0487978	-2.4068854
-9.6165037	2.0558647-0.067065944	-0.064348282	1.0757992	-2.4017303
-5.4604314	1.3137122-0.069655169	-0.063257708	1.0609567	-2.4219664
-3.8911784	2.5451455-0.078556539	-0.072918283	0.93652933	-2.3840507
-1.8712106	2.6542601-0.068087951	-0.062076207	1.0868637	-2.4361366
0.027240447	3.6677513-0.071754817	-0.060367517	1.0665397	-2.4530023
-0.11231236	1.6815728-0.082810785	-0.06917904	0.92489741	-2.4368552
1.7944448	2.1999914-0.073866962	-0.059555941	1.0507253	-2.4102393
3.9949602	2.3104588-0.06896451	-0.058681158	1.1105608	-2.4082341
6.5308016	1.7594636-0.066338429	-0.054771815	1.1625647	-2.4061329
9.2744446	2.4240905-0.071596945	-0.060873085	1.0612822	-2.4475152
11.770789	3.8612728-0.070464356	-0.063517384	1.0541813	-2.4327243
12.838376	0.92364832-0.078923492	-0.068287293	0.95941961	-2.390189
15.696547	2.4525578-0.081328699	-0.072348138	0.92268448	-2.4187773
17.755899	1.9793661-0.06396859	-0.05448916	1.1906232	-2.433755
19.875681	1.608999-0.079420316	-0.066602404	0.96533108	-2.431902
-21.028376	5.6062594-0.067046961	-0.060843197	1.1089811	-2.434217
-20.312682	3.5667125-0.070633306	-0.063226077	1.0562342	-2.3856213
-18.79874	5.9363893-0.069120138	-0.061304371	1.0840883	-2.3969311
-17.115007	4.5529737-0.068661076	-0.059518136	1.0959517	-2.403877
-12.521108	5.031504-0.070235311	-0.06084522	1.0809572	-2.4026328
-10.782899	5.7947715-0.092550674	-0.079236191	0.82250341	-2.453224
-10.118328	7.4028779-0.082328674	-0.071174325	0.91953598	-2.4064786
-8.0800213	3.3402921-0.08182971	-0.070557505	0.92869268	-2.3803806
-7.2255838	5.1200078-0.072071277	-0.063182682	1.0471927	-2.4198048
-6.0315932	3.3681973-0.067064368	-0.064427295	1.0742716	-2.3718406
-4.148493	4.6966211-0.058220315	-0.05645859	1.2299234	-2.3737092
-1.7230863	4.6999908-0.079769232	-0.067868712	0.95479622	-2.3964481
1.9070311	4.1118905-0.089026248	-0.073394521	0.86805896	-2.4543988
2.5313792	5.8265604-0.078783731	-0.068741541	0.95837903	-2.4644695
6.2940616	5.5122429-0.086883497	-0.077648799	0.85905799	-2.4557258
5.5897403	3.7509339-0.072157861	-0.063021815	1.0416069	-2.4619654
7.6122903	3.6184097-0.078419851	-0.063645382	0.98926869	-2.4159017
11.614331	5.8413246-0.084973332	-0.0690598	0.91028327	-2.4752277
15.161844	4.1845635-0.08561772	-0.073525914	0.88895901	-2.4287804
13.684831	2.8257154-0.069790151	-0.056405807	1.1225832	-2.4249802
17.142551	4.1784884-0.069707165	-0.059160071	1.0954281	-2.4311021
19.396074	3.7273434-0.061584649	-0.055235604	1.2079092	-2.4547558
20.910348	5.4655657-0.069623076	-0.058544789	1.1003551	-2.438844
-20.16401	7.6159715-0.070009461	-0.059972058	1.0810369	-2.4348007
-18.140015	7.8736128-0.077262795	-0.069579254	0.96215221	-2.4111577
-13.661058	6.3778496-0.1056387	-0.10023533	0.68493846	-2.4039498
-16.639244	6.5974622-0.071657428	-0.067559831	1.0095648	-2.4239173
-11.264535	8.9196034-0.073833694	-0.068887445	0.98714683	-2.4009771
-9.0200374	5.9285402-0.080605804	-0.071955323	0.92446362	-2.4101583
-7.7206765	7.5145361-0.067491832	-0.057675027	1.1275258	-2.4116192
-5.9705617	8.2725057-0.096079554	-0.083822102	0.78537263	-2.4095797
-5.6065773	6.4641727-0.069796834	-0.063096818	1.0616532	-2.4153814
-2.715951	6.3297182-0.081432509	-0.067332021	0.94598784	-2.397188
-0.99792707	6.3785937-0.095684896	-0.086164371	0.77499003	-2.4534858
0.56729475	5.6223094-0.080201858	-0.066689971	0.96338412	-2.4572514
3.6996413	4.3353521-0.083487023	-0.066128126	0.9383327	-2.4126793
4.5064006	6.1471248-0.071618186	-0.06439923	1.0442592	-2.4130633
8.1426127	5.5280404-0.07715208	-0.064816134	0.99428769	-2.4662265
9.8562	6.4279619-0.080749344	-0.067770645	0.94693559	-2.4169451
9.7954046	4.4168237-0.076715445	-0.064402593	0.99957427	-2.4315991
13.460122	5.1389264-0.072162279	-0.060236384	1.0667905	-2.4195736
14.971961	6.5900049-0.072154449	-0.064728334	1.0318425	-2.4346675
16.910943	6.2040647-0.078346998	-0.070176691	0.94735204	-2.4048751
18.838306	5.8700638-0.076230644	-0.063517428	1.0092891	-2.4131858
21.887777	7.3516082-0.072244827	-0.06533863	1.026618	-2.4236339
-19.533617	9.5517492-0.079514842	-0.0680125	0.95574956	-2.4230447
-16.426283	8.412293-0.089003592	-0.081421067	0.82335008	-2.4072154
-14.877849	7.5026935-0.07796858	-0.066722225	0.97241654	-2.4124004
-13.31262	8.8084968-0.06886686	-0.063619782	1.0658923	-2.3932499
-12.098574	7.0879911-0.075345582	-0.062943177	1.0185644	-2.4214699
-9.1938045	9.1977741-0.067298045	-0.060753067	1.1010575	-2.4192727
-7.3537493	9.351294-0.098313026	-0.089455438	0.75143931	-2.4344319
-4.8361896	9.4092242-0.092881624	-0.078465528	0.82246133	-2.414563
-4.0249657	7.7795116-0.072724401	-0.068672908	1.0002162	-2.3959465
-2.1674594	8.0764208-0.08328504	-0.076622896	0.88637185	-2.4368695
-0.33241556	7.9795101-0.081368863	-0.066073773	0.95653221	-2.4606254
1.3921825	7.2969055-0.08530626	-0.07030321	0.90585643	-2.4238954
3.2447101	7.7606584-0.075320187	-0.065429755	1.0067932	-2.457104
7.2213529	7.407091-0.070215174	-0.05819148	1.0987409	-2.4464805
5.2473915	8.3086576-0.070521756	-0.061017765	1.0722884	-2.418499
9.1614885	8.2756829-0.07342026	-0.064480829	1.0282285	-2.4586584
11.142869	7.8581903-0.078008341	-0.065206906	0.97928661	-2.4475862
13.011001	7.1683304-0.07719998	-0.061086834	1.0126843	-2.4515756
16.33788	7.9774916-0.08038311	-0.073227245	0.91849623	-2.4416663
18.078287	7.5474699-0.089301287	-0.078644609	0.83495978	-2.4382986
19.890171	7.5515944-0.075961163	-0.068328739	0.97578649	-2.4195728
20.981703	8.8375027-0.10422423	-0.092048955	0.71562557	-2.4076048
-18.629918	11.265505-0.074735609	-0.068848682	0.98070015	-2.4377659
-17.61693	9.6701292-0.080318902	-0.073793571	0.9111438	-2.3938397
-13.929019	11.136217-0.080950923	-0.069356538	0.93214296	-2.4311864
-15.154791	9.6801275-0.074557054	-0.069780978	0.97277342	-2.3850434
-12.044216	10.73693-0.07351768	-0.068839403	0.99425233	-2.4301165
-10.127869	11.012035-0.078815893	-0.07133374	0.94250494	-2.400863
-8.0847074	10.888124-0.079931602	-0.073339625	0.92183474	-2.3989307
-6.1698783	10.605394-0.075515609	-0.06943692	0.97397969	-2.3912409
-4.2986867	11.117204-0.076522658	-0.069671837	0.96762811	-2.4291676
-3.1047828	9.6218174-0.081140568	-0.071942591	0.92419953	-2.3852607
-1.0983926	9.8839437-0.067516126	-0.060470333	1.0990006	-2.4116969
1.8339984	9.0529586-0.083682884	-0.071774371	0.90749386	-2.4363944
5.0929213	14.331036-0.082324208	-0.068201426	0.93882183	-2.4448352
6.9039856	9.3914665-0.082902889	-0.07169273	0.91111909	-2.4340437
6.9304408	11.506779-0.075667834	-0.062167766	1.0223748	-2.4641308
8.6325763	12.20595-0.094855777	-0.079814136	0.80664561	-2.4308838
12.475534	9.3863359-0.072459796	-0.061628151	1.0492635	-2.461888
14.470012	8.6631303-0.073338517	-0.058233841	1.0738975	-2.4260442
17.670523	9.2884531-0.079072682	-0.067873605	0.95438049	-2.4046541
19.576729	9.9047608-0.072232031	-0.061446432	1.0522045	-2.4436984
21.503832	12.562873-0.091769648	-0.078357088	0.82420237	-2.4029018
-20.663532	15.598142-0.069964499	-0.059871898	1.0856498	-2.4460824
-20.769404	11.272439-0.063349149	-0.058168139	1.1629203	-2.410657
-16.701144	13.772715-0.076427143	-0.065328154	0.99615298	-2.4161624
-15.216083	15.002073-0.082725784	-0.068109772	0.93309675	-2.4616576
-11.775015	14.250474-0.087149763	-0.070820492	0.88737899	-2.4292147
-12.676645	12.611006-0.075243471	-0.06824122	0.98731844	-2.4079785
-9.745251	14.543079-0.066553101	-0.056537717	1.1545109	-2.4372308
-7.857692	14.029069-0.08967955	-0.084554325	0.80634152	-2.406579
-6.0805942	14.288128-0.07490714	-0.06740883	0.9887773	-2.421179
-2.4680775	11.301075-0.08762462	-0.073256743	0.87508327	-2.444194
-0.45027129	14.094914-0.069541226	-0.064827078	1.0486767	-2.4133819
-0.70941154	12.033926-0.07168228	-0.065309025	1.0297091	-2.3813882
0.85187821	10.707-0.071497451	-0.067219581	1.0203163	-2.3988868
3.3236438	13.644766-0.077459371	-0.069300687	0.96131086	-2.4466787
6.903026	13.558668-0.074646413	-0.061125112	1.0321929	-2.4125778
8.6702134	14.765685-0.068365093	-0.058813798	1.1100248	-2.4103995
10.327885	11.522696-0.077597134	-0.066655181	0.97692711	-2.4491224
12.368437	11.97583-0.068922903	-0.058072028	1.1139147	-2.4437944
15.533791	14.16642-0.060285886	-0.05648477	1.2084236	-2.4435915
