8388608
16.917	15.954792-0.00047666452	0.0029732066	0.99399168	1.7059808
18.427491	14.130794-0.00045740175	0.0028772119	1.0271223	1.7165118
20.209592	15.246492-0.00040622417	0.0027431926	1.0790913	1.7451777
-19.833047	14.647655-0.0006214197	0.0035545543	0.83422449	1.7602627
-21.555447	15.485649-0.000502759	0.0027323169	1.0838777	1.7150467
-19.633725	16.499528-0.00057399343	0.0028523904	1.0357686	1.7342124
-16.288657	16.015149-0.00059022362	0.0028478589	1.0360307	1.740033
-14.483457	17.372409-0.00040806886	0.002418966	1.2299616	1.7322345
-12.573284	16.345023-0.00061933082	0.0031398718	0.94036118	1.7576069
-10.684358	17.201667-0.00038242905	0.0028384936	1.0455128	1.7567828
-8.7156911	16.511166-0.00049977142	0.0028254171	1.0429925	1.7262072
-7.0337255	17.965455-0.00048312877	0.0024869362	1.1830861	1.775022
-5.2390601	16.903386-0.00057145816	0.0032727763	0.90490049	1.7815923
-3.444426	16.634451-0.00058835971	0.0033414355	0.88055467	1.7753185
-0.011527597	18.443885-0.00054296113	0.002621307	1.1161068	1.7977572
0.97969215	16.50573-0.00059879681	0.0027537306	1.0645481	1.803287
2.3119878	14.960601-0.00063019364	0.0029881399	0.98004809	1.7769402
6.3208601	19.107745-0.0005536739	0.0029928697	0.97993098	1.7275592
7.8485309	17.283351-0.00052646985	0.0030195007	0.97123372	1.7427754
9.8624256	17.713509-0.00048708341	0.0027060752	1.0887254	1.7634294
12.009324	18.342863-0.00047705227	0.0028881942	1.0271396	1.7375438
13.609928	16.804943-0.00052200551	0.0029853094	0.98990162	1.7454155
15.050676	15.514583-0.00043876067	0.0032084739	0.92456499	1.739297
17.40202	17.846493-0.00060038251	0.0031022785	0.95322262	1.7477367
18.713575	16.531372-0.00061876247	0.0032858326	0.89394032	1.7474335
20.771065	17.247196-0.00044169602	0.0029739751	1.0034899	1.7115424
-21.360743	17.540711-0.00038373702	0.0030213474	0.98696024	1.7504497
-18.735911	18.405198-0.00038049597	0.0027858502	1.0745256	1.7081136
-17.880522	16.802444-0.00059729666	0.0039897643	0.74795149	1.7289952
-16.58246	18.336845-0.00049892699	0.0027396158	1.0799974	1.7168354
-12.435157	18.300558-0.00064019934	0.00286023	1.0242589	1.760737
-9.1003139	18.4533-0.00063287221	0.0031210521	0.94069891	1.7379215
-7.1290792	19.996317-0.00078839452	0.0034148385	0.85676902	1.7611651
-5.3451872	19.945556-0.00055552632	0.0031400586	0.93635887	1.7532393
-4.0689214	18.447959-0.00058396584	0.0028123731	1.0414342	1.7381711
-2.0796912	18.554481-0.00060164091	0.0030688279	0.96038899	1.7865423
-1.1320645	20.474167-0.00051485901	0.002460302	1.1865184	1.7275495
2.1673406	18.538772-0.0005997264	0.0027442218	1.067092	1.7617154
4.2895202	18.819003-0.0004742875	0.0027339648	1.0754756	1.7436455
5.661369	17.167038-0.00053890089	0.0027385115	1.0721834	1.7533105
8.3572537	19.254066-0.00056527222	0.0027451701	1.0665703	1.7568691
10.474584	19.855385-0.0004327642	0.00260033	1.1407772	1.7274959
12.595253	20.328141-0.00056414727	0.002898913	1.0158141	1.7710747
14.040368	18.82132-0.000494281	0.0027487004	1.0718733	1.7554168
15.512906	17.371716-0.00041295466	0.0029924439	0.99565356	1.7552529
18.029564	19.702035-0.00046572067	0.0029590568	1.0055982	1.7267136
19.182799	18.230043-0.00047558513	0.0034190096	0.86939059	1.7245403
21.532254	18.992255-0.00057068102	0.00328936	0.90135913	1.7053727
-20.331569	21.559369-0.00057162198	0.003479052	0.8501013	1.7258464
-20.623229	19.48554-0.00040416267	0.0027072344	1.1012785	1.7313411
-16.601227	20.541336-0.00039800697	0.0026729643	1.1082518	1.7283402
-14.631407	19.650581-0.00050083447	0.0028047885	1.0564683	1.7465918
-12.622116	20.402282-0.0004233894	0.0027033517	1.0912884	1.7351555
-10.768255	19.435013-0.0005490033	0.0029637144	0.99628503	1.7195448
-8.9820641	20.446067-0.00055413606	0.0027755995	1.0587169	1.7767866
-3.8670352	-21.780332-0.00063253278	0.0035329935	0.83634494	1.7297613
-5.3976382	21.69598-0.00069484026	0.0035650737	0.82175156	1.7286273
-2.0925924	-21.722124-0.00046501054	0.0031290576	0.94263691	1.7655962
-0.33179524	-21.783042-0.0005456581	0.0036044601	0.82316072	1.7591927
1.0436443	20.27434-0.00050507197	0.0029500232	1.0031564	1.777471
3.0506456	20.509585-0.00051717143	0.002877387	1.0225609	1.7554527
5.1419804	20.811652-0.00036532612	0.002704842	1.0937773	1.7233116
7.1415121	20.806659-0.00062670328	0.0032425622	0.90799621	1.7776668
9.3158405	21.469245-0.00060701535	0.0034660982	0.85424529	1.7593731
11.17086	21.812004-0.00055665772	0.0031371528	0.94226992	1.7579856
13.103701	-21.712379-0.00048563014	0.0027432965	1.0792429	1.7348679
16.060289	19.301311-0.00056664016	0.0029115361	1.0154325	1.7158478
14.675501	20.888428-0.00042291659	0.002713839	1.091756	1.7294187
19.969978	20.016296-0.00038626452	0.0030741118	0.97058886	1.7294442
21.831493	21.025113-0.00035914984	0.0025881925	1.154763	1.7165986
-21.493934	-20.895774-0.00042073149	0.0025565535	1.1607612	1.7507288
-17.768261	-21.851154-0.00059772607	0.0030967471	0.957358	1.7248708
-18.7516	20.515984-0.00053530146	0.0028421788	1.0440564	1.7300825
-14.553946	21.745472-0.00051627537	0.0028354693	1.0412968	1.7386201
-12.547908	-21.546428-0.00053961228	0.0027853103	1.0618191	1.7475107
-10.792989	21.445574-0.00036424635	0.0029443194	1.0163719	1.7592526
-7.2872313	21.929984-0.0004518983	0.0027137338	1.0884884	1.7254945
-5.7628488	-20.507845-0.00041473231	0.0026584033	1.1081754	1.7384248
-3.1489205	-20.12567-0.00051690426	0.0030195304	0.97332263	1.7458839
-3.3962017	20.45876-0.00045559101	0.0027299375	1.0812986	1.766103
0.4587709	-20.040394-0.00045618432	0.0026859786	1.095761	1.7792792
1.4958948	-21.866091-0.00068747546	0.002891973	1.0102076	1.7375543
3.5339221	-21.563045-0.00052871858	0.0027812425	1.0587788	1.7351424
5.6159477	-21.178796-0.00048775763	0.0027663305	1.0673586	1.7768679
7.795148	-21.360033-0.00042429157	0.0026155454	1.1316125	1.7538545
8.5176638	-19.318277-0.00055443234	0.002834371	1.0398418	1.7503378
11.655077	-20.461363-0.00077278432	0.0034962244	0.83521301	1.7429614
14.929807	-21.086954-0.00058783999	0.0034641494	0.8556503	1.7134943
16.798978	-20.945914-0.000595524	0.0028727072	1.02288	1.7297927
16.714686	21.168254-0.00051304435	0.0030592728	0.96793842	1.750511
18.687682	21.648979-0.00051917157	0.0028029765	1.0511596	1.7200058
21.041837	-19.254638-0.00044592863	0.0026656558	1.1101641	1.7147313
-19.361721	-20.746462-0.00052374085	0.0030041757	0.98478541	1.7604541
-17.620223	-19.984947-0.00049752691	0.0032386015	0.92187306	1.7104576
-16.052413	-21.038975-0.00053181868	0.0031046594	0.94968659	1.7218763
-14.220766	-20.304861-0.00047962655	0.0028756402	1.0317917	1.7465729
-10.648223	-20.55659-0.00041971186	0.0027267893	1.0847934	1.7167967
-9.1647923	-21.766154-0.00058121779	0.0035210169	0.83614392	1.7652577
-9.635417	-18.628897-0.00040838871	0.0026932577	1.1004224	1.7410459
-7.9443504	-20.060076-0.00048182622	0.0026317342	1.1217274	1.7180813
-4.5642185	-18.879198-0.00065640746	0.0031902037	0.91764022	1.7218015
-1.4414037	-18.99625-0.00054080662	0.0027272785	1.0801799	1.7258354
1.543321	-18.400081-0.00070630129	0.0033390796	0.87839272	1.7489702
2.3846927	-20.06224-0.00069260253	0.0035315546	0.83191601	1.785545
3.2832499	-17.642647-0.00046062075	0.0028862607	1.0285583	1.7688095
4.2307196	-19.531267-0.00057645179	0.0026902756	1.0903187	1.7599095
6.2492677	-19.270132-0.00052493204	0.0031454121	0.94605563	1.7499411
9.8611996	-20.854632-0.00053573818	0.0029489107	1.0013861	1.7491722
10.555686	-18.947948-0.0005461243	0.002845028	1.035872	1.746857
13.433834	-19.60428-0.00044888844	0.0028109027	1.0560061	1.7218061
15.445256	-19.332889-0.00054837237	0.0030327946	0.97386775	1.7405604
18.712124	-20.437582-0.00043285099	0.0031151689	0.95872498	1.7472684
20.465383	-21.368718-0.00044893779	0.0028953613	1.0281268	1.7141397
21.85541	-17.37053-0.00060232106	0.0031489401	0.94394584	1.7665975
-21.073501	-18.873054-0.00061914908	0.0032297494	0.9088304	1.7636406
-19.100374	-18.646862-0.00051524673	0.0027353118	1.0791689	1.7124307
-15.881863	-19.018432-0.00056504685	0.0027185511	1.0788889	1.741409
-15.439266	-16.957197-0.00056900668	0.0028306449	1.0420501	1.7288626
-12.399757	-19.49399-0.00048237212	0.0030414852	0.96924261	1.7338714
-9.7759814	-16.69269-0.00053936499	0.0035028337	0.84667358	1.7487615
-8.1687521	-17.306943-0.00058191916	0.0033764472	0.87831296	1.7336557
-6.5089199	-18.370406-0.00048575484	0.002702886	1.0966079	1.7560009
-3.666175	-15.590186-0.0004860691	0.0027089179	1.0887488	1.7483982
-2.0712958	-14.229352-0.00059835236	0.0029183011	1.0121519	1.765234
-1.7034269	-16.160151-0.00066279625	0.0030825502	0.95681414	1.7883228
1.9891383	-14.729968-0.00059078778	0.0033772471	0.87545049	1.789605
3.6067475	-15.656404-0.00059538076	0.0029875833	0.98923328	1.7653928
5.3908503	-16.938002-0.00049971353	0.0024480175	1.2009941	1.7534122
7.3434843	-15.76781-0.00041952958	0.002739927	1.0778823	1.7715144
12.282958	-17.91859-0.00052238711	0.0029997338	0.9857351	1.7737909
9.2283401	-17.397252-0.00064193625	0.0028986852	1.0093788	1.7623044
14.6179	-15.671579-0.00045688937	0.0028479345	1.0385881	1.7646355
17.361332	-19.109771-0.00057544636	0.0032721335	0.90558033	1.7326156
18.152974	-16.990222-0.00054821549	0.0031238652	0.94389336	1.7016647
19.118475	-18.592976-0.00052804855	0.0031741237	0.93267444	1.7501749
21.852751	-13.365715-0.00045087099	0.0029028598	1.0172629	1.719923
-19.130568	-12.276325-0.00069434217	0.0035250608	0.83260304	1.7615086
-20.317241	-14.256746-0.0005602881	0.0026722381	1.1042753	1.7301101
-16.102172	-12.891417-0.00043028353	0.0028131369	1.0575337	1.7192741
-14.07774	-12.979034-0.0005352485	0.0030374185	0.97544405	1.7734152
-13.156897	-14.546956-0.00071798844	0.0034762002	0.84926684	1.7680008
